n_neighbors;train_score_raw;test_score_raw;train_score_normalized;test_score_normalized;train_score_standardized;test_score_standardized
2;0.7736964701666368;0.6340677055346587;0.7738756495251747;0.6394411606663084;0.8070238308546855;0.6872649113379903
3;0.7656333990324314;0.6233207952713595;0.7643791435226662;0.6281569048898442;0.8075613689302993;0.6786673831273509
4;0.7371438810249059;0.6346050510478237;0.7400107507615122;0.6539494895217625;0.77512990503494;0.6926383664696399
5;0.7256764020784806;0.645889306824288;0.7287224511736248;0.6518001074691027;0.77512990503494;0.6915636754433101
6;0.7156423580003584;0.6560988715744224;0.7194051245296542;0.6657710908113917;0.7593621214836049;0.6969371305749597
7;0.7134922056979036;0.6544868350349274;0.7136713850564415;0.661472326706072;0.7609747357104462;0.7012358946802795
8;0.7088335423759183;0.6652337452982268;0.7104461566027593;0.6700698549167114;0.7505823329152481;0.7028479312197743
9;0.7057874932807741;0.6711445459430414;0.7082960043003046;0.6706072004298764;0.7498656154810965;0.7060720042987642
10;0.7029206235441677;0.6695325094035465;0.7048915964880845;0.6732939279957012;0.7469987457444902;0.7039226222461042
11;0.7014871886758646;0.6754433100483611;0.7018455473929404;0.6727565824825362;0.7421609030639671;0.7152068780225685
12;0.6993370363734098;0.6722192369693714;0.7000537538075614;0.6689951638903815;0.7421609030639671;0.7141321869962386
13;0.6959326285611898;0.6743686190220312;0.6998745744490235;0.6743686190220312;0.7412650062712776;0.7189682966147233
14;0.6968285253538792;0.6749059645351961;0.6996953950904856;0.6722192369693714;0.7389356746102849;0.7141321869962386
15;0.6984411395807203;0.6759806555615261;0.6987994982977961;0.6786673831273509;0.7367855223078301;0.7146695325094036
16;0.6980827808636445;0.6754433100483611;0.6959326285611898;0.6824288017195056;0.73338111449561;0.7173562600752283
17;0.6955742698441141;0.6781300376141859;0.6955742698441141;0.6781300376141859;0.73338111449561;0.7146695325094036
18;0.6959326285611898;0.6770553465878559;0.6932449381831213;0.6781300376141859;0.7344561906468375;0.7125201504567437
19;0.6944991936928866;0.6813541106931758;0.6939616556172729;0.6775926921010209;0.7314101415516933;0.7184309511015583
20;0.6937824762587349;0.6792047286405158;0.6909156065221287;0.6759806555615261;0.7299767066833901;0.7141321869962386
21;0.6928865794660455;0.6813541106931758;0.6896613510123634;0.6759806555615261;0.7306934241175417;0.7162815690488984
22;0.6919906826733561;0.6813541106931758;0.6914531445977423;0.6759806555615261;0.7292599892492385;0.7152068780225685
23;0.6914531445977423;0.6813541106931758;0.6910947858806665;0.6786673831273509;0.7271098369467838;0.7152068780225685
24;0.6898405303709013;0.6835034927458356;0.6907364271635907;0.6802794196668458;0.7290808098907006;0.7178936055883933
25;0.6889446335782118;0.6808167651800108;0.6910947858806665;0.6781300376141859;0.7281849130980111;0.7141321869962386
26;0.6884070955025982;0.6813541106931758;0.6885862748611359;0.6797420741536808;0.7274681956638596;0.7162815690488984
27;0.6873320193513707;0.6818914562063407;0.6880487367855223;0.6813541106931758;0.7269306575882458;0.7168189145620634
