n_neighbors;train_score_raw;test_score_raw
2;0.8154613466334164;0.6791044776119403
3;0.8354114713216958;0.7014925373134329
4;0.8129675810473815;0.7014925373134329
5;0.8179551122194514;0.7164179104477612
6;0.7905236907730673;0.6865671641791045
7;0.7880299251870324;0.6716417910447762
8;0.770573566084788;0.6940298507462687
9;0.7680798004987531;0.6865671641791045
10;0.7680798004987531;0.664179104477612
11;0.7605985037406484;0.664179104477612
12;0.7655860349127181;0.664179104477612
13;0.7581047381546134;0.6940298507462687
14;0.7630922693266833;0.6716417910447762
15;0.7531172069825436;0.664179104477612
16;0.7481296758104738;0.6716417910447762
17;0.7506234413965087;0.6567164179104478
18;0.7456359102244389;0.6791044776119403
19;0.7381546134663342;0.664179104477612
20;0.7356608478802993;0.6716417910447762
21;0.7356608478802993;0.6716417910447762
22;0.7381546134663342;0.6716417910447762
23;0.7381546134663342;0.6716417910447762
24;0.7381546134663342;0.6865671641791045
25;0.7381546134663342;0.6791044776119403
26;0.7356608478802993;0.6865671641791045
27;0.7331670822942643;0.6791044776119403
28;0.7331670822942643;0.6791044776119403
29;0.7306733167082294;0.6791044776119403
30;0.7356608478802993;0.6716417910447762
31;0.7331670822942643;0.6791044776119403
32;0.7356608478802993;0.6791044776119403
33;0.7356608478802993;0.6791044776119403
34;0.7356608478802993;0.6716417910447762
35;0.7356608478802993;0.6567164179104478
36;0.7331670822942643;0.6567164179104478
37;0.7281795511221946;0.6567164179104478
38;0.7281795511221946;0.6567164179104478
39;0.7256857855361596;0.664179104477612
40;0.7256857855361596;0.6492537313432836
41;0.7231920199501247;0.6567164179104478
42;0.7206982543640897;0.6567164179104478
43;0.7256857855361596;0.6567164179104478
44;0.7206982543640897;0.6417910447761194
45;0.7182044887780549;0.664179104477612
46;0.7231920199501247;0.6492537313432836
47;0.713216957605985;0.6567164179104478
48;0.713216957605985;0.6567164179104478
49;0.7182044887780549;0.6567164179104478
50;0.713216957605985;0.6417910447761194
51;0.713216957605985;0.6492537313432836
52;0.7082294264339152;0.6492537313432836
53;0.7057356608478803;0.6492537313432836
54;0.7057356608478803;0.6567164179104478
55;0.7057356608478803;0.6492537313432836
56;0.7057356608478803;0.6567164179104478
57;0.7032418952618454;0.6567164179104478
58;0.6982543640897756;0.6567164179104478
59;0.6957605985037406;0.6567164179104478
60;0.6982543640897756;0.6268656716417911
61;0.6957605985037406;0.6343283582089553
62;0.6957605985037406;0.6268656716417911
63;0.6982543640897756;0.6268656716417911
64;0.7007481296758105;0.6268656716417911
65;0.6982543640897756;0.6268656716417911
66;0.6957605985037406;0.6268656716417911
67;0.6932668329177057;0.6268656716417911
68;0.6957605985037406;0.6268656716417911
69;0.6957605985037406;0.6268656716417911
70;0.6882793017456359;0.6268656716417911
71;0.685785536159601;0.6119402985074627
72;0.6882793017456359;0.6194029850746269
73;0.6882793017456359;0.6194029850746269
74;0.6882793017456359;0.6194029850746269
75;0.6882793017456359;0.6194029850746269
