n_neighbors;train_score;test_score
2;0.8254364089775561;0.6343283582089553
3;0.8628428927680798;0.6417910447761194
4;0.7955112219451371;0.6865671641791045
5;0.8129675810473815;0.6716417910447762
6;0.8029925187032418;0.7089552238805971
7;0.7980049875311721;0.6791044776119403
8;0.7880299251870324;0.7089552238805971
9;0.7880299251870324;0.6492537313432836
10;0.7780548628428927;0.7014925373134329
11;0.7630922693266833;0.6865671641791045
12;0.770573566084788;0.7238805970149254
13;0.7755610972568578;0.7164179104477612
14;0.7780548628428927;0.7313432835820896
15;0.7581047381546134;0.7238805970149254
16;0.7531172069825436;0.7238805970149254
17;0.7381546134663342;0.7089552238805971
18;0.7481296758104738;0.7164179104477612
19;0.7531172069825436;0.7313432835820896
20;0.7506234413965087;0.7164179104477612
21;0.743142144638404;0.7164179104477612
22;0.7531172069825436;0.7014925373134329
23;0.7481296758104738;0.6940298507462687
24;0.7456359102244389;0.6865671641791045
25;0.7381546134663342;0.7089552238805971
26;0.7406483790523691;0.7089552238805971
27;0.7331670822942643;0.6940298507462687
28;0.7356608478802993;0.6865671641791045
29;0.7331670822942643;0.6791044776119403
30;0.7281795511221946;0.6940298507462687
31;0.7206982543640897;0.6940298507462687
32;0.7206982543640897;0.7014925373134329
33;0.71571072319202;0.6940298507462687
34;0.713216957605985;0.7164179104477612
35;0.7057356608478803;0.7014925373134329
36;0.6907730673316709;0.6865671641791045
37;0.6783042394014963;0.7014925373134329
38;0.6758104738154613;0.6791044776119403
39;0.6882793017456359;0.6865671641791045
40;0.6758104738154613;0.6716417910447762
41;0.6783042394014963;0.6791044776119403
42;0.6807980049875312;0.6791044776119403
43;0.6807980049875312;0.6865671641791045
44;0.6683291770573566;0.6716417910447762
45;0.6633416458852868;0.664179104477612
46;0.6633416458852868;0.6791044776119403
47;0.6608478802992519;0.664179104477612
48;0.6633416458852868;0.6716417910447762
49;0.6608478802992519;0.664179104477612
50;0.6483790523690773;0.6492537313432836
51;0.6533665835411472;0.6492537313432836
52;0.6533665835411472;0.6567164179104478
53;0.6533665835411472;0.664179104477612
54;0.6583541147132169;0.6492537313432836
55;0.6533665835411472;0.6417910447761194
56;0.6583541147132169;0.6492537313432836
57;0.6533665835411472;0.6567164179104478
58;0.6508728179551122;0.664179104477612
59;0.6483790523690773;0.6492537313432836
60;0.6458852867830424;0.6567164179104478
61;0.6483790523690773;0.6567164179104478
62;0.6408977556109726;0.6417910447761194
63;0.6458852867830424;0.6268656716417911
64;0.6433915211970075;0.6417910447761194
65;0.6433915211970075;0.6417910447761194
66;0.6309226932668329;0.6343283582089553
67;0.6384039900249376;0.6343283582089553
68;0.6309226932668329;0.6492537313432836
69;0.6309226932668329;0.6492537313432836
70;0.628428927680798;0.6492537313432836
71;0.6209476309226932;0.6492537313432836
72;0.6259351620947631;0.6567164179104478
73;0.6259351620947631;0.6492537313432836
74;0.6184538653366584;0.6343283582089553
75;0.6209476309226932;0.6343283582089553
76;0.6259351620947631;0.6343283582089553
77;0.6184538653366584;0.6343283582089553
78;0.6109725685785536;0.6268656716417911
79;0.6159600997506235;0.6268656716417911
80;0.6159600997506235;0.6194029850746269
81;0.6209476309226932;0.6194029850746269
82;0.6109725685785536;0.6343283582089553
83;0.6109725685785536;0.6194029850746269
84;0.6059850374064838;0.6119402985074627
85;0.6084788029925187;0.6194029850746269
86;0.6159600997506235;0.6268656716417911
87;0.6159600997506235;0.6194029850746269
88;0.6084788029925187;0.6194029850746269
89;0.6059850374064838;0.6194029850746269
90;0.6109725685785536;0.6268656716417911
91;0.6059850374064838;0.6119402985074627
92;0.6034912718204489;0.6044776119402985
93;0.5985037406483791;0.6119402985074627
94;0.5985037406483791;0.6119402985074627
95;0.5860349127182045;0.6119402985074627
96;0.5785536159600998;0.6044776119402985
97;0.5810473815461347;0.6119402985074627
98;0.571072319201995;0.6119402985074627
99;0.57356608478803;0.6044776119402985
100;0.571072319201995;0.6044776119402985
