n_neighbors;train_score_raw;test_score_raw
2;0.8403990024937655;0.6716417910447762
3;0.8379052369077307;0.7014925373134329
4;0.8129675810473815;0.7238805970149254
5;0.8229426433915212;0.7164179104477612
6;0.7955112219451371;0.6865671641791045
7;0.8029925187032418;0.7089552238805971
8;0.7930174563591023;0.7164179104477612
9;0.7880299251870324;0.7238805970149254
10;0.7755610972568578;0.7238805970149254
11;0.7830423940149626;0.7089552238805971
12;0.7880299251870324;0.6940298507462687
13;0.7780548628428927;0.7089552238805971
14;0.7830423940149626;0.7089552238805971
15;0.7680798004987531;0.7014925373134329
16;0.7556109725685786;0.7014925373134329
17;0.7630922693266833;0.7014925373134329
18;0.7581047381546134;0.7089552238805971
19;0.7531172069825436;0.6940298507462687
20;0.7531172069825436;0.7014925373134329
21;0.7680798004987531;0.6940298507462687
22;0.7581047381546134;0.6940298507462687
23;0.7556109725685786;0.7014925373134329
24;0.7481296758104738;0.7164179104477612
25;0.7456359102244389;0.7164179104477612
26;0.7406483790523691;0.7089552238805971
27;0.7456359102244389;0.7089552238805971
28;0.7481296758104738;0.7014925373134329
29;0.7481296758104738;0.7014925373134329
30;0.743142144638404;0.7014925373134329
31;0.743142144638404;0.7014925373134329
32;0.7381546134663342;0.7014925373134329
33;0.7406483790523691;0.6940298507462687
34;0.743142144638404;0.6940298507462687
35;0.7481296758104738;0.6940298507462687
36;0.7531172069825436;0.6940298507462687
37;0.7556109725685786;0.7014925373134329
38;0.7481296758104738;0.6940298507462687
39;0.7456359102244389;0.7014925373134329
40;0.7506234413965087;0.6940298507462687
41;0.7456359102244389;0.6940298507462687
42;0.743142144638404;0.6940298507462687
43;0.7481296758104738;0.6940298507462687
44;0.7481296758104738;0.6940298507462687
45;0.7481296758104738;0.7164179104477612
46;0.7481296758104738;0.7089552238805971
47;0.7481296758104738;0.7164179104477612
48;0.7481296758104738;0.7164179104477612
49;0.7531172069825436;0.7164179104477612
50;0.7506234413965087;0.7014925373134329
51;0.7556109725685786;0.7164179104477612
52;0.7581047381546134;0.7014925373134329
53;0.7556109725685786;0.7089552238805971
54;0.7581047381546134;0.6865671641791045
55;0.7556109725685786;0.7089552238805971
56;0.7581047381546134;0.6865671641791045
57;0.7581047381546134;0.6940298507462687
58;0.7556109725685786;0.6865671641791045
59;0.7531172069825436;0.7089552238805971
60;0.7531172069825436;0.7014925373134329
61;0.7531172069825436;0.6940298507462687
62;0.7506234413965087;0.6940298507462687
63;0.7581047381546134;0.6940298507462687
64;0.7531172069825436;0.6940298507462687
65;0.7531172069825436;0.6865671641791045
66;0.7556109725685786;0.6865671641791045
67;0.7481296758104738;0.6865671641791045
68;0.7456359102244389;0.6865671641791045
69;0.7406483790523691;0.6940298507462687
70;0.7406483790523691;0.7014925373134329
71;0.7406483790523691;0.7089552238805971
72;0.743142144638404;0.7089552238805971
73;0.743142144638404;0.7014925373134329
74;0.7456359102244389;0.7014925373134329
75;0.7406483790523691;0.7014925373134329
