n_neighbors;train_score_normalized;test_score_normalized
2;0.8478802992518704;0.6791044776119403
3;0.8503740648379052;0.6791044776119403
4;0.8179551122194514;0.7164179104477612
5;0.8204488778054863;0.6716417910447762
6;0.7855361596009975;0.7164179104477612
7;0.8129675810473815;0.7164179104477612
8;0.7955112219451371;0.7313432835820896
9;0.800498753117207;0.7089552238805971
10;0.7805486284289277;0.7089552238805971
11;0.7805486284289277;0.7164179104477612
12;0.7905236907730673;0.7238805970149254
13;0.770573566084788;0.746268656716418
14;0.7755610972568578;0.7313432835820896
15;0.7680798004987531;0.7388059701492538
16;0.773067331670823;0.7313432835820896
17;0.7680798004987531;0.7164179104477612
18;0.7655860349127181;0.7238805970149254
19;0.7556109725685786;0.7388059701492538
20;0.7531172069825436;0.7388059701492538
21;0.7655860349127181;0.7388059701492538
22;0.7481296758104738;0.746268656716418
23;0.7481296758104738;0.7388059701492538
24;0.7630922693266833;0.7313432835820896
25;0.7531172069825436;0.7388059701492538
26;0.7630922693266833;0.753731343283582
27;0.7630922693266833;0.746268656716418
28;0.7556109725685786;0.7313432835820896
29;0.7531172069825436;0.7313432835820896
30;0.7531172069825436;0.7313432835820896
31;0.7456359102244389;0.7313432835820896
32;0.743142144638404;0.7164179104477612
33;0.7406483790523691;0.7388059701492538
34;0.7456359102244389;0.7238805970149254
35;0.7381546134663342;0.7313432835820896
36;0.7456359102244389;0.7238805970149254
37;0.7406483790523691;0.7313432835820896
38;0.7381546134663342;0.7164179104477612
39;0.7356608478802993;0.7388059701492538
40;0.7381546134663342;0.7238805970149254
41;0.7406483790523691;0.746268656716418
42;0.7356608478802993;0.7238805970149254
43;0.7406483790523691;0.7313432835820896
44;0.7456359102244389;0.7238805970149254
45;0.7381546134663342;0.7313432835820896
46;0.7306733167082294;0.7238805970149254
47;0.7281795511221946;0.7313432835820896
48;0.7356608478802993;0.7313432835820896
49;0.7256857855361596;0.7388059701492538
50;0.7331670822942643;0.7313432835820896
51;0.7331670822942643;0.7313432835820896
52;0.7331670822942643;0.7313432835820896
53;0.7331670822942643;0.7388059701492538
54;0.7381546134663342;0.7313432835820896
55;0.7256857855361596;0.7164179104477612
56;0.7256857855361596;0.7238805970149254
57;0.7281795511221946;0.7313432835820896
58;0.7331670822942643;0.7164179104477612
59;0.7256857855361596;0.7388059701492538
60;0.7381546134663342;0.7164179104477612
61;0.7281795511221946;0.7238805970149254
62;0.7406483790523691;0.7164179104477612
63;0.7281795511221946;0.7164179104477612
64;0.7481296758104738;0.7089552238805971
65;0.7306733167082294;0.7238805970149254
66;0.7406483790523691;0.7164179104477612
67;0.7331670822942643;0.7164179104477612
68;0.7406483790523691;0.7164179104477612
69;0.7281795511221946;0.7164179104477612
70;0.7306733167082294;0.7164179104477612
71;0.7331670822942643;0.7164179104477612
72;0.7356608478802993;0.7164179104477612
73;0.7256857855361596;0.7164179104477612
74;0.7281795511221946;0.7164179104477612
75;0.7231920199501247;0.7164179104477612
