n_neighbors;train_score_raw;test_score_raw;train_score_normalized;test_score_normalized;train_score_standardized;test_score_standardized
2;0.8856053384175405;0.77;0.8908484270734033;0.7842857142857143;0.990467111534795;0.9842857142857144
3;0.8889418493803622;0.7928571428571428;0.8913250714966635;0.81;0.9909437559580552;0.9871428571428572
4;0.8589132507149666;0.7842857142857143;0.8717826501429933;0.7857142857142857;0.9909437559580552;0.9871428571428572
5;0.8612964728312679;0.8071428571428572;0.86558627264061;0.8;0.9899904671115348;0.9885714285714284
6;0.8417540514775977;0.7928571428571428;0.8541468064823642;0.79;0.9895138226882746;0.9885714285714284
7;0.8450905624404195;0.8171428571428572;0.8531935176358436;0.8085714285714286;0.9876072449952336;0.9871428571428572
8;0.8326978074356529;0.8;0.8489037178265014;0.79;0.9871306005719732;0.9871428571428572
9;0.8293612964728313;0.82;0.8460438512869399;0.8085714285714286;0.9866539561487132;0.99
10;0.8183984747378455;0.8085714285714286;0.8374642516682554;0.7871428571428571;0.988560533841754;0.9885714285714284
11;0.8188751191611058;0.8085714285714286;0.8393708293612965;0.81;0.988560533841754;0.9914285714285714
12;0.8207816968541468;0.7985714285714286;0.8312678741658722;0.8071428571428572;0.988560533841754;0.9885714285714284
13;0.8183984747378455;0.8085714285714286;0.8279313632030505;0.8142857142857143;0.9899904671115348;0.9885714285714284
14;0.8198284080076264;0.81;0.8198284080076264;0.7985714285714286;0.9890371782650142;0.9914285714285714
15;0.8160152526215443;0.8214285714285714;0.8236415633937083;0.8185714285714286;0.9876072449952336;0.9928571428571428
16;0.8069590085795996;0.8071428571428572;0.8160152526215443;0.8085714285714286;0.9876072449952336;0.9885714285714284
17;0.8098188751191611;0.8142857142857143;0.8169685414680649;0.81;0.9871306005719732;0.99
18;0.8069590085795996;0.8028571428571428;0.815538608198284;0.81;0.9876072449952336;0.9885714285714284
19;0.8102955195424214;0.8142857142857143;0.8141086749285034;0.8114285714285714;0.9880838894184938;0.99
20;0.8026692087702574;0.8057142857142857;0.8083889418493804;0.8071428571428572;0.9861773117254528;0.99
21;0.8021925643469972;0.8157142857142857;0.8093422306959008;0.8071428571428572;0.9861773117254528;0.99
22;0.797902764537655;0.8085714285714286;0.8131553860819828;0.81;0.9866539561487132;0.9885714285714284
23;0.7983794089609152;0.8114285714285714;0.8064823641563393;0.8028571428571428;0.9866539561487132;0.9885714285714284
24;0.7988560533841754;0.8028571428571428;0.8079122974261201;0.7971428571428572;0.9871306005719732;0.9885714285714284
25;0.7964728312678742;0.8057142857142857;0.8040991420400382;0.7942857142857143;0.9876072449952336;0.9885714285714284
26;0.7950428979980935;0.8042857142857143;0.8064823641563393;0.7971428571428572;0.9871306005719732;0.9885714285714284
27;0.7955195424213537;0.7914285714285715;0.8012392755004767;0.7957142857142857;0.9866539561487132;0.9885714285714284
28;0.7878932316491897;0.7928571428571428;0.8007626310772163;0.8014285714285714;0.9857006673021924;0.9885714285714284
29;0.7912297426120114;0.7885714285714286;0.8007626310772163;0.8;0.9861773117254528;0.9885714285714284
30;0.7912297426120114;0.7857142857142857;0.8002859866539561;0.8028571428571428;0.9861773117254528;0.9885714285714284
31;0.7893231649189705;0.7885714285714286;0.7969494756911344;0.8014285714285714;0.9837940896091516;0.9885714285714284
32;0.7897998093422307;0.7885714285714286;0.7974261201143946;0.8;0.984747378455672;0.9871428571428572
33;0.7855100095328885;0.7871428571428571;0.7969494756911344;0.7957142857142857;0.9842707340324118;0.9885714285714284
34;0.7850333651096282;0.7957142857142857;0.7912297426120114;0.7957142857142857;0.9852240228789324;0.9885714285714284
35;0.7888465204957102;0.7928571428571428;0.7902764537654909;0.7885714285714286;0.9837940896091516;0.9857142857142858
36;0.7878932316491897;0.7985714285714286;0.7855100095328885;0.7942857142857143;0.9833174451858914;0.9842857142857144
37;0.7855100095328885;0.7971428571428572;0.7850333651096282;0.7857142857142857;0.9823641563393708;0.9842857142857144
38;0.7840800762631077;0.7928571428571428;0.7821734985700667;0.7885714285714286;0.9818875119161106;0.9842857142857144
39;0.784556720686368;0.7885714285714286;0.7840800762631077;0.7914285714285715;0.9814108674928504;0.9842857142857144
40;0.7859866539561488;0.7871428571428571;0.7836034318398475;0.7885714285714286;0.9814108674928504;0.9842857142857144
41;0.7869399428026692;0.79;0.784556720686368;0.79;0.98093422306959;0.9842857142857144
42;0.7840800762631077;0.7957142857142857;0.7831267874165873;0.7885714285714286;0.9814108674928504;0.9828571428571428
43;0.7850333651096282;0.7985714285714286;0.7850333651096282;0.7857142857142857;0.9818875119161106;0.9828571428571428
44;0.784556720686368;0.7957142857142857;0.7821734985700667;0.7871428571428571;0.9823641563393708;0.9828571428571428
45;0.7774070543374643;0.8;0.778836987607245;0.79;0.98045757864633;0.9842857142857144
46;0.7816968541468065;0.7928571428571428;0.7793136320305052;0.7871428571428571;0.982840800762631;0.9842857142857144
47;0.7778836987607245;0.7957142857142857;0.7778836987607245;0.7885714285714286;0.98093422306959;0.9842857142857144
48;0.7793136320305052;0.7914285714285715;0.7759771210676835;0.7871428571428571;0.9814108674928504;0.9842857142857144
49;0.7793136320305052;0.7942857142857143;0.7774070543374643;0.7885714285714286;0.98045757864633;0.9842857142857144
50;0.776930409914204;0.7857142857142857;0.7759771210676835;0.7842857142857143;0.98093422306959;0.9842857142857144
51;0.7745471877979028;0.7942857142857143;0.7731172545281221;0.7828571428571428;0.98045757864633;0.9828571428571428
52;0.7740705433746425;0.79;0.7707340324118208;0.7857142857142857;0.9814108674928504;0.9842857142857144
53;0.778836987607245;0.7971428571428572;0.7750238322211629;0.7885714285714286;0.9814108674928504;0.9828571428571428
54;0.7740705433746425;0.79;0.7759771210676835;0.7871428571428571;0.9814108674928504;0.9814285714285714
55;0.7759771210676835;0.7971428571428572;0.7735938989513823;0.7857142857142857;0.9823641563393708;0.9828571428571428
56;0.7735938989513823;0.7942857142857143;0.7735938989513823;0.7885714285714286;0.9814108674928504;0.9814285714285714
57;0.7735938989513823;0.8028571428571428;0.7712106768350809;0.79;0.98093422306959;0.9814285714285714
58;0.7750238322211629;0.8014285714285714;0.7707340324118208;0.7871428571428571;0.98093422306959;0.9785714285714284
59;0.7721639656816015;0.7985714285714286;0.7707340324118208;0.7857142857142857;0.9799809342230696;0.98
60;0.7726406101048617;0.7928571428571428;0.7712106768350809;0.7871428571428571;0.9790276453765492;0.98
61;0.7745471877979028;0.7971428571428572;0.76930409914204;0.7871428571428571;0.9790276453765492;0.9814285714285714
62;0.7712106768350809;0.7957142857142857;0.7683508102955195;0.7885714285714286;0.9785510009532888;0.98
63;0.7721639656816015;0.7985714285714286;0.7683508102955195;0.79;0.9790276453765492;0.98
64;0.7707340324118208;0.7985714285714286;0.7716873212583413;0.7928571428571428;0.9780743565300286;0.9785714285714284
65;0.7721639656816015;0.7985714285714286;0.7697807435653002;0.79;0.9780743565300286;0.9785714285714284
66;0.7702573879885606;0.7942857142857143;0.7707340324118208;0.7885714285714286;0.9775977121067684;0.9771428571428572
67;0.7712106768350809;0.7942857142857143;0.7721639656816015;0.79;0.9775977121067684;0.9785714285714284
68;0.7697807435653002;0.7957142857142857;0.7716873212583413;0.7914285714285715;0.9775977121067684;0.9785714285714284
69;0.7707340324118208;0.7928571428571428;0.7673975214489991;0.7842857142857143;0.9785510009532888;0.9771428571428572
70;0.7702573879885606;0.7942857142857143;0.7697807435653002;0.7914285714285715;0.9780743565300286;0.9771428571428572
71;0.7683508102955195;0.7957142857142857;0.7669208770257387;0.7885714285714286;0.9790276453765492;0.9771428571428572
72;0.7702573879885606;0.7914285714285715;0.7664442326024785;0.7885714285714286;0.9780743565300286;0.9757142857142858
73;0.7683508102955195;0.7914285714285715;0.7650142993326978;0.7828571428571428;0.9785510009532888;0.9757142857142858
74;0.7702573879885606;0.7928571428571428;0.7621544327931363;0.7857142857142857;0.9785510009532888;0.9757142857142858
75;0.7678741658722593;0.7928571428571428;0.7650142993326978;0.7914285714285715;0.9785510009532888;0.9757142857142858
