n_neighbors;train_score_normalized;test_score_normalized
2;0.8908484270734033;0.8057142857142857
3;0.8918017159199237;0.8242857142857143
4;0.8679694947569113;0.8285714285714286
5;0.8570066730219257;0.8271428571428572
6;0.8450905624404195;0.83
7;0.8436606291706387;0.8414285714285714
8;0.8431839847473784;0.8328571428571429
9;0.8350810295519543;0.8342857142857143
10;0.8331744518589133;0.8257142857142857
11;0.8350810295519543;0.8371428571428572
12;0.8341277407054337;0.8271428571428572
13;0.832697807435653;0.8428571428571429
14;0.8255481410867492;0.83
15;0.8274547187797903;0.8257142857142857
16;0.8222116301239275;0.8257142857142857
17;0.8198284080076264;0.83
18;0.8198284080076264;0.8185714285714286
19;0.8183984747378455;0.8228571428571428
20;0.815538608198284;0.8214285714285714
21;0.8126787416587226;0.8285714285714286
22;0.8107721639656816;0.8185714285714286
23;0.8079122974261201;0.8271428571428572
24;0.8050524308865586;0.8157142857142857
25;0.8074356530028599;0.8257142857142857
26;0.8069590085795996;0.8185714285714286
27;0.8002859866539561;0.8185714285714286
28;0.8036224976167778;0.8185714285714286
29;0.8017159199237369;0.8242857142857143
30;0.8002859866539561;0.8185714285714286
31;0.8045757864632984;0.8214285714285714
32;0.7993326978074357;0.8185714285714286
33;0.7974261201143946;0.82
34;0.7931363203050524;0.8085714285714286
35;0.792183031458532;0.82
36;0.792183031458532;0.8085714285714286
37;0.792183031458532;0.8214285714285714
38;0.7907530981887512;0.8
39;0.7931363203050524;0.8142857142857143
40;0.7888465204957102;0.8042857142857143
41;0.7883698760724499;0.8042857142857143
42;0.7897998093422307;0.8042857142857143
43;0.7897998093422307;0.8114285714285714
44;0.7912297426120114;0.8
45;0.7874165872259294;0.8071428571428572
46;0.7836034318398475;0.8042857142857143
47;0.784556720686368;0.8114285714285714
48;0.7850333651096282;0.8028571428571428
49;0.7859866539561488;0.81
50;0.7836034318398475;0.8042857142857143
51;0.782650142993327;0.8042857142857143
52;0.780743565300286;0.8014285714285714
53;0.784556720686368;0.8014285714285714
54;0.7812202097235462;0.8028571428571428
55;0.7778836987607245;0.8057142857142857
56;0.776930409914204;0.8
57;0.778836987607245;0.8042857142857143
58;0.780743565300286;0.8
59;0.780743565300286;0.8042857142857143
60;0.7812202097235462;0.7985714285714286
61;0.776930409914204;0.8042857142857143
62;0.780743565300286;0.8014285714285714
63;0.782650142993327;0.8028571428571428
64;0.782650142993327;0.7957142857142857
65;0.780743565300286;0.7957142857142857
66;0.7812202097235462;0.7985714285714286
67;0.7821734985700667;0.8014285714285714
68;0.7816968541468065;0.7942857142857143
69;0.7802669208770258;0.7971428571428572
70;0.7836034318398475;0.7971428571428572
71;0.7812202097235462;0.7985714285714286
72;0.782650142993327;0.7971428571428572
73;0.7812202097235462;0.8
74;0.7793136320305052;0.7957142857142857
75;0.7778836987607245;0.7971428571428572
