n_neighbors;train_score_standardized;test_score_standardized
2;0.990467111534795;0.9842857142857143
3;0.9909437559580553;0.9871428571428571
4;0.9909437559580553;0.9871428571428571
5;0.9899904671115348;0.9885714285714285
6;0.9895138226882746;0.9885714285714285
7;0.9876072449952336;0.9871428571428571
8;0.9871306005719733;0.9871428571428571
9;0.9866539561487131;0.99
10;0.988560533841754;0.9885714285714285
11;0.988560533841754;0.9914285714285714
12;0.988560533841754;0.9885714285714285
13;0.9899904671115348;0.9885714285714285
14;0.9890371782650142;0.9914285714285714
15;0.9876072449952336;0.9928571428571429
16;0.9876072449952336;0.9885714285714285
17;0.9871306005719733;0.99
18;0.9876072449952336;0.9885714285714285
19;0.9880838894184938;0.99
20;0.9861773117254529;0.99
21;0.9861773117254529;0.99
22;0.9866539561487131;0.9885714285714285
23;0.9866539561487131;0.9885714285714285
24;0.9871306005719733;0.9885714285714285
25;0.9876072449952336;0.9885714285714285
26;0.9871306005719733;0.9885714285714285
27;0.9866539561487131;0.9885714285714285
28;0.9857006673021925;0.9885714285714285
29;0.9861773117254529;0.9885714285714285
30;0.9861773117254529;0.9885714285714285
31;0.9837940896091516;0.9885714285714285
32;0.9847473784556721;0.9871428571428571
33;0.9842707340324118;0.9885714285714285
34;0.9852240228789323;0.9885714285714285
35;0.9837940896091516;0.9857142857142858
36;0.9833174451858914;0.9842857142857143
37;0.9823641563393708;0.9842857142857143
38;0.9818875119161106;0.9842857142857143
39;0.9814108674928503;0.9842857142857143
40;0.9814108674928503;0.9842857142857143
41;0.9809342230695901;0.9842857142857143
42;0.9814108674928503;0.9828571428571429
43;0.9818875119161106;0.9828571428571429
44;0.9823641563393708;0.9828571428571429
45;0.9804575786463299;0.9842857142857143
46;0.982840800762631;0.9842857142857143
47;0.9809342230695901;0.9842857142857143
48;0.9814108674928503;0.9842857142857143
49;0.9804575786463299;0.9842857142857143
50;0.9809342230695901;0.9842857142857143
51;0.9804575786463299;0.9828571428571429
52;0.9814108674928503;0.9842857142857143
53;0.9814108674928503;0.9828571428571429
54;0.9814108674928503;0.9814285714285714
55;0.9823641563393708;0.9828571428571429
56;0.9814108674928503;0.9814285714285714
57;0.9809342230695901;0.9814285714285714
58;0.9809342230695901;0.9785714285714285
59;0.9799809342230696;0.98
60;0.9790276453765491;0.98
61;0.9790276453765491;0.9814285714285714
62;0.9785510009532888;0.98
63;0.9790276453765491;0.98
64;0.9780743565300286;0.9785714285714285
65;0.9780743565300286;0.9785714285714285
66;0.9775977121067684;0.9771428571428571
67;0.9775977121067684;0.9785714285714285
68;0.9775977121067684;0.9785714285714285
69;0.9785510009532888;0.9771428571428571
70;0.9780743565300286;0.9771428571428571
71;0.9790276453765491;0.9771428571428571
72;0.9780743565300286;0.9757142857142858
73;0.9785510009532888;0.9757142857142858
74;0.9785510009532888;0.9757142857142858
75;0.9785510009532888;0.9757142857142858
