n_neighbors;train_score_normalized;test_score_normalized
2;0.797527324852177;0.6636217087587318
3;0.792510302813116;0.6340677055346587
4;0.7554201755957713;0.6695325094035465
5;0.754345099444544;0.6512627619559377
6;0.7385773158932091;0.6738312735088662
7;0.738756495251747;0.661472326706072
8;0.7306934241175417;0.6802794196668458
9;0.7301558860419279;0.6636217087587318
10;0.7233470704174879;0.6706072004298764
11;0.7247805052857911;0.6646963997850618
12;0.7167174341515857;0.6792047286405158
13;0.714567281849131;0.6706072004298764
14;0.7149256405662068;0.6808167651800108
15;0.7140297437735172;0.6716818914562064
16;0.7124171295466762;0.6818914562063407
17;0.7136713850564415;0.6738312735088662
18;0.7084751836588425;0.6824288017195056
19;0.7090127217344562;0.6732939279957012
20;0.7057874932807741;0.6824288017195056
21;0.7095502598100699;0.6765180010746911
22;0.704174879053933;0.6851155292853305
23;0.7070417487905394;0.6765180010746911
24;0.702383085468554;0.6867275658248254
25;0.7063250313563877;0.6829661472326706
26;0.7036373409783193;0.6840408382590005
27;0.7004121125246372;0.6808167651800108
28;0.6996953950904856;0.6818914562063407
29;0.698978677656334;0.6829661472326706
30;0.6977244221465687;0.6856528747984955
31;0.6979036015051067;0.6813541106931758
32;0.6961118079197276;0.6845781837721655
33;0.6957534492026518;0.6824288017195056
34;0.6950367317685002;0.6818914562063407
35;0.6959326285611898;0.6840408382590005
36;0.6959326285611898;0.6856528747984955
37;0.6980827808636445;0.6835034927458356
38;0.697186884070955;0.6835034927458356
39;0.693782476258735;0.6851155292853305
40;0.6948575524099624;0.6845781837721655
41;0.6928865794660455;0.6872649113379903
42;0.6928865794660455;0.6840408382590005
43;0.6918115033148181;0.6835034927458356
44;0.6918115033148181;0.6845781837721655
45;0.6919906826733561;0.6867275658248254
46;0.6914531445977423;0.6835034927458356
47;0.6928865794660455;0.6851155292853305
48;0.6910947858806665;0.6856528747984955
49;0.6925282207489697;0.6856528747984955
50;0.6910947858806665;0.6856528747984955
51;0.6907364271635907;0.6888769478774852
52;0.6905572478050529;0.6840408382590005
53;0.6905572478050529;0.6883396023643202
54;0.6901988890879771;0.6867275658248254
55;0.6910947858806665;0.6845781837721655
56;0.6891238129367497;0.6856528747984955
57;0.6896613510123634;0.6851155292853305
58;0.6880487367855223;0.6840408382590005
59;0.6882279161440602;0.6851155292853305
60;0.6869736606342949;0.6840408382590005
61;0.6876903780684465;0.6824288017195056
62;0.6866153019172191;0.6851155292853305
63;0.6864361225586812;0.6845781837721655
64;0.6878695574269844;0.6872649113379903
65;0.688586274861136;0.6888769478774852
66;0.6873320193513707;0.6894142933906502
67;0.6875111987099086;0.6915636754433101
68;0.6875111987099086;0.6899516389038152
69;0.6860777638416055;0.6888769478774852
70;0.6876903780684465;0.6878022568511553
71;0.6882279161440602;0.6861902203116604
72;0.6876903780684465;0.6851155292853305
73;0.6876903780684465;0.6840408382590005
74;0.6875111987099086;0.6845781837721655
75;0.6858985844830675;0.6856528747984955
