n_neighbors;train_score;test_score
2;0.6129629629629629;0.25277777777777777
3;0.562962962962963;0.2777777777777778
4;0.5268518518518519;0.2833333333333333
5;0.5055555555555555;0.28888888888888886
6;0.4935185185185185;0.26666666666666666
7;0.4787037037037037;0.25833333333333336
8;0.4601851851851852;0.25833333333333336
9;0.44351851851851853;0.28055555555555556
10;0.43796296296296294;0.275
11;0.43333333333333335;0.2861111111111111
12;0.43333333333333335;0.2972222222222222
13;0.4388888888888889;0.2972222222222222
14;0.43425925925925923;0.2916666666666667
15;0.42314814814814816;0.28888888888888886
16;0.42777777777777776;0.28888888888888886
17;0.4287037037037037;0.2916666666666667
18;0.4203703703703704;0.3
19;0.4101851851851852;0.2861111111111111
20;0.4074074074074074;0.28055555555555556
21;0.41203703703703703;0.2916666666666667
22;0.4101851851851852;0.28055555555555556
23;0.4027777777777778;0.2722222222222222
24;0.40925925925925927;0.28055555555555556
25;0.4046296296296296;0.2777777777777778
26;0.4046296296296296;0.275
27;0.4083333333333333;0.29444444444444445
28;0.4064814814814815;0.2916666666666667
29;0.4046296296296296;0.2972222222222222
30;0.41203703703703703;0.2916666666666667
31;0.40925925925925927;0.3138888888888889
32;0.4009259259259259;0.3055555555555556
33;0.39351851851851855;0.3055555555555556
34;0.387037037037037;0.31666666666666665
35;0.3972222222222222;0.3138888888888889
36;0.3907407407407407;0.325
37;0.39814814814814814;0.3277777777777778
38;0.3925925925925926;0.3277777777777778
39;0.38796296296296295;0.325
40;0.3731481481481482;0.3194444444444444
41;0.3787037037037037;0.3111111111111111
42;0.3851851851851852;0.3111111111111111
43;0.3787037037037037;0.30833333333333335
44;0.37962962962962965;0.30833333333333335
45;0.38333333333333336;0.3055555555555556
46;0.3824074074074074;0.3
47;0.38333333333333336;0.3111111111111111
48;0.3731481481481482;0.2972222222222222
49;0.3675925925925926;0.30833333333333335
50;0.375;0.3111111111111111
51;0.3675925925925926;0.3111111111111111
52;0.37407407407407406;0.30833333333333335
53;0.3712962962962963;0.3194444444444444
54;0.3675925925925926;0.31666666666666665
55;0.36574074074074076;0.31666666666666665
56;0.36666666666666664;0.3194444444444444
57;0.36203703703703705;0.32222222222222224
58;0.3648148148148148;0.325
59;0.3675925925925926;0.3333333333333333
60;0.36203703703703705;0.32222222222222224
61;0.35555555555555557;0.3194444444444444
62;0.35;0.3194444444444444
63;0.3574074074074074;0.3138888888888889
64;0.35833333333333334;0.3138888888888889
65;0.35185185185185186;0.31666666666666665
66;0.3527777777777778;0.325
67;0.3527777777777778;0.3194444444444444
68;0.3509259259259259;0.30833333333333335
69;0.34444444444444444;0.3111111111111111
70;0.34074074074074073;0.3138888888888889
71;0.3425925925925926;0.3111111111111111
72;0.34444444444444444;0.3138888888888889
73;0.34074074074074073;0.30833333333333335
74;0.34074074074074073;0.32222222222222224
75;0.34444444444444444;0.3194444444444444
76;0.3416666666666667;0.3194444444444444
77;0.3435185185185185;0.325
78;0.3416666666666667;0.3333333333333333
79;0.34444444444444444;0.33611111111111114
80;0.34444444444444444;0.3388888888888889
81;0.34629629629629627;0.3333333333333333
82;0.34444444444444444;0.3277777777777778
83;0.34444444444444444;0.325
84;0.34814814814814815;0.325
85;0.3490740740740741;0.3194444444444444
86;0.34814814814814815;0.3111111111111111
87;0.34814814814814815;0.30833333333333335
88;0.3472222222222222;0.30833333333333335
89;0.34444444444444444;0.3111111111111111
90;0.34814814814814815;0.30833333333333335
91;0.3509259259259259;0.3055555555555556
92;0.3537037037037037;0.3111111111111111
93;0.3537037037037037;0.3194444444444444
94;0.35185185185185186;0.325
95;0.3537037037037037;0.32222222222222224
96;0.3472222222222222;0.3111111111111111
97;0.34444444444444444;0.3111111111111111
98;0.34444444444444444;0.3138888888888889
99;0.34629629629629627;0.31666666666666665
100;0.3425925925925926;0.32222222222222224
