n_neighbors;train_score_standardized;test_score_standardized
2;0.712486308871851;0.3674698795180723
3;0.6500547645125958;0.3964950711938664
4;0.6150054764512596;0.41566265060240964
5;0.5903614457831325;0.4299014238773275
6;0.5797736400146039;0.4315443592552026
7;0.5589631252281855;0.4293537787513691
8;0.5522088353413654;0.4293537787513691
9;0.5405257393209201;0.42716319824753557
10;0.5334063526834611;0.4348302300109529
11;0.5304855786783498;0.4359255202628697
12;0.5250091274187659;0.44414019715224534
13;0.517889740781307;0.4424972617743702
14;0.5113179992698065;0.4403066812705367
15;0.5153340635268346;0.43373493975903615
16;0.5073019350127784;0.4359255202628697
17;0.5043811610076671;0.4375684556407448
18;0.5043811610076671;0.43428258488499455
19;0.5031033223804308;0.43811610076670315
20;0.5009127418765973;0.4403066812705367
21;0.49561883899233294;0.4424972617743702
22;0.49707922599488863;0.44359255202628695
23;0.49324571011317997;0.4424972617743702
24;0.49160277473530484;0.4430449069003286
25;0.4925155166119021;0.436473165388828
26;0.48977729098211026;0.4370208105147864
27;0.4886820007301935;0.4408543263964951
28;0.48375319459656807;0.4408543263964951
29;0.4828404527199708;0.4408543263964951
30;0.4828404527199708;0.4403066812705367
31;0.4833880978459292;0.4397590361445783
32;0.48375319459656807;0.4403066812705367
33;0.4833880978459292;0.44687842278203727
34;0.4788243884629427;0.44906900328587074
35;0.4788243884629427;0.4474260679079956
36;0.47809419496166483;0.44906900328587074
37;0.4733479372033589;0.45016429353778753
38;0.4709748083242059;0.4485213581599124
39;0.4689667761956919;0.4452354874041621
40;0.470609711573567;0.44414019715224534
41;0.46805403431909454;0.4403066812705367
42;0.46805403431909454;0.44633077765607887
43;0.4678714859437751;0.44468784227820374
44;0.4678714859437751;0.436473165388828
45;0.4675063891931362;0.4419496166484118
46;0.46714129244249725;0.4414019715224535
47;0.46531580868930267;0.44468784227820374
48;0.46677619569185835;0.44468784227820374
49;0.46476816356334427;0.4457831325301205
50;0.46257758305951074;0.44468784227820374
51;0.4629426798101497;0.44359255202628695
52;0.4589266155531216;0.43921139101861995
53;0.46166484118291345;0.4408543263964951
54;0.4589266155531216;0.4414019715224535
55;0.45819642205184374;0.4430449069003286
56;0.46038700255567727;0.4452354874041621
57;0.4592917123037605;0.44633077765607887
58;0.4569185834246075;0.44687842278203727
59;0.4560058415480102;0.4485213581599124
60;0.4556407447973713;0.4457831325301205
61;0.4529025191675794;0.4485213581599124
62;0.4569185834246075;0.44414019715224534
63;0.4554581964220518;0.44468784227820374
64;0.4549105512960935;0.4408543263964951
65;0.4550930996714129;0.4430449069003286
66;0.45326761591821835;0.4419496166484118
67;0.4519897772909821;0.4457831325301205
68;0.4510770354143848;0.44687842278203727
69;0.4525374224169405;0.45125958378970427
70;0.4519897772909821;0.4474260679079956
71;0.4519897772909821;0.4457831325301205
72;0.4508944870390654;0.44687842278203727
73;0.4497991967871486;0.4430449069003286
74;0.4508944870390654;0.44468784227820374
75;0.45271997079225995;0.4457831325301205
