n_neighbors;train_score_standardized;test_score_standardized
2;0.8902743142144638;0.7835820895522388
3;0.912718204488778;0.8134328358208955
4;0.8678304239401496;0.7985074626865671
5;0.8753117206982544;0.7910447761194029
6;0.8678304239401496;0.8059701492537313
7;0.8653366583541147;0.7761194029850746
8;0.8628428927680798;0.7761194029850746
9;0.8628428927680798;0.7611940298507462
10;0.8678304239401496;0.7910447761194029
11;0.85785536159601;0.7835820895522388
12;0.8553615960099751;0.8059701492537313
13;0.8503740648379052;0.8134328358208955
14;0.8403990024937655;0.7910447761194029
15;0.8428927680798005;0.8208955223880597
16;0.8403990024937655;0.8283582089552238
17;0.8379052369077307;0.8059701492537313
18;0.8403990024937655;0.8059701492537313
19;0.8453865336658354;0.8059701492537313
20;0.830423940149626;0.8059701492537313
21;0.8254364089775561;0.7985074626865671
22;0.830423940149626;0.7910447761194029
23;0.8329177057356608;0.7835820895522388
24;0.827930174563591;0.8059701492537313
25;0.8379052369077307;0.8059701492537313
26;0.8354114713216958;0.7835820895522388
27;0.8379052369077307;0.8059701492537313
28;0.8403990024937655;0.8134328358208955
29;0.8379052369077307;0.7985074626865671
30;0.8379052369077307;0.7985074626865671
31;0.8354114713216958;0.7985074626865671
32;0.8354114713216958;0.8059701492537313
33;0.827930174563591;0.7985074626865671
34;0.8204488778054863;0.7910447761194029
35;0.8179551122194514;0.7910447761194029
36;0.8154613466334164;0.7985074626865671
37;0.8154613466334164;0.7761194029850746
38;0.8179551122194514;0.7761194029850746
39;0.8154613466334164;0.7761194029850746
40;0.8079800498753117;0.7910447761194029
41;0.8079800498753117;0.7835820895522388
42;0.8079800498753117;0.7985074626865671
43;0.8104738154613467;0.7910447761194029
44;0.8079800498753117;0.8059701492537313
45;0.800498753117207;0.8059701492537313
46;0.7980049875311721;0.8059701492537313
47;0.7980049875311721;0.8059701492537313
48;0.7980049875311721;0.8059701492537313
49;0.7980049875311721;0.7985074626865671
50;0.7955112219451371;0.7985074626865671
51;0.7955112219451371;0.7985074626865671
52;0.800498753117207;0.7985074626865671
53;0.800498753117207;0.7985074626865671
54;0.7955112219451371;0.7985074626865671
55;0.7980049875311721;0.7985074626865671
56;0.7980049875311721;0.8059701492537313
57;0.7980049875311721;0.7985074626865671
58;0.7930174563591023;0.8059701492537313
59;0.7955112219451371;0.7985074626865671
60;0.7980049875311721;0.7835820895522388
61;0.7930174563591023;0.7985074626865671
62;0.7930174563591023;0.8059701492537313
63;0.7855361596009975;0.7985074626865671
64;0.7805486284289277;0.7985074626865671
65;0.7855361596009975;0.7985074626865671
66;0.7880299251870324;0.7985074626865671
67;0.7830423940149626;0.7910447761194029
68;0.7905236907730673;0.8059701492537313
69;0.7880299251870324;0.7910447761194029
70;0.7830423940149626;0.7910447761194029
71;0.7805486284289277;0.7910447761194029
72;0.7855361596009975;0.7910447761194029
73;0.7780548628428927;0.7910447761194029
74;0.7805486284289277;0.7910447761194029
75;0.7855361596009975;0.7910447761194029
