n_neighbors;train_score_raw;test_score_raw
2;0.6212962962962963;0.26944444444444443
3;0.549074074074074;0.2777777777777778
4;0.5398148148148149;0.26944444444444443
5;0.4981481481481482;0.30833333333333335
6;0.487962962962963;0.28055555555555556
7;0.46296296296296297;0.3055555555555556
8;0.43703703703703706;0.30277777777777776
9;0.43425925925925923;0.30277777777777776
10;0.42314814814814816;0.30833333333333335
11;0.4111111111111111;0.3194444444444444
12;0.4101851851851852;0.3111111111111111
13;0.4064814814814815;0.30277777777777776
14;0.4074074074074074;0.2916666666666667
15;0.4046296296296296;0.30277777777777776
16;0.3990740740740741;0.3111111111111111
17;0.38981481481481484;0.3138888888888889
18;0.39814814814814814;0.3194444444444444
19;0.40185185185185185;0.30833333333333335
20;0.4046296296296296;0.3
21;0.39351851851851855;0.3
22;0.38981481481481484;0.30277777777777776
23;0.38981481481481484;0.29444444444444445
24;0.387037037037037;0.30277777777777776
25;0.3907407407407407;0.31666666666666665
26;0.3824074074074074;0.3111111111111111
27;0.38333333333333336;0.29444444444444445
28;0.38425925925925924;0.3111111111111111
29;0.3851851851851852;0.2916666666666667
30;0.38981481481481484;0.29444444444444445
31;0.3888888888888889;0.2916666666666667
32;0.39537037037037037;0.2972222222222222
33;0.39444444444444443;0.3
34;0.3851851851851852;0.29444444444444445
35;0.387037037037037;0.2916666666666667
36;0.3712962962962963;0.28888888888888886
37;0.37407407407407406;0.28888888888888886
38;0.36574074074074076;0.3
39;0.37037037037037035;0.3194444444444444
40;0.36203703703703705;0.30833333333333335
41;0.36018518518518516;0.3055555555555556
42;0.3592592592592593;0.2972222222222222
43;0.35648148148148145;0.29444444444444445
44;0.3453703703703704;0.30277777777777776
45;0.34814814814814815;0.30277777777777776
46;0.36018518518518516;0.3111111111111111
47;0.35833333333333334;0.3111111111111111
48;0.35648148148148145;0.31666666666666665
49;0.3537037037037037;0.30277777777777776
50;0.3490740740740741;0.30277777777777776
51;0.34629629629629627;0.30833333333333335
52;0.34814814814814815;0.3111111111111111
53;0.3435185185185185;0.30277777777777776
54;0.34074074074074073;0.3
55;0.33611111111111114;0.30277777777777776
56;0.33425925925925926;0.3055555555555556
57;0.3398148148148148;0.3111111111111111
58;0.3314814814814815;0.3138888888888889
59;0.3314814814814815;0.3055555555555556
60;0.33611111111111114;0.3
61;0.3388888888888889;0.3
62;0.3398148148148148;0.30277777777777776
63;0.3425925925925926;0.3
64;0.3398148148148148;0.31666666666666665
65;0.33796296296296297;0.30833333333333335
66;0.34074074074074073;0.30277777777777776
67;0.337037037037037;0.28888888888888886
68;0.337037037037037;0.2972222222222222
69;0.3333333333333333;0.3055555555555556
70;0.33796296296296297;0.29444444444444445
71;0.33425925925925926;0.2972222222222222
72;0.33425925925925926;0.30277777777777776
73;0.337037037037037;0.3
74;0.3351851851851852;0.30833333333333335
75;0.3333333333333333;0.3111111111111111
