n_neighbors;train_score_standardized;test_score_standardized
2;0.9694947569113441;0.9471428571428572
3;0.9814108674928503;0.9614285714285714
4;0.9709246901811249;0.9628571428571429
5;0.9809342230695901;0.9685714285714285
6;0.9714013346043852;0.9642857142857143
7;0.9752144899904671;0.9728571428571429
8;0.9733079122974261;0.9657142857142857
9;0.9737845567206864;0.9657142857142857
10;0.9733079122974261;0.9685714285714285
11;0.9718779790276454;0.97
12;0.9699714013346044;0.9671428571428572
13;0.9699714013346044;0.97
14;0.9699714013346044;0.9714285714285714
15;0.9694947569113441;0.9757142857142858
16;0.9661582459485224;0.9742857142857143
17;0.9666348903717826;0.9728571428571429
18;0.9680648236415634;0.9771428571428571
19;0.9694947569113441;0.9714285714285714
20;0.9675881792183031;0.9785714285714285
21;0.9656816015252622;0.9771428571428571
22;0.9675881792183031;0.9771428571428571
23;0.9675881792183031;0.9757142857142858
24;0.9666348903717826;0.97
25;0.9661582459485224;0.9671428571428572
26;0.9656816015252622;0.9714285714285714
27;0.9656816015252622;0.9714285714285714
28;0.9642516682554814;0.9728571428571429
29;0.9652049571020019;0.9714285714285714
30;0.9637750238322211;0.9757142857142858
31;0.9656816015252622;0.9728571428571429
32;0.9642516682554814;0.9728571428571429
33;0.9609151572926596;0.97
34;0.9585319351763585;0.9714285714285714
35;0.9609151572926596;0.9728571428571429
36;0.9585319351763585;0.9714285714285714
37;0.9609151572926596;0.97
38;0.959485224022879;0.9671428571428572
39;0.959485224022879;0.9671428571428572
40;0.9580552907530981;0.9685714285714285
41;0.9590085795996187;0.9657142857142857
42;0.9599618684461392;0.9671428571428572
43;0.9585319351763585;0.9628571428571429
44;0.9575786463298379;0.9642857142857143
45;0.9575786463298379;0.9642857142857143
46;0.9547187797902764;0.9685714285714285
47;0.9547187797902764;0.9657142857142857
48;0.955672068636797;0.9628571428571429
49;0.9532888465204957;0.9657142857142857
50;0.9532888465204957;0.9657142857142857
51;0.9532888465204957;0.9657142857142857
52;0.9518589132507149;0.9628571428571429
53;0.9532888465204957;0.9642857142857143
54;0.9528122020972355;0.9642857142857143
55;0.9532888465204957;0.9642857142857143
56;0.9513822688274547;0.9642857142857143
57;0.9523355576739753;0.9685714285714285
58;0.9518589132507149;0.9685714285714285
59;0.9528122020972355;0.9657142857142857
60;0.9518589132507149;0.9671428571428572
61;0.9518589132507149;0.9671428571428572
62;0.9504289799809342;0.9671428571428572
63;0.9509056244041945;0.9628571428571429
64;0.9504289799809342;0.9614285714285714
65;0.949952335557674;0.9642857142857143
66;0.9494756911344138;0.9671428571428572
67;0.9509056244041945;0.9657142857142857
68;0.9494756911344138;0.9628571428571429
69;0.9489990467111534;0.9614285714285714
70;0.9489990467111534;0.96
71;0.9485224022878932;0.9585714285714285
72;0.9494756911344138;0.96
73;0.9489990467111534;0.9614285714285714
74;0.949952335557674;0.9614285714285714
75;0.9494756911344138;0.9614285714285714
