n_neighbors;train_score;test_score
2;0.7;0.21666666666666667
3;0.5944444444444444;0.21666666666666667
4;0.5777777777777777;0.225
5;0.5333333333333333;0.225
6;0.49722222222222223;0.225
7;0.46944444444444444;0.225
8;0.4361111111111111;0.21666666666666667
9;0.44166666666666665;0.23333333333333334
10;0.4388888888888889;0.24166666666666667
11;0.4361111111111111;0.26666666666666666
12;0.425;0.25
13;0.4027777777777778;0.24166666666666667
14;0.39166666666666666;0.275
15;0.40555555555555556;0.2833333333333333
16;0.40555555555555556;0.2833333333333333
17;0.3888888888888889;0.275
18;0.3861111111111111;0.3
19;0.3861111111111111;0.2916666666666667
20;0.3861111111111111;0.2916666666666667
21;0.375;0.30833333333333335
22;0.39166666666666666;0.3333333333333333
23;0.38333333333333336;0.31666666666666665
24;0.36944444444444446;0.2833333333333333
25;0.375;0.275
26;0.38333333333333336;0.26666666666666666
27;0.37222222222222223;0.2916666666666667
28;0.36944444444444446;0.2833333333333333
29;0.35555555555555557;0.275
30;0.35555555555555557;0.26666666666666666
31;0.3611111111111111;0.25
32;0.35;0.26666666666666666
33;0.34444444444444444;0.26666666666666666
34;0.35;0.26666666666666666
35;0.34444444444444444;0.26666666666666666
36;0.3527777777777778;0.25833333333333336
37;0.35;0.26666666666666666
38;0.33611111111111114;0.30833333333333335
39;0.3333333333333333;0.275
40;0.33055555555555555;0.2833333333333333
41;0.34444444444444444;0.3
42;0.34444444444444444;0.30833333333333335
43;0.3416666666666667;0.3
44;0.3388888888888889;0.2916666666666667
45;0.35;0.2833333333333333
46;0.33611111111111114;0.2833333333333333
47;0.3277777777777778;0.2916666666666667
48;0.33055555555555555;0.2916666666666667
49;0.33055555555555555;0.3
50;0.32222222222222224;0.3
51;0.3194444444444444;0.30833333333333335
52;0.32222222222222224;0.3
53;0.3194444444444444;0.30833333333333335
54;0.3111111111111111;0.30833333333333335
55;0.31666666666666665;0.3
56;0.31666666666666665;0.30833333333333335
57;0.32222222222222224;0.3
58;0.3194444444444444;0.3
59;0.3194444444444444;0.30833333333333335
60;0.3194444444444444;0.3
61;0.32222222222222224;0.30833333333333335
62;0.325;0.30833333333333335
63;0.33055555555555555;0.31666666666666665
64;0.33055555555555555;0.31666666666666665
65;0.32222222222222224;0.3
66;0.325;0.2916666666666667
67;0.325;0.2916666666666667
68;0.325;0.2916666666666667
69;0.3277777777777778;0.2833333333333333
70;0.3277777777777778;0.2833333333333333
71;0.325;0.2916666666666667
72;0.3333333333333333;0.2833333333333333
73;0.3277777777777778;0.2916666666666667
74;0.3277777777777778;0.2916666666666667
75;0.3277777777777778;0.2916666666666667
76;0.325;0.2916666666666667
77;0.32222222222222224;0.2916666666666667
78;0.32222222222222224;0.275
79;0.3194444444444444;0.2833333333333333
80;0.3194444444444444;0.2833333333333333
81;0.3138888888888889;0.275
82;0.3138888888888889;0.275
83;0.3138888888888889;0.2833333333333333
84;0.3138888888888889;0.2833333333333333
85;0.3111111111111111;0.2833333333333333
86;0.3111111111111111;0.2833333333333333
87;0.31666666666666665;0.275
88;0.31666666666666665;0.275
89;0.31666666666666665;0.275
90;0.3194444444444444;0.275
91;0.31666666666666665;0.275
92;0.32222222222222224;0.275
93;0.31666666666666665;0.275
94;0.32222222222222224;0.26666666666666666
95;0.31666666666666665;0.26666666666666666
96;0.31666666666666665;0.275
97;0.31666666666666665;0.2833333333333333
98;0.3138888888888889;0.275
99;0.30833333333333335;0.275
100;0.3055555555555556;0.2916666666666667
