n_neighbors;train_score_raw;test_score_raw;train_score_normalized;test_score_normalized;train_score_standardized;test_score_standardized
2;0.6222899122021143;0.2418054809242343;0.6260526787314101;0.23911875335840946;0.6878695574269844;0.3481998925308974
3;0.5525891417308726;0.2675980655561526;0.5495430926357283;0.2595378828586781;0.6557964522487011;0.3772165502418055
4;0.5341336678014693;0.261149919398173;0.5255330585916502;0.27189682966147233;0.6323239562802365;0.4030091348737238
5;0.5092277369647017;0.27619559376679204;0.5031356387744131;0.2686727565824825;0.6084931015946963;0.4191295002686728
6;0.4821716538254793;0.28264373992477165;0.4791256047303351;0.27028479312197745;0.5911127038165204;0.4261149919398173
7;0.4624619243863107;0.28747984954325634;0.4633578211790002;0.28694250403009136;0.5843038881920802;0.4314884470714669
8;0.4517111628740369;0.2901665771090811;0.4543988532521054;0.2939279957012359;0.5841247088335424;0.4314884470714669
9;0.44328973302275576;0.28694250403009136;0.4384518903422326;0.2933906501880709;0.5721196918115034;0.4390112842557765
10;0.4318222540763304;0.28855454056958624;0.427342770112883;0.28533046749059643;0.5676402078480559;0.4524449220849006
11;0.42322164486651137;0.2890918860827512;0.4241175416592009;0.29661472326706073;0.5617272890163053;0.4605051047823751
12;0.4171295466762229;0.2912412681354111;0.42393836230066295;0.2987641053197206;0.5504389894284178;0.4578183772165502
13;0.4192796989786777;0.2982267598065556;0.4208923132055187;0.29285330467490595;0.5527683210894105;0.4540569586243955
14;0.4156961118079197;0.29768941429339063;0.41874216090306393;0.2864051585169264;0.546676222899122;0.4583557227297152
15;0.41426267693961655;0.2987641053197206;0.4139043182225408;0.2907039226222461;0.5420175595771367;0.4626544868350349
16;0.4097831929761692;0.2971520687802257;0.41067908976885853;0.2864051585169264;0.5409424834259093;0.4626544868350349
17;0.4054828883712596;0.30091348737238044;0.4067371438810249;0.29285330467490595;0.5382547930478409;0.4658785599140247
18;0.4027951979931912;0.3057495969908651;0.40440781222003225;0.2890918860827512;0.532879412291704;0.4701773240193444
19;0.4015409424834259;0.3052122514777001;0.4008242250492744;0.2939279957012359;0.5309084393477871;0.4717893605588394
20;0.3977781759541301;0.3014508328855454;0.3968822791614406;0.3052122514777001;0.5300125425550977;0.4701773240193444
21;0.3904318222540764;0.3030628694250403;0.3943737681419101;0.3121977431488447;0.5282207489697187;0.4674905964535196
22;0.3888192080272352;0.29768941429339063;0.3970614585199785;0.3057495969908651;0.5249955205160366;0.4648038688876948
23;0.38792331123454576;0.3068242880171951;0.3965239204443648;0.3111230521225148;0.5239204443648092;0.4685652874798496
24;0.3816520336857194;0.30413756045137025;0.3915068984053037;0.3154218162278345;0.5201576778355134;0.4658785599140247
