n_neighbors;train_score_raw;test_score_raw;train_score_normalized;test_score_normalized;train_score_standardized;test_score_standardized
2;0.7093829864914202;0.5060240963855421;0.7099306316173786;0.5125958378970427;0.7438846294267981;0.5624315443592552
3;0.7039065352318364;0.4874041621029573;0.6942314713399049;0.4989047097480833;0.7546549835706462;0.5657174151150055
4;0.6705001825483753;0.5071193866374589;0.6600949251551661;0.5136911281489595;0.7039065352318364;0.5695509309967142
5;0.6440306681270537;0.5065717415115005;0.6451259583789705;0.5104052573932092;0.7026286966046003;0.5761226725082147
6;0.631069733479372;0.5180722891566265;0.6343556042351223;0.5224534501642936;0.6794450529390288;0.5772179627601315
7;0.6166484118291348;0.5235487404162102;0.6228550565899964;0.5164293537787513;0.6798101496896678;0.588170865279299
8;0.615553121577218;0.5230010952902521;0.6129974443227455;0.5230010952902521;0.6646586345381527;0.5826944140197152
9;0.6046002190580504;0.5366922234392114;0.6111719605695509;0.5230010952902521;0.655713764147499;0.5821467688937568
10;0.6047827674333699;0.5202628696604601;0.6069733479372034;0.5301204819277109;0.6471339905074844;0.579408543263965
11;0.6009492515516612;0.5339539978094195;0.5987586710478277;0.5306681270536692;0.6484118291347207;0.583789704271632
12;0.5965680905439942;0.5366922234392114;0.5932822197882439;0.5284775465498357;0.6440306681270537;0.5815991237677984
13;0.5932822197882439;0.5383351588170865;0.5945600584154801;0.5328587075575028;0.6370938298649143;0.5843373493975904
14;0.5938298649142023;0.5372398685651698;0.5848849945235487;0.5399780941949617;0.6361810879883169;0.595290251916758
15;0.5854326396495071;0.5454545454545454;0.5823293172690763;0.5388828039430449;0.6352683461117196;0.5909090909090909
16;0.583789704271632;0.5432639649507119;0.5839722526469514;0.5366922234392114;0.6312522818546915;0.5898138006571741
17;0.5803212851405622;0.5465498357064622;0.579408543263965;0.5416210295728368;0.6292442497261774;0.5887185104052574
18;0.5815991237677984;0.5443592552026287;0.5788608981380066;0.5443592552026287;0.6268711208470245;0.5870755750273823
19;0.5812340270171595;0.5383351588170865;0.5777656078860898;0.5388828039430449;0.6239503468419131;0.588170865279299
20;0.5825118656443957;0.5410733844468785;0.5775830595107704;0.5454545454545454;0.6206644760861628;0.5832420591456736
