n_neighbors;train_score_raw;test_score_raw
2;0.8856053384175405;0.77
3;0.8889418493803622;0.7928571428571428
4;0.8589132507149666;0.7842857142857143
5;0.8612964728312679;0.8071428571428572
6;0.8417540514775977;0.7928571428571428
7;0.8450905624404195;0.8171428571428572
8;0.832697807435653;0.8
9;0.8293612964728313;0.82
10;0.8183984747378455;0.8085714285714286
11;0.8188751191611058;0.8085714285714286
12;0.8207816968541468;0.7985714285714286
13;0.8183984747378455;0.8085714285714286
14;0.8198284080076264;0.81
15;0.8160152526215443;0.8214285714285714
16;0.8069590085795996;0.8071428571428572
17;0.8098188751191611;0.8142857142857143
18;0.8069590085795996;0.8028571428571428
19;0.8102955195424214;0.8142857142857143
20;0.8026692087702574;0.8057142857142857
21;0.8021925643469972;0.8157142857142857
22;0.797902764537655;0.8085714285714286
23;0.7983794089609152;0.8114285714285714
24;0.7988560533841754;0.8028571428571428
25;0.7964728312678742;0.8057142857142857
26;0.7950428979980935;0.8042857142857143
27;0.7955195424213537;0.7914285714285715
28;0.7878932316491897;0.7928571428571428
29;0.7912297426120114;0.7885714285714286
30;0.7912297426120114;0.7857142857142857
31;0.7893231649189705;0.7885714285714286
32;0.7897998093422307;0.7885714285714286
33;0.7855100095328885;0.7871428571428571
34;0.7850333651096282;0.7957142857142857
35;0.7888465204957102;0.7928571428571428
36;0.7878932316491897;0.7985714285714286
37;0.7855100095328885;0.7971428571428572
38;0.7840800762631077;0.7928571428571428
39;0.784556720686368;0.7885714285714286
40;0.7859866539561488;0.7871428571428571
41;0.7869399428026692;0.79
42;0.7840800762631077;0.7957142857142857
43;0.7850333651096282;0.7985714285714286
44;0.784556720686368;0.7957142857142857
45;0.7774070543374643;0.8
46;0.7816968541468065;0.7928571428571428
47;0.7778836987607245;0.7957142857142857
48;0.7793136320305052;0.7914285714285715
49;0.7793136320305052;0.7942857142857143
50;0.776930409914204;0.7857142857142857
51;0.7745471877979028;0.7942857142857143
52;0.7740705433746425;0.79
53;0.778836987607245;0.7971428571428572
54;0.7740705433746425;0.79
55;0.7759771210676835;0.7971428571428572
56;0.7735938989513823;0.7942857142857143
57;0.7735938989513823;0.8028571428571428
58;0.775023832221163;0.8014285714285714
59;0.7721639656816015;0.7985714285714286
60;0.7726406101048617;0.7928571428571428
61;0.7745471877979028;0.7971428571428572
62;0.771210676835081;0.7957142857142857
63;0.7721639656816015;0.7985714285714286
64;0.7707340324118208;0.7985714285714286
65;0.7721639656816015;0.7985714285714286
66;0.7702573879885606;0.7942857142857143
67;0.771210676835081;0.7942857142857143
68;0.7697807435653002;0.7957142857142857
69;0.7707340324118208;0.7928571428571428
70;0.7702573879885606;0.7942857142857143
71;0.7683508102955195;0.7957142857142857
72;0.7702573879885606;0.7914285714285715
73;0.7683508102955195;0.7914285714285715
74;0.7702573879885606;0.7928571428571428
75;0.7678741658722593;0.7928571428571428
