n_neighbors;train_score_raw;test_score_raw
2;0.8164918970448046;0.5528571428571428
3;0.7964728312678742;0.6128571428571429
4;0.7616777883698761;0.6185714285714285
5;0.7607244995233555;0.62
6;0.7488083889418494;0.6171428571428571
7;0.734509056244042;0.6242857142857143
8;0.723069590085796;0.6314285714285715
9;0.7168732125834127;0.6542857142857142
10;0.7163965681601525;0.6442857142857142
11;0.7087702573879886;0.65
12;0.7040038131553861;0.6485714285714286
13;0.7063870352716873;0.6371428571428571
14;0.7073403241182078;0.64
15;0.6968541468064824;0.6357142857142857
16;0.6987607244995233;0.6214285714285714
17;0.6877979027645377;0.6214285714285714
18;0.6901811248808389;0.6285714285714286
19;0.6839847473784557;0.63
20;0.6796949475691134;0.6371428571428571
21;0.6792183031458532;0.6428571428571429
22;0.6744518589132508;0.6357142857142857
23;0.6768350810295519;0.63
24;0.6701620591039085;0.6328571428571429
25;0.674928503336511;0.6342857142857142
26;0.6734985700667302;0.6271428571428571
27;0.6763584366062917;0.6285714285714286
28;0.6725452812202097;0.6271428571428571
29;0.6706387035271687;0.6342857142857142
30;0.6682554814108675;0.6328571428571429
31;0.657769304099142;0.6285714285714286
32;0.6606291706387035;0.6214285714285714
33;0.6530028598665396;0.6228571428571429
34;0.6544327931363203;0.6271428571428571
35;0.6563393708293613;0.6285714285714286
36;0.6515729265967588;0.63
37;0.6510962821734986;0.6242857142857143
38;0.6453765490943756;0.6285714285714286
39;0.6425166825548141;0.63
40;0.6453765490943756;0.6328571428571429
41;0.6415633937082936;0.6242857142857143
42;0.6401334604385128;0.6285714285714286
43;0.6334604385128694;0.6242857142857143
44;0.6367969494756911;0.6242857142857143
45;0.6358436606291706;0.6242857142857143
46;0.6367969494756911;0.6242857142857143
47;0.6348903717826502;0.6271428571428571
48;0.6325071496663489;0.6214285714285714
49;0.6291706387035272;0.6185714285714285
50;0.6277407054337464;0.6271428571428571
51;0.6310772163965681;0.6285714285714286
52;0.6320305052430887;0.6257142857142857
53;0.6291706387035272;0.6228571428571429
54;0.6277407054337464;0.62
55;0.6258341277407055;0.62
56;0.6267874165872259;0.6185714285714285
57;0.6248808388941849;0.6214285714285714
58;0.6244041944709247;0.6185714285714285
59;0.619161105815062;0.6185714285714285
60;0.6148713060057197;0.6214285714285714
61;0.6182078169685414;0.6171428571428571
62;0.6182078169685414;0.6157142857142858
63;0.6167778836987607;0.6142857142857143
64;0.617254528122021;0.61
65;0.6186844613918017;0.6114285714285714
66;0.6177311725452812;0.61
67;0.6167778836987607;0.6128571428571429
68;0.617254528122021;0.6128571428571429
69;0.617254528122021;0.6142857142857143
70;0.6158245948522403;0.6128571428571429
71;0.617254528122021;0.6114285714285714
72;0.6129647283126788;0.61
73;0.6163012392755005;0.6128571428571429
74;0.6129647283126788;0.6157142857142858
75;0.6143946615824595;0.6142857142857143
