n_neighbors;train_score_normalized;test_score_normalized
2;0.7629812303055213;0.5955610357583231
3;0.7514728044937663;0.5916563912864776
4;0.7215371968762844;0.5996711878339499
5;0.7055761063159337;0.6101520756267982
6;0.6968762844225236;0.6169338265515824
7;0.693314152623647;0.6228935470612412
8;0.6822167420194547;0.6243321002877107
9;0.6769420468557337;0.6309083436087135
10;0.6756404986984519;0.6290587751746815
11;0.6704343060693245;0.6304973284011508
12;0.6672831894780107;0.6309083436087135
13;0.6664611590628853;0.6350184956843403
14;0.6614604740375394;0.6370735717221537
15;0.662214001918071;0.6344019728729963
16;0.656596794081381;0.633579942457871
17;0.6565282915467873;0.6331689272503083
18;0.6543362104397863;0.636046033703247
19;0.6548157281819428;0.6364570489108097
20;0.6530346622825045;0.6358405260994657
21;0.6528291546787232;0.6370735717221537
22;0.6524866420057542;0.6370735717221537
23;0.6514591039868475;0.6352240032881217
24;0.6513220989176599;0.636046033703247
25;0.6499520482257843;0.633579942457871
26;0.6488560076722839;0.6368680641183724
27;0.6486505000685026;0.633579942457871
28;0.6461844088231264;0.6364570489108097
29;0.6469379367036581;0.6362515413070283
30;0.6443348403890944;0.635429510891903
31;0.6443348403890944;0.636662556514591
32;0.643238799835594;0.636662556514591
33;0.6424852719550623;0.6344019728729963
34;0.6426907795588437;0.6352240032881217
35;0.6431017947664064;0.6344019728729963
36;0.6411152212631868;0.6346074804767776
37;0.6417317440745307;0.633579942457871
38;0.6396081655021236;0.6346074804767776
39;0.6406357035210303;0.6339909576654337
40;0.6398136731059049;0.6350184956843403
41;0.6394711604329361;0.6344019728729963
42;0.6384436224140293;0.6346074804767776
43;0.6385806274832169;0.6352240032881217
44;0.6391286477599671;0.633579942457871
45;0.6384436224140293;0.6337854500616523
46;0.6389916426907796;0.6333744348540896
47;0.6380326072064666;0.6350184956843403
48;0.6386491300178107;0.6341964652692149
49;0.6377585970680916;0.6341964652692149
50;0.6384436224140293;0.6346074804767776
51;0.6383751198794355;0.6344019728729963
52;0.6381696122756542;0.633579942457871
53;0.6387176325524044;0.6344019728729963
54;0.6383066173448417;0.6344019728729963
55;0.6375530894643102;0.633579942457871
56;0.6374160843951227;0.635429510891903
57;0.6374160843951227;0.6325524044389642
58;0.6378270996026854;0.6339909576654337
59;0.6367310590491848;0.6339909576654337
60;0.6367310590491848;0.6339909576654337
61;0.6361145362378408;0.634812988080559
62;0.6355665159610906;0.633579942457871
63;0.6368680641183724;0.6341964652692149
64;0.6352925058227155;0.6329634196465269
65;0.6354980134264968;0.6329634196465269
66;0.635429510891903;0.6317303740238389
67;0.6358405260994657;0.6331689272503083
68;0.635429510891903;0.6319358816276203
69;0.635429510891903;0.6315248664200576
70;0.6357035210302782;0.6309083436087135
71;0.6358405260994657;0.6313193588162762
72;0.6353610083573092;0.6309083436087135
73;0.6351555007535279;0.6302918207973695
74;0.6355665159610906;0.6311138512124949
75;0.6358405260994657;0.6304973284011508
