n_neighbors;train_score;test_score
2;0.6739332488381918;0.3195641155600608
3;0.6140261934938741;0.3443993917891536
4;0.59205745669624;0.36619361378611254
5;0.5676383607942543;0.36036492650785606
6;0.5493029150823827;0.3715154586923467
7;0.5328263624841572;0.3765838824125697
8;0.5260667511618082;0.387227572225038
9;0.5198986058301648;0.3940699442473391
10;0.5130544993662864;0.390522047643183
11;0.504773975496409;0.39204257475924986
12;0.5012251795521757;0.3966041561074506
13;0.4942120828052387;0.3996452103395844
14;0.48871989860583015;0.39888494678155095
15;0.48474862695395016;0.39559047136340597
16;0.484241656104774;0.400658895083629
17;0.4799324038867765;0.39812468322351746
18;0.47587663709336714;0.40547389761784086
19;0.4733417828474863;0.40243284338570706
20;0.468610054921842;0.4036999493157628
21;0.47300380228136885;0.3991383679675621
22;0.4683565694972539;0.3996452103395844
23;0.46582171525137306;0.39939178915357326
24;0.4641318124207858;0.400658895083629
25;0.4610054921841994;0.40192600101368475
26;0.46286438529784535;0.4067410035478966
27;0.464638783269962;0.40547389761784086
28;0.46430080270384455;0.4036999493157628
29;0.4612589776087875;0.40167257982767357
30;0.46286438529784535;0.4034465281297516
31;0.457879171947613;0.4011657374556513
32;0.4561047739754964;0.40141915864166244
33;0.45847063793831855;0.40167257982767357
34;0.45475285171102664;0.40167257982767357
35;0.45331643430502744;0.4031931069437405
36;0.4505280946345585;0.400658895083629
37;0.45061258977608787;0.39939178915357326
38;0.4492606675116181;0.3991383679675621
39;0.4488381918039713;0.39787126203750633
40;0.4494296577946768;0.3966041561074506
41;0.4487536966624419;0.4004054738976178
42;0.44579636670891426;0.3991383679675621
43;0.44630333755809043;0.3963507349214394
44;0.4444444444444444;0.39863152559553977
45;0.4444444444444444;0.39837810440952864
46;0.44258555133079847;0.39508362899138366
47;0.4415716096324461;0.39812468322351746
48;0.4400506970849176;0.3976178408514952
49;0.44089564850021123;0.39812468322351746
50;0.43886776510350656;0.397364419665484
51;0.4403041825095057;0.39837810440952864
52;0.44089564850021123;0.397364419665484
53;0.4414026193493874;0.3960973137354283
54;0.4408111533586819;0.4001520527116067
55;0.4400506970849176;0.39888494678155095
56;0.43929024081115337;0.40091231626964013
57;0.43624841571609635;0.39812468322351746
58;0.4378538234051542;0.3998986315255955
59;0.43844528939585975;0.4021794221996959
60;0.4364174059991551;0.3996452103395844
61;0.43692437684833124;0.3996452103395844
62;0.43650190114068443;0.4011657374556513
63;0.43667089142374316;0.40091231626964013
64;0.4342205323193916;0.39888494678155095
65;0.43455851288550906;0.40141915864166244
66;0.43413603717786226;0.4034465281297516
67;0.4340515420363329;0.3991383679675621
68;0.43455851288550906;0.400658895083629
69;0.434305027460921;0.4001520527116067
70;0.432446134347275;0.40192600101368475
71;0.43388255175327417;0.40167257982767357
72;0.43084072665821715;0.40141915864166244
73;0.4313476975073933;0.40243284338570706
74;0.4316011829319814;0.400658895083629
75;0.43168567807351077;0.39837810440952864
76;0.43219264892268694;0.39787126203750633
77;0.4311787072243346;0.3998986315255955
78;0.4313476975073933;0.40141915864166244
79;0.43193916349809885;0.4011657374556513
80;0.4309252217997465;0.3996452103395844
81;0.42948880439374737;0.4004054738976178
82;0.43041825095057035;0.3976178408514952
83;0.4311787072243346;0.397364419665484
84;0.4299112801013942;0.3966041561074506
85;0.43067173637515843;0.4001520527116067
86;0.43041825095057035;0.3996452103395844
87;0.4277144064216308;0.40091231626964013
88;0.42864385297845375;0.40141915864166244
89;0.4270384452893959;0.40091231626964013
90;0.4260245035910435;0.39812468322351746
91;0.42543303760033796;0.400658895083629
92;0.4255175327418673;0.40091231626964013
93;0.4239966201943388;0.39837810440952864
94;0.42348964934516264;0.39787126203750633
95;0.42348964934516264;0.4004054738976178
96;0.42306717363751584;0.39787126203750633
97;0.4233206590621039;0.3971109984794729
98;0.42256020278833967;0.397364419665484
99;0.42239121250528094;0.39584389254941715
100;0.4216307562315167;0.3933096806893056
