n_neighbors;train_score_normalized;test_score_normalized
2;0.7099306316173786;0.5125958378970427
3;0.694231471339905;0.49890470974808326
4;0.6600949251551661;0.5136911281489595
5;0.6451259583789705;0.5104052573932092
6;0.6343556042351223;0.5224534501642936
7;0.6228550565899964;0.5164293537787513
8;0.6129974443227455;0.523001095290252
9;0.6111719605695509;0.523001095290252
10;0.6069733479372034;0.5301204819277109
11;0.5987586710478277;0.5306681270536692
12;0.5932822197882439;0.5284775465498357
13;0.5945600584154801;0.5328587075575028
14;0.5848849945235487;0.5399780941949617
15;0.5823293172690763;0.5388828039430449
16;0.5839722526469514;0.5366922234392114
17;0.579408543263965;0.5416210295728368
18;0.5788608981380066;0.5443592552026287
19;0.5777656078860898;0.5388828039430449
20;0.5775830595107704;0.5454545454545454
21;0.5781307046367288;0.5449069003285871
22;0.5748448338809785;0.5470974808324206
23;0.5719240598758671;0.5460021905805038
24;0.5706462212486308;0.5460021905805038
25;0.5682730923694779;0.5498357064622125
26;0.5686381891201169;0.5454545454545454
27;0.5699160277473531;0.5470974808324206
28;0.5708287696239503;0.547645125958379
29;0.5662650602409639;0.5498357064622125
30;0.5671778021175612;0.5487404162102957
31;0.5644395764877692;0.5465498357064622
32;0.5642570281124498;0.5487404162102957
33;0.56078860898138;0.5481927710843374
34;0.5627966411098941;0.5470974808324206
35;0.5606060606060606;0.547645125958379
36;0.563161737860533;0.5487404162102957
37;0.5606060606060606;0.5481927710843374
38;0.559145673603505;0.5481927710843374
39;0.5580503833515882;0.5460021905805038
40;0.559145673603505;0.547645125958379
41;0.559145673603505;0.5514786418400877
42;0.558780576852866;0.5498357064622125
43;0.559145673603505;0.5531215772179627
44;0.5585980284775466;0.547645125958379
45;0.5573201898503103;0.547645125958379
46;0.5573201898503103;0.547645125958379
47;0.558780576852866;0.5470974808324206
48;0.5589631252281855;0.5465498357064622
49;0.558780576852866;0.5454545454545454
50;0.5595107703541439;0.5460021905805038
51;0.5584154801022271;0.5443592552026287
52;0.56078860898138;0.5454545454545454
53;0.5578678349762687;0.5443592552026287
54;0.5582329317269076;0.5438116100766703
55;0.5565899963490325;0.5443592552026287
56;0.5565899963490325;0.5432639649507119
57;0.5569550930996714;0.5410733844468785
58;0.5571376414749909;0.5427163198247535
59;0.5569550930996714;0.5421686746987951
60;0.5573201898503103;0.5438116100766703
61;0.5565899963490325;0.5443592552026287
62;0.558780576852866;0.5454545454545454
63;0.5575027382256298;0.5438116100766703
64;0.5589631252281855;0.5449069003285871
65;0.5585980284775466;0.5432639649507119
66;0.5585980284775466;0.5432639649507119
67;0.5589631252281855;0.5443592552026287
68;0.5589631252281855;0.5432639649507119
69;0.5573201898503103;0.5465498357064622
70;0.5571376414749909;0.5449069003285871
71;0.5575027382256298;0.5449069003285871
72;0.5573201898503103;0.5460021905805038
73;0.5578678349762687;0.5454545454545454
74;0.5578678349762687;0.5460021905805038
75;0.5575027382256298;0.5460021905805038
