n_neighbors;train_score_normalized;test_score_normalized
2;0.7082294264339152;0.39552238805970147
3;0.6583541147132169;0.40298507462686567
4;0.6633416458852868;0.43283582089552236
5;0.628428927680798;0.4253731343283582
6;0.6159600997506235;0.417910447761194
7;0.6159600997506235;0.4253731343283582
8;0.6034912718204489;0.44029850746268656
9;0.5860349127182045;0.4626865671641791
10;0.5935162094763092;0.4626865671641791
11;0.57356608478803;0.4626865671641791
12;0.5685785536159601;0.5
13;0.5561097256857855;0.4701492537313433
14;0.5486284289276808;0.4626865671641791
15;0.5411471321695761;0.4626865671641791
16;0.5486284289276808;0.47761194029850745
17;0.5610972568578554;0.47761194029850745
18;0.5236907730673317;0.4552238805970149
19;0.5361596009975063;0.4701492537313433
20;0.543640897755611;0.47761194029850745
21;0.5411471321695761;0.47761194029850745
22;0.5336658354114713;0.44776119402985076
23;0.5236907730673317;0.44776119402985076
24;0.5211970074812967;0.4552238805970149
25;0.5112219451371571;0.44029850746268656
26;0.5311720698254364;0.44776119402985076
27;0.5286783042394015;0.44776119402985076
28;0.5112219451371571;0.44776119402985076
29;0.49625935162094764;0.4701492537313433
30;0.49625935162094764;0.4701492537313433
31;0.4937655860349127;0.5
32;0.486284289276808;0.5149253731343284
33;0.4912718204488778;0.4925373134328358
34;0.49625935162094764;0.48507462686567165
35;0.48877805486284287;0.48507462686567165
36;0.486284289276808;0.47761194029850745
37;0.47880299251870323;0.4626865671641791
38;0.48877805486284287;0.4552238805970149
39;0.47880299251870323;0.4701492537313433
40;0.4763092269326683;0.4701492537313433
41;0.46633416458852867;0.4626865671641791
42;0.4763092269326683;0.44029850746268656
43;0.48129675810473815;0.4552238805970149
44;0.46633416458852867;0.4701492537313433
45;0.46633416458852867;0.4626865671641791
46;0.46384039900249374;0.47761194029850745
47;0.4538653366583541;0.4552238805970149
48;0.4488778054862843;0.44776119402985076
49;0.4538653366583541;0.4626865671641791
50;0.456359102244389;0.43283582089552236
51;0.4538653366583541;0.43283582089552236
52;0.4538653366583541;0.44029850746268656
53;0.46384039900249374;0.44029850746268656
54;0.456359102244389;0.43283582089552236
55;0.4538653366583541;0.43283582089552236
56;0.46384039900249374;0.44029850746268656
57;0.4538653366583541;0.44776119402985076
58;0.45885286783042395;0.4552238805970149
59;0.4513715710723192;0.4626865671641791
60;0.4389027431421446;0.4626865671641791
61;0.4314214463840399;0.44776119402985076
62;0.4463840399002494;0.4701492537313433
63;0.4389027431421446;0.4701492537313433
64;0.44139650872817954;0.4626865671641791
65;0.4538653366583541;0.4626865671641791
66;0.4538653366583541;0.4701492537313433
67;0.45885286783042395;0.47761194029850745
68;0.4538653366583541;0.47761194029850745
69;0.4463840399002494;0.4701492537313433
70;0.4538653366583541;0.4626865671641791
71;0.456359102244389;0.4626865671641791
72;0.4613466334164589;0.4701492537313433
73;0.4513715710723192;0.4552238805970149
74;0.44139650872817954;0.4626865671641791
75;0.4463840399002494;0.44776119402985076
