n_neighbors;train_score;test_score
2;0.7753274186734262;0.5106436898124683
3;0.7475285171102661;0.5418144956918398
4;0.7261512463033376;0.5567663456664977
5;0.7117025771018166;0.5709579320831222
6;0.7057034220532319;0.5762797769893563
7;0.6938741022391213;0.5747592498732894
8;0.6871144909167722;0.5765331981753674
9;0.685171102661597;0.5816016218955905
10;0.6766370933671314;0.5851495184997466
11;0.6712294043092523;0.5909782057780031
12;0.6675116180819602;0.5902179422199696
13;0.6626953950147867;0.5914850481500253
14;0.6611744824672582;0.584135833755702
15;0.6575411913814956;0.5821084642676128
16;0.6581326573722011;0.5818550430816016
17;0.6553443177017322;0.5805879371515459
18;0.6514575411913816;0.5866700456158135
19;0.6496831432192649;0.5846426761277242
20;0.64900718208703;0.5818550430816016
21;0.6457118715673849;0.5876837303598581
22;0.6425855513307985;0.5854029396857577
23;0.6405576679340937;0.5871768879878357
24;0.6383607942543303;0.5861632032437912
25;0.6377693282636249;0.5823618854536239
26;0.6356569497253908;0.5826153066396351
27;0.6338825517532742;0.5848960973137354
28;0.6316011829319814;0.5818550430816016
29;0.631263202365864;0.5821084642676128
30;0.6269539501478665;0.5813482007095793
31;0.6276299112801014;0.5821084642676128
32;0.6258555133079848;0.5816016218955905
33;0.6232361639205746;0.5854029396857577
34;0.6234051542036333;0.5864166244298024
35;0.6222222222222222;0.5848960973137354
36;0.6219687367976341;0.5838824125696909
37;0.6197718631178707;0.58590978205778
38;0.6187579214195184;0.5848960973137354
39;0.6176594845796367;0.5851495184997466
40;0.6178284748626954;0.5833755701976685
41;0.6158005914659908;0.5843892549417131
42;0.6157160963244613;0.58590978205778
43;0.6135192226446979;0.5869234668018246
44;0.611660329531052;0.584135833755702
45;0.6121673003802282;0.5818550430816016
46;0.6097169412758766;0.5813482007095793
47;0.6108153781157584;0.5810947795235681
48;0.6112378538234051;0.5826153066396351
49;0.6109843683988171;0.5838824125696909
50;0.6117448246725813;0.5810947795235681
51;0.609801436417406;0.5800810947795235
52;0.6082805238698775;0.5823618854536239
53;0.6068441064638783;0.5810947795235681
54;0.6069286016054077;0.5833755701976685
55;0.6057456696239967;0.5828687278256462
56;0.6043937473595268;0.5861632032437912
57;0.604900718208703;0.584135833755702
58;0.6038022813688213;0.5831221490116574
59;0.6021968736797634;0.5846426761277242
60;0.602788339670469;0.5851495184997466
61;0.6029573299535277;0.5864166244298024
62;0.6026193493874102;0.5851495184997466
63;0.6016899028305872;0.58590978205778
64;0.6013519222644698;0.5848960973137354
65;0.6010984368398817;0.5846426761277242
66;0.6005914659907056;0.5848960973137354
67;0.6020278833967047;0.5846426761277242
68;0.6012674271229405;0.5871768879878357
69;0.6007604562737643;0.584135833755702
70;0.600929446556823;0.5828687278256462
71;0.5994930291508238;0.5818550430816016
72;0.5983100971694127;0.5826153066396351
73;0.5975496408956485;0.584135833755702
74;0.5973806506125898;0.5833755701976685
75;0.5971271651880017;0.5836289913836796
76;0.5960287283481199;0.5826153066396351
77;0.5954372623574145;0.5826153066396351
78;0.596958174904943;0.5843892549417131
79;0.5956062526404732;0.5821084642676128
80;0.5954372623574145;0.584135833755702
81;0.5944233206590621;0.5813482007095793
82;0.5934938741022391;0.5810947795235681
83;0.5942543303760034;0.5831221490116574
84;0.5940853400929447;0.5818550430816016
85;0.5933248838191804;0.580841358337557
86;0.5931558935361216;0.5813482007095793
87;0.5931558935361216;0.5816016218955905
88;0.5916349809885931;0.5793208312214901
89;0.5914659907055344;0.5800810947795235
90;0.5906210392902408;0.5816016218955905
91;0.5916349809885931;0.5813482007095793
92;0.5921419518377693;0.580841358337557
93;0.59205745669624;0.5816016218955905
94;0.5906210392902408;0.5805879371515459
95;0.5904520490071821;0.5813482007095793
96;0.5893536121673004;0.5788139888494678
97;0.5894381073088297;0.5785605676634566
98;0.5887621461765948;0.5778003041054233
99;0.5896915927334179;0.5770400405473898
100;0.5882551753274187;0.5767866193613786
