n_neighbors;train_score_raw;test_score_raw;train_score_normalized;test_score_normalized;train_score_standardized;test_score_standardized
2;0.775;0.5833333333333334;0.7666666666666667;0.5083333333333333;0.8694444444444445;0.6
3;0.75;0.5833333333333334;0.7583333333333333;0.5166666666666667;0.8611111111111112;0.6166666666666667
4;0.7444444444444445;0.5833333333333334;0.7111111111111111;0.5166666666666667;0.8222222222222222;0.6
5;0.7166666666666667;0.6;0.7138888888888889;0.5583333333333333;0.825;0.6333333333333333
6;0.6638888888888889;0.5666666666666667;0.6916666666666667;0.5333333333333333;0.8;0.6416666666666667
7;0.6583333333333333;0.5666666666666667;0.6638888888888889;0.5583333333333333;0.7861111111111111;0.6666666666666666
8;0.6638888888888889;0.5166666666666667;0.675;0.525;0.7861111111111111;0.6666666666666666
9;0.6361111111111111;0.525;0.6388888888888888;0.575;0.7583333333333333;0.6666666666666666
10;0.6416666666666667;0.525;0.65;0.575;0.7611111111111111;0.6666666666666666
11;0.6277777777777778;0.5166666666666667;0.6333333333333333;0.5833333333333334;0.7388888888888889;0.6833333333333333
12;0.6416666666666667;0.5416666666666666;0.6444444444444445;0.55;0.7305555555555555;0.6333333333333333
13;0.6027777777777777;0.5166666666666667;0.6166666666666667;0.55;0.7361111111111112;0.675
14;0.6361111111111111;0.5583333333333333;0.6222222222222222;0.5166666666666667;0.7194444444444444;0.6333333333333333
15;0.6222222222222222;0.525;0.6305555555555555;0.525;0.7555555555555555;0.65
16;0.625;0.5416666666666666;0.6305555555555555;0.5416666666666666;0.7305555555555555;0.6583333333333333
17;0.6111111111111112;0.5333333333333333;0.6194444444444445;0.575;0.7333333333333333;0.675
18;0.6027777777777777;0.5083333333333333;0.6361111111111111;0.55;0.7416666666666667;0.65
19;0.5944444444444444;0.5583333333333333;0.6222222222222222;0.6;0.7333333333333333;0.6666666666666666
20;0.6027777777777777;0.5666666666666667;0.6194444444444445;0.575;0.7305555555555555;0.6583333333333333
21;0.5916666666666667;0.5416666666666666;0.6083333333333333;0.5666666666666667;0.7111111111111111;0.65
22;0.5916666666666667;0.55;0.6055555555555555;0.55;0.7111111111111111;0.6333333333333333
23;0.5777777777777777;0.5416666666666666;0.6083333333333333;0.55;0.7138888888888889;0.6583333333333333
24;0.5861111111111111;0.5583333333333333;0.5944444444444444;0.55;0.7194444444444444;0.6166666666666667
25;0.5805555555555556;0.5583333333333333;0.5972222222222222;0.5666666666666667;0.7055555555555556;0.65
26;0.5861111111111111;0.5583333333333333;0.5944444444444444;0.575;0.7027777777777777;0.625
27;0.5861111111111111;0.55;0.5944444444444444;0.55;0.6833333333333333;0.6416666666666667
28;0.5777777777777777;0.5583333333333333;0.6027777777777777;0.5416666666666666;0.6888888888888889;0.6166666666666667
29;0.5805555555555556;0.55;0.6083333333333333;0.5833333333333334;0.6305555555555555;0.625
30;0.5833333333333334;0.5583333333333333;0.6027777777777777;0.5833333333333334;0.6611111111111111;0.625
31;0.575;0.5666666666666667;0.5833333333333334;0.5583333333333333;0.6388888888888888;0.6333333333333333
32;0.5861111111111111;0.5666666666666667;0.5833333333333334;0.525;0.6638888888888889;0.6166666666666667
33;0.5777777777777777;0.5666666666666667;0.6;0.5083333333333333;0.6388888888888888;0.6583333333333333
34;0.5722222222222222;0.5583333333333333;0.5916666666666667;0.5;0.6611111111111111;0.6583333333333333
35;0.5888888888888889;0.575;0.5944444444444444;0.5;0.6277777777777778;0.65
36;0.6;0.6;0.5888888888888889;0.5166666666666667;0.6388888888888888;0.6166666666666667
37;0.5833333333333334;0.5916666666666667;0.5722222222222222;0.55;0.6194444444444445;0.625
38;0.6;0.5666666666666667;0.5777777777777777;0.5666666666666667;0.625;0.6333333333333333
39;0.5694444444444444;0.5833333333333334;0.5638888888888889;0.575;0.6222222222222222;0.625
40;0.575;0.575;0.575;0.55;0.6305555555555555;0.6333333333333333
41;0.5555555555555556;0.5666666666666667;0.5805555555555556;0.5666666666666667;0.6166666666666667;0.6666666666666666
42;0.5694444444444444;0.5583333333333333;0.5722222222222222;0.5666666666666667;0.6305555555555555;0.6166666666666667
43;0.5666666666666667;0.5666666666666667;0.5611111111111111;0.5583333333333333;0.6111111111111112;0.6166666666666667
44;0.575;0.55;0.575;0.5666666666666667;0.6111111111111112;0.5916666666666667
45;0.5666666666666667;0.5666666666666667;0.5583333333333333;0.575;0.6083333333333333;0.6416666666666667
46;0.575;0.5416666666666666;0.55;0.5916666666666667;0.6138888888888889;0.625
47;0.5722222222222222;0.5666666666666667;0.5527777777777778;0.575;0.5888888888888889;0.6583333333333333
48;0.575;0.5416666666666666;0.55;0.5916666666666667;0.5944444444444444;0.6166666666666667
49;0.5638888888888889;0.5583333333333333;0.5611111111111111;0.6;0.5638888888888889;0.6416666666666667
50;0.5638888888888889;0.55;0.55;0.5833333333333334;0.5805555555555556;0.6083333333333333
51;0.5666666666666667;0.5666666666666667;0.55;0.5916666666666667;0.5666666666666667;0.6083333333333333
52;0.5583333333333333;0.5583333333333333;0.5638888888888889;0.575;0.5777777777777777;0.6
53;0.5694444444444444;0.5666666666666667;0.5722222222222222;0.5833333333333334;0.5583333333333333;0.6083333333333333
54;0.5777777777777777;0.5666666666666667;0.5555555555555556;0.5833333333333334;0.5833333333333334;0.5833333333333334
55;0.5805555555555556;0.575;0.5638888888888889;0.5666666666666667;0.5638888888888889;0.5916666666666667
56;0.5833333333333334;0.5666666666666667;0.5833333333333334;0.5833333333333334;0.5722222222222222;0.5583333333333333
57;0.5861111111111111;0.575;0.5694444444444444;0.5833333333333334;0.5638888888888889;0.5583333333333333
58;0.5888888888888889;0.5666666666666667;0.5777777777777777;0.575;0.5916666666666667;0.5583333333333333
59;0.5805555555555556;0.5833333333333334;0.5611111111111111;0.5833333333333334;0.5888888888888889;0.5916666666666667
60;0.5861111111111111;0.5916666666666667;0.5583333333333333;0.575;0.5916666666666667;0.5833333333333334
61;0.5777777777777777;0.575;0.5527777777777778;0.5916666666666667;0.5916666666666667;0.5833333333333334
62;0.5777777777777777;0.5833333333333334;0.5472222222222223;0.5666666666666667;0.5861111111111111;0.5833333333333334
63;0.5833333333333334;0.5666666666666667;0.5416666666666666;0.5666666666666667;0.5888888888888889;0.5833333333333334
64;0.5888888888888889;0.575;0.5472222222222223;0.55;0.6;0.5916666666666667
65;0.5916666666666667;0.5833333333333334;0.5472222222222223;0.575;0.5861111111111111;0.5916666666666667
66;0.5916666666666667;0.5666666666666667;0.55;0.5833333333333334;0.5861111111111111;0.5916666666666667
67;0.5833333333333334;0.5666666666666667;0.5527777777777778;0.575;0.5833333333333334;0.5583333333333333
68;0.5888888888888889;0.5833333333333334;0.5555555555555556;0.5666666666666667;0.5861111111111111;0.5833333333333334
69;0.5722222222222222;0.575;0.5527777777777778;0.5583333333333333;0.5861111111111111;0.5666666666666667
70;0.5722222222222222;0.575;0.5694444444444444;0.55;0.575;0.5583333333333333
71;0.5694444444444444;0.5666666666666667;0.5638888888888889;0.575;0.5944444444444444;0.5666666666666667
72;0.5888888888888889;0.5666666666666667;0.5527777777777778;0.5416666666666666;0.5861111111111111;0.575
73;0.5722222222222222;0.5833333333333334;0.5444444444444444;0.575;0.5944444444444444;0.575
74;0.575;0.5666666666666667;0.5638888888888889;0.5666666666666667;0.6027777777777777;0.5666666666666667
75;0.575;0.575;0.5722222222222222;0.575;0.6;0.575
