n_neighbors;train_score;test_score
2;0.6231481481481481;0.24444444444444444
3;0.5638888888888889;0.22777777777777777
4;0.549074074074074;0.2388888888888889
5;0.5296296296296297;0.2611111111111111
6;0.4925925925925926;0.2638888888888889
7;0.48148148148148145;0.2611111111111111
8;0.46574074074074073;0.25833333333333336
9;0.43796296296296294;0.24166666666666667
10;0.43333333333333335;0.25555555555555554
11;0.44166666666666665;0.2638888888888889
12;0.4203703703703704;0.275
13;0.41203703703703703;0.2861111111111111
14;0.4166666666666667;0.2777777777777778
15;0.4083333333333333;0.2722222222222222
16;0.4101851851851852;0.2777777777777778
17;0.4083333333333333;0.2638888888888889
18;0.4;0.275
19;0.41203703703703703;0.26666666666666666
20;0.39814814814814814;0.26666666666666666
21;0.3907407407407407;0.28055555555555556
22;0.3824074074074074;0.2861111111111111
23;0.38055555555555554;0.26944444444444443
24;0.3824074074074074;0.26666666666666666
25;0.37962962962962965;0.28888888888888886
26;0.375;0.2861111111111111
27;0.37777777777777777;0.2722222222222222
28;0.37592592592592594;0.2777777777777778
29;0.37222222222222223;0.2638888888888889
30;0.3685185185185185;0.25833333333333336
31;0.37037037037037035;0.2722222222222222
32;0.36944444444444446;0.2833333333333333
33;0.362962962962963;0.2861111111111111
34;0.3592592592592593;0.28888888888888886
35;0.35648148148148145;0.28888888888888886
36;0.3592592592592593;0.28888888888888886
37;0.36203703703703705;0.2833333333333333
38;0.3648148148148148;0.2861111111111111
39;0.35833333333333334;0.28888888888888886
40;0.35833333333333334;0.29444444444444445
41;0.3537037037037037;0.2722222222222222
42;0.35185185185185186;0.2861111111111111
43;0.35833333333333334;0.2916666666666667
44;0.362962962962963;0.28055555555555556
45;0.36018518518518516;0.2861111111111111
46;0.3574074074074074;0.29444444444444445
47;0.35648148148148145;0.29444444444444445
48;0.3472222222222222;0.29444444444444445
49;0.34444444444444444;0.3
50;0.3472222222222222;0.2972222222222222
51;0.34444444444444444;0.29444444444444445
52;0.34074074074074073;0.3
53;0.3435185185185185;0.30833333333333335
54;0.3416666666666667;0.31666666666666665
55;0.34444444444444444;0.3055555555555556
56;0.3425925925925926;0.30833333333333335
57;0.3416666666666667;0.3055555555555556
58;0.34629629629629627;0.3055555555555556
59;0.3398148148148148;0.30277777777777776
60;0.3472222222222222;0.3055555555555556
61;0.34814814814814815;0.3111111111111111
62;0.34814814814814815;0.30833333333333335
63;0.3472222222222222;0.3055555555555556
64;0.337037037037037;0.30277777777777776
65;0.337037037037037;0.3055555555555556
66;0.33611111111111114;0.30833333333333335
67;0.3333333333333333;0.3055555555555556
68;0.337037037037037;0.3
69;0.33425925925925926;0.2861111111111111
70;0.3296296296296296;0.28888888888888886
71;0.33240740740740743;0.2972222222222222
72;0.3296296296296296;0.3055555555555556
73;0.33055555555555555;0.30277777777777776
74;0.33425925925925926;0.29444444444444445
75;0.33796296296296297;0.2972222222222222
76;0.3333333333333333;0.3055555555555556
77;0.3277777777777778;0.3055555555555556
78;0.32685185185185184;0.3055555555555556
79;0.32592592592592595;0.3055555555555556
80;0.3287037037037037;0.30833333333333335
81;0.3287037037037037;0.31666666666666665
82;0.3314814814814815;0.31666666666666665
83;0.32685185185185184;0.3055555555555556
84;0.3277777777777778;0.3055555555555556
85;0.33055555555555555;0.30833333333333335
86;0.32592592592592595;0.3055555555555556
87;0.32407407407407407;0.3055555555555556
88;0.3194444444444444;0.30833333333333335
89;0.31851851851851853;0.3055555555555556
90;0.32222222222222224;0.2972222222222222
91;0.325;0.2972222222222222
92;0.31851851851851853;0.28888888888888886
93;0.3175925925925926;0.2861111111111111
94;0.32314814814814813;0.2833333333333333
95;0.3175925925925926;0.2861111111111111
96;0.3175925925925926;0.2861111111111111
97;0.3175925925925926;0.29444444444444445
98;0.3148148148148148;0.3
99;0.31574074074074077;0.29444444444444445
100;0.31296296296296294;0.2861111111111111
