n_neighbors;train_score_raw;test_score_raw;train_score_normalized;test_score_normalized;train_score_standardized;test_score_standardized
2;0.6555555555555556;0.2916666666666667;0.6472222222222223;0.275;0.7527777777777778;0.4916666666666666
3;0.5888888888888889;0.2833333333333333;0.5722222222222222;0.25;0.7555555555555555;0.5166666666666667
4;0.5805555555555556;0.3;0.5527777777777778;0.31666666666666665;0.7361111111111112;0.5166666666666667
5;0.5027777777777778;0.275;0.5138888888888888;0.3;0.7138888888888889;0.575
6;0.4805555555555556;0.35;0.4916666666666666;0.3;0.7416666666666667;0.6083333333333333
7;0.45;0.35;0.4666666666666667;0.2916666666666667;0.7166666666666667;0.6166666666666667
8;0.4527777777777778;0.35;0.45;0.3;0.7055555555555556;0.6166666666666667
9;0.4305555555555556;0.3583333333333333;0.44722222222222224;0.2916666666666667;0.7055555555555556;0.5583333333333333
10;0.4138888888888889;0.35;0.4194444444444445;0.325;0.6694444444444444;0.5583333333333333
11;0.3972222222222222;0.3583333333333333;0.3944444444444444;0.3416666666666667;0.6666666666666666;0.55
12;0.4055555555555556;0.375;0.4111111111111111;0.3333333333333333;0.6722222222222223;0.5083333333333333
13;0.38333333333333336;0.375;0.3972222222222222;0.325;0.6305555555555555;0.5583333333333333
14;0.375;0.3583333333333333;0.3861111111111111;0.36666666666666653;0.6305555555555555;0.5166666666666667
15;0.3694444444444445;0.3583333333333333;0.37222222222222223;0.3583333333333333;0.6083333333333333;0.525
16;0.3583333333333333;0.3416666666666667;0.3638888888888889;0.35;0.6194444444444445;0.525
17;0.3694444444444445;0.3416666666666667;0.3527777777777778;0.375;0.6083333333333333;0.4833333333333333
18;0.37222222222222223;0.35;0.35;0.3583333333333333;0.6027777777777777;0.5166666666666667
19;0.3638888888888889;0.3583333333333333;0.3555555555555556;0.36666666666666653;0.6138888888888889;0.525
20;0.36666666666666653;0.3583333333333333;0.34444444444444444;0.3333333333333333;0.5888888888888889;0.5
21;0.3472222222222222;0.3333333333333333;0.3611111111111111;0.3333333333333333;0.5805555555555556;0.5083333333333333
22;0.3555555555555556;0.35;0.3583333333333333;0.3416666666666667;0.5805555555555556;0.5333333333333333
23;0.3527777777777778;0.3416666666666667;0.3555555555555556;0.3416666666666667;0.5722222222222222;0.5416666666666666
24;0.36666666666666653;0.3416666666666667;0.3472222222222222;0.3416666666666667;0.55;0.5666666666666667
25;0.3583333333333333;0.35;0.3472222222222222;0.35;0.5527777777777778;0.55
26;0.35;0.3583333333333333;0.3638888888888889;0.35;0.5666666666666667;0.5
27;0.3472222222222222;0.3583333333333333;0.3611111111111111;0.35;0.5527777777777778;0.5083333333333333
28;0.3416666666666667;0.3583333333333333;0.3583333333333333;0.3583333333333333;0.5416666666666666;0.4916666666666666
29;0.3416666666666667;0.35;0.3583333333333333;0.35;0.5416666666666666;0.5083333333333333
