n_neighbors;train_score_raw;test_score_raw;train_score_normalized;test_score_normalized;train_score_standardized;test_score_standardized
2;0.7964522487009497;0.6646963997850618;0.797527324852177;0.6636217087587318;0.8333631965597563;0.6985491671144546
3;0.7959147106253359;0.6233207952713595;0.792510302813116;0.6340677055346587;0.8380218598817416;0.6845781837721655
4;0.761333094427522;0.6603976356797421;0.7554201755957713;0.6695325094035465;0.7968106074180255;0.7103707684040839
5;0.7590037627665293;0.6426652337452983;0.754345099444544;0.6512627619559377;0.8034402436839276;0.7039226222461042
6;0.7430567998566565;0.6641590542718968;0.7385773158932091;0.6738312735088662;0.7817595413008421;0.7044599677592692
7;0.7461028489518008;0.6485760343901128;0.738756495251747;0.661472326706072;0.7901809711521233;0.708221386351424
8;0.7303350654004659;0.6657710908113917;0.7306934241175417;0.6802794196668458;0.7719046765812578;0.7109081139172488
9;0.7289016305321627;0.6587855991402471;0.7301558860419279;0.6636217087587318;0.7762049811861673;0.7125201504567437
10;0.7235262497760258;0.6786673831273509;0.7233470704174879;0.6706072004298764;0.7677835513348862;0.7227297152068779
11;0.7192259451711163;0.6663084363245567;0.7247805052857911;0.6646963997850618;0.7736964701666368;0.7254164427727029
12;0.7167174341515857;0.6856528747984955;0.7167174341515857;0.6792047286405158;0.7659917577495072;0.7211176786673831
13;0.7161798960759721;0.6824288017195056;0.714567281849131;0.6706072004298764;0.7722630352983336;0.7297152068780226
14;0.7151048199247446;0.6845781837721655;0.7149256405662068;0.6808167651800108;0.7652750403153556;0.7264911337990327
15;0.7134922056979036;0.6808167651800108;0.7140297437735172;0.6716818914562064;0.7659917577495072;0.7291778613648576
16;0.7088335423759183;0.6851155292853305;0.7124171295466762;0.6818914562063407;0.7638416054470525;0.7281031703385277
17;0.707758466224691;0.6818914562063407;0.7136713850564415;0.6738312735088662;0.7659917577495072;0.7324019344438474
18;0.7070417487905394;0.6835034927458356;0.7084751836588425;0.6824288017195056;0.7604371976348324;0.7361633530360021
19;0.7059666726393119;0.6840408382590005;0.7090127217344562;0.6732939279957012;0.7615122737860599;0.7297152068780226
20;0.7074001075076152;0.6867275658248254;0.7057874932807741;0.6824288017195056;0.7554201755957713;0.7329392799570124
21;0.7061458519978498;0.6856528747984955;0.7095502598100699;0.6765180010746911;0.7575703278982261;0.7345513164965073
22;0.7027414441856298;0.6845781837721655;0.7041748790539331;0.6851155292853305;0.7541659200860061;0.7372380440623321
23;0.7054291345636983;0.6867275658248254;0.7070417487905394;0.6765180010746911;0.7554201755957713;0.7367006985491671
24;0.6993370363734098;0.6835034927458356;0.7023830854685539;0.6867275658248254;0.754345099444544;0.7324019344438474
25;0.7030998029027056;0.6861902203116604;0.7063250313563877;0.6829661472326706;0.7557785343128471;0.7431488447071467
26;0.7002329331660992;0.6856528747984955;0.7036373409783193;0.6840408382590005;0.7538075613689303;0.7393874261149921
27;0.7004121125246372;0.6851155292853305;0.7004121125246372;0.6808167651800108;0.7555993549543093;0.7436861902203117
28;0.6986203189392582;0.6845781837721655;0.6996953950904856;0.6818914562063407;0.7545242788030819;0.7393874261149921
29;0.6984411395807203;0.6835034927458356;0.698978677656334;0.6829661472326706;0.7532700232933166;0.7436861902203117
30;0.6964701666368034;0.6829661472326706;0.6977244221465687;0.6856528747984955;0.7502239741981723;0.7426114991939817
31;0.6975452427880309;0.6835034927458356;0.6979036015051067;0.6813541106931758;0.7514782297079377;0.7409994626544868
32;0.6943200143343486;0.6840408382590005;0.6961118079197276;0.6845781837721655;0.7478946425371797;0.7426114991939817
33;0.6973660634294929;0.6856528747984955;0.6957534492026518;0.6824288017195056;0.7516574090664755;0.7447608812466416
34;0.6936032969001971;0.6888769478774852;0.6950367317685002;0.6818914562063407;0.7459236695932628;0.7463729177861365
35;0.6962909872782655;0.6851155292853305;0.6959326285611898;0.6840408382590005;0.7507615122737861;0.7474476088124664
36;0.6936032969001971;0.6867275658248254;0.6959326285611898;0.6856528747984955;0.745744490234725;0.7463729177861365
37;0.6944991936928866;0.6845781837721655;0.6980827808636445;0.6835034927458356;0.7493280774054829;0.7501343363782912
38;0.6941408349758108;0.6845781837721655;0.697186884070955;0.6835034927458356;0.745565310876187;0.7490596453519613
39;0.6943200143343486;0.6829661472326706;0.6937824762587349;0.6851155292853305;0.7453861315176492;0.7517463729177861
40;0.6923490413904319;0.6845781837721655;0.6948575524099624;0.6845781837721655;0.7419817237054291;0.7479849543256314
41;0.6950367317685002;0.6835034927458356;0.6928865794660455;0.6872649113379903;0.7437735172908081;0.7469102632993014
42;0.6934241175416592;0.6878022568511553;0.6928865794660455;0.6840408382590005;0.7428776204981186;0.7458355722729715
43;0.6982619602221825;0.6851155292853305;0.6918115033148181;0.6835034927458356;0.745744490234725;0.7469102632993014
44;0.6937824762587349;0.6872649113379903;0.6918115033148181;0.6845781837721655;0.7400107507615122;0.7436861902203117
45;0.6964701666368034;0.6840408382590005;0.6919906826733561;0.6867275658248254;0.7443110553664218;0.7420741536808168
46;0.6957534492026518;0.6845781837721655;0.6914531445977423;0.6835034927458356;0.7405482888371261;0.7415368081676518
47;0.6955742698441141;0.6813541106931758;0.6928865794660455;0.6851155292853305;0.7434151585737323;0.7409994626544868
48;0.6948575524099624;0.6829661472326706;0.6910947858806665;0.6856528747984955;0.7389356746102849;0.7420741536808168
49;0.6950367317685002;0.6818914562063407;0.6925282207489697;0.6856528747984955;0.7421609030639671;0.7393874261149921
50;0.6936032969001971;0.6872649113379903;0.6910947858806665;0.6856528747984955;0.7410858269127396;0.7404621171413218
51;0.6928865794660455;0.6861902203116604;0.6907364271635907;0.6888769478774852;0.7432359792151945;0.7372380440623321
52;0.6925282207489697;0.6835034927458356;0.6905572478050529;0.6840408382590005;0.7416233649883534;0.7345513164965073
53;0.6934241175416592;0.6851155292853305;0.6905572478050529;0.6883396023643202;0.7443110553664218;0.7340139709833423
54;0.6939616556172729;0.6872649113379903;0.6901988890879771;0.6867275658248254;0.7392940333273607;0.7345513164965073
55;0.6950367317685002;0.6845781837721655;0.6910947858806665;0.6845781837721655;0.7412650062712776;0.7356260075228371
56;0.6966493459953413;0.6835034927458356;0.6891238129367497;0.6856528747984955;0.7376814191005197;0.7340139709833423
57;0.6928865794660455;0.6845781837721655;0.6896613510123634;0.6851155292853305;0.7401899301200502;0.7361633530360021
58;0.6953950904855761;0.6878022568511553;0.6880487367855223;0.6840408382590005;0.7382189571761333;0.7356260075228371
59;0.6932449381831213;0.6888769478774852;0.6882279161440602;0.6851155292853305;0.7401899301200502;0.7350886620096723
60;0.6918115033148181;0.6888769478774852;0.6869736606342949;0.6840408382590005;0.7394732126858986;0.738312735088662
61;0.6925282207489697;0.6904889844169801;0.6876903780684465;0.6824288017195056;0.7412650062712776;0.7388500806018271
62;0.6943200143343486;0.6910263299301451;0.6866153019172191;0.6851155292853305;0.7382189571761333;0.7372380440623321
63;0.6941408349758108;0.6899516389038152;0.6864361225586812;0.6845781837721655;0.7385773158932091;0.7367006985491671
64;0.6914531445977423;0.6904889844169801;0.6878695574269844;0.6872649113379903;0.7373230603834439;0.737775389575497
65;0.6932449381831213;0.6904889844169801;0.6885862748611359;0.6888769478774852;0.7378605984590575;0.737775389575497
66;0.6916323239562803;0.6894142933906502;0.6873320193513707;0.6894142933906502;0.7335602938541479;0.7372380440623321
67;0.6912739652392045;0.6883396023643202;0.6875111987099086;0.6915636754433101;0.7373230603834439;0.7388500806018271
68;0.6894821716538255;0.6894142933906502;0.6875111987099086;0.6899516389038152;0.7364271635907543;0.7356260075228371
