n_neighbors;train_score_normalized;test_score_normalized
2;0.8354114713216958;0.6865671641791045
3;0.8329177057356608;0.6940298507462687
4;0.8104738154613467;0.6940298507462687
5;0.7855361596009975;0.6567164179104478
6;0.7880299251870324;0.6940298507462687
7;0.7830423940149626;0.6865671641791045
8;0.7780548628428927;0.7014925373134329
9;0.7630922693266833;0.6940298507462687
10;0.7655860349127181;0.6865671641791045
11;0.7630922693266833;0.6791044776119403
12;0.7581047381546134;0.6567164179104478
13;0.7531172069825436;0.6940298507462687
14;0.7481296758104738;0.6940298507462687
15;0.7531172069825436;0.7089552238805971
16;0.7605985037406484;0.7089552238805971
17;0.7531172069825436;0.7014925373134329
18;0.7556109725685786;0.6940298507462687
19;0.7581047381546134;0.7014925373134329
20;0.7556109725685786;0.6940298507462687
21;0.7506234413965087;0.6940298507462687
22;0.7481296758104738;0.6940298507462687
23;0.7481296758104738;0.6791044776119403
24;0.7406483790523691;0.6791044776119403
25;0.743142144638404;0.7014925373134329
26;0.743142144638404;0.6791044776119403
27;0.7456359102244389;0.6791044776119403
28;0.7381546134663342;0.6791044776119403
29;0.7381546134663342;0.6791044776119403
30;0.7331670822942643;0.6791044776119403
31;0.7356608478802993;0.6865671641791045
32;0.7306733167082294;0.6865671641791045
33;0.7381546134663342;0.6865671641791045
34;0.7331670822942643;0.6791044776119403
35;0.7306733167082294;0.6716417910447762
36;0.7306733167082294;0.664179104477612
37;0.7331670822942643;0.664179104477612
38;0.7331670822942643;0.664179104477612
39;0.7331670822942643;0.6716417910447762
40;0.7306733167082294;0.664179104477612
41;0.7331670822942643;0.6940298507462687
42;0.7206982543640897;0.6716417910447762
43;0.7281795511221946;0.6865671641791045
44;0.7206982543640897;0.6865671641791045
45;0.7281795511221946;0.6865671641791045
46;0.7206982543640897;0.6865671641791045
47;0.7256857855361596;0.6791044776119403
48;0.7256857855361596;0.6791044776119403
49;0.7256857855361596;0.6791044776119403
50;0.7182044887780549;0.6791044776119403
51;0.7206982543640897;0.6791044776119403
52;0.7206982543640897;0.6716417910447762
53;0.7231920199501247;0.6791044776119403
54;0.7206982543640897;0.6716417910447762
55;0.7206982543640897;0.6716417910447762
56;0.71571072319202;0.6716417910447762
57;0.71571072319202;0.6791044776119403
58;0.713216957605985;0.6716417910447762
59;0.7107231920199502;0.6716417910447762
60;0.7082294264339152;0.6716417910447762
61;0.7107231920199502;0.664179104477612
62;0.7082294264339152;0.6567164179104478
63;0.7032418952618454;0.6492537313432836
64;0.7107231920199502;0.6567164179104478
65;0.7107231920199502;0.6417910447761194
66;0.7007481296758105;0.6417910447761194
67;0.7057356608478803;0.6343283582089553
68;0.7082294264339152;0.6417910447761194
69;0.7057356608478803;0.6417910447761194
70;0.7032418952618454;0.6417910447761194
71;0.6932668329177057;0.6417910447761194
72;0.6982543640897756;0.6417910447761194
73;0.6932668329177057;0.6417910447761194
74;0.7007481296758105;0.6343283582089553
75;0.6932668329177057;0.6417910447761194
