n_neighbors;train_score_raw;test_score_raw
2;0.8;0.5472222222222223
3;0.8185185185185185;0.6111111111111112
4;0.7546296296296297;0.6
5;0.7666666666666667;0.6277777777777778
6;0.7314814814814815;0.6388888888888888
7;0.7305555555555555;0.65
8;0.7148148148148148;0.6277777777777778
9;0.7027777777777777;0.6305555555555555
10;0.6898148148148148;0.6333333333333333
11;0.7027777777777777;0.6222222222222222
12;0.687962962962963;0.6472222222222223
13;0.6898148148148148;0.6472222222222223
14;0.6851851851851852;0.6416666666666667
15;0.6935185185185185;0.6472222222222223
16;0.6833333333333333;0.6388888888888888
17;0.6907407407407408;0.6416666666666667
18;0.687037037037037;0.6444444444444445
19;0.6851851851851852;0.6666666666666666
20;0.6907407407407408;0.6472222222222223
21;0.6916666666666667;0.6472222222222223
22;0.6787037037037037;0.6361111111111111
23;0.6851851851851852;0.6305555555555555
24;0.6787037037037037;0.6388888888888888
25;0.6787037037037037;0.6416666666666667
26;0.6805555555555556;0.65
27;0.6861111111111111;0.6472222222222223
28;0.6824074074074075;0.6416666666666667
29;0.674074074074074;0.6388888888888888
30;0.674074074074074;0.6388888888888888
31;0.6759259259259259;0.6611111111111111
32;0.6768518518518518;0.6444444444444445
33;0.6675925925925926;0.6444444444444445
34;0.6657407407407407;0.6444444444444445
35;0.6685185185185185;0.65
36;0.6703703703703704;0.6388888888888888
37;0.6768518518518518;0.6305555555555555
38;0.6694444444444444;0.6305555555555555
39;0.662962962962963;0.6277777777777778
40;0.6620370370370371;0.6333333333333333
41;0.6648148148148149;0.6333333333333333
42;0.6592592592592592;0.6416666666666667
43;0.6648148148148149;0.65
44;0.6601851851851852;0.6472222222222223
45;0.6657407407407407;0.6388888888888888
46;0.6712962962962963;0.6527777777777778
47;0.6703703703703704;0.6527777777777778
48;0.6694444444444444;0.6583333333333333
49;0.6712962962962963;0.65
50;0.6666666666666666;0.6555555555555556
51;0.6666666666666666;0.6611111111111111
52;0.6666666666666666;0.6694444444444444
53;0.662962962962963;0.6583333333333333
54;0.6592592592592592;0.6694444444444444
55;0.6574074074074074;0.6555555555555556
56;0.6574074074074074;0.6638888888888889
57;0.662962962962963;0.6611111111111111
58;0.6611111111111111;0.6722222222222223
59;0.6583333333333333;0.6722222222222223
60;0.6564814814814814;0.6805555555555556
61;0.6518518518518519;0.6638888888888889
62;0.6518518518518519;0.6611111111111111
63;0.6527777777777778;0.6666666666666666
64;0.6555555555555556;0.6583333333333333
65;0.6564814814814814;0.6583333333333333
66;0.6518518518518519;0.6666666666666666
67;0.6555555555555556;0.6611111111111111
68;0.6435185185185185;0.6694444444444444
69;0.6537037037037037;0.6722222222222223
70;0.65;0.6777777777777778
71;0.6574074074074074;0.6833333333333333
72;0.65;0.6944444444444444
73;0.65;0.6861111111111111
74;0.6472222222222223;0.6888888888888889
75;0.6481481481481481;0.6805555555555556
