n_neighbors;train_score;test_score
2;0.8164918970448046;0.5528571428571428
4;0.7616777883698761;0.6185714285714285
6;0.7488083889418494;0.6171428571428571
8;0.723069590085796;0.6314285714285715
10;0.7163965681601525;0.6442857142857142
12;0.7040038131553861;0.6485714285714286
14;0.7073403241182078;0.64
16;0.6987607244995233;0.6214285714285714
18;0.6901811248808389;0.6285714285714286
20;0.6796949475691134;0.6371428571428571
22;0.6744518589132508;0.6357142857142857
24;0.6701620591039085;0.6328571428571429
26;0.6734985700667302;0.6271428571428571
28;0.6725452812202097;0.6271428571428571
30;0.6682554814108675;0.6328571428571429
32;0.6606291706387035;0.6214285714285714
34;0.6544327931363203;0.6271428571428571
36;0.6515729265967588;0.63
38;0.6453765490943756;0.6285714285714286
40;0.6453765490943756;0.6328571428571429
42;0.6401334604385128;0.6285714285714286
44;0.6367969494756911;0.6242857142857143
46;0.6367969494756911;0.6242857142857143
48;0.6325071496663489;0.6214285714285714
50;0.6277407054337464;0.6271428571428571
52;0.6320305052430887;0.6257142857142857
54;0.6277407054337464;0.62
56;0.6267874165872259;0.6185714285714285
58;0.6244041944709247;0.6185714285714285
60;0.6148713060057197;0.6214285714285714
62;0.6182078169685414;0.6157142857142858
64;0.617254528122021;0.61
66;0.6177311725452812;0.61
68;0.617254528122021;0.6128571428571429
70;0.6158245948522403;0.6128571428571429
72;0.6129647283126788;0.61
74;0.6129647283126788;0.6157142857142858
76;0.6091515729265967;0.61
78;0.6134413727359389;0.6071428571428571
80;0.6110581506196378;0.5985714285714285
82;0.6067683508102956;0.6014285714285714
84;0.6053384175405148;0.6028571428571429
86;0.6062917063870352;0.6014285714285714
88;0.6062917063870352;0.6057142857142858
90;0.6053384175405148;0.6042857142857143
92;0.6043851286939943;0.6071428571428571
94;0.6034318398474738;0.6128571428571429
96;0.6039084842707341;0.61
98;0.6010486177311726;0.61
100;0.5967588179218303;0.6042857142857143
102;0.5938989513822688;0.6
104;0.5967588179218303;0.5971428571428572
106;0.5924690181124881;0.6028571428571429
108;0.5929456625357483;0.5985714285714285
110;0.5900857959961868;0.5985714285714285
112;0.5900857959961868;0.59
114;0.5877025738798856;0.5871428571428572
116;0.5848427073403241;0.5914285714285714
118;0.5815061963775023;0.5914285714285714
120;0.5805529075309819;0.5957142857142858
122;0.5805529075309819;0.5928571428571429
124;0.5800762631077216;0.5942857142857143
126;0.5843660629170638;0.59
128;0.5843660629170638;0.5885714285714285
130;0.5810295519542421;0.5885714285714285
132;0.5791229742612012;0.5885714285714285
134;0.5767397521448999;0.5857142857142857
136;0.5753098188751191;0.5842857142857143
138;0.5753098188751191;0.5857142857142857
140;0.5767397521448999;0.5871428571428572
142;0.5757864632983795;0.5871428571428572
144;0.5743565300285987;0.59
146;0.5757864632983795;0.5857142857142857
148;0.5762631077216397;0.5857142857142857
150;0.5772163965681602;0.5871428571428572
152;0.5714966634890372;0.5842857142857143
154;0.5738798856053384;0.5828571428571429
156;0.5743565300285987;0.58
158;0.5700667302192565;0.5842857142857143
160;0.5695900857959962;0.5728571428571428
162;0.5719733079122974;0.5728571428571428
164;0.5710200190657769;0.5685714285714286
166;0.5714966634890372;0.5742857142857143
168;0.5710200190657769;0.5757142857142857
170;0.5686367969494757;0.5728571428571428
172;0.5686367969494757;0.5685714285714286
174;0.5705433746425167;0.5714285714285714
176;0.5700667302192565;0.5728571428571428
178;0.5700667302192565;0.5742857142857143
180;0.5714966634890372;0.5742857142857143
182;0.5681601525262154;0.5771428571428572
184;0.5681601525262154;0.5728571428571428
186;0.567206863679695;0.57
188;0.5667302192564347;0.5671428571428572
190;0.5662535748331744;0.5628571428571428
192;0.567206863679695;0.5585714285714286
194;0.567206863679695;0.5642857142857143
196;0.5676835081029552;0.5614285714285714
198;0.5657769304099142;0.5671428571428572
200;0.5619637750238322;0.5614285714285714
202;0.5638703527168732;0.5571428571428572
204;0.5648236415633937;0.5642857142857143
206;0.5643469971401335;0.5628571428571428
208;0.5633937082936129;0.5628571428571428
210;0.5629170638703527;0.5614285714285714
212;0.5624404194470924;0.5571428571428572
214;0.5629170638703527;0.56
216;0.5643469971401335;0.5628571428571428
218;0.5624404194470924;0.5642857142857143
220;0.5605338417540515;0.5571428571428572
222;0.5552907530981888;0.5585714285714286
224;0.5552907530981888;0.5542857142857143
226;0.5562440419447092;0.5528571428571428
228;0.5519542421353671;0.55
230;0.5505243088655862;0.5514285714285714
232;0.5529075309818875;0.5542857142857143
234;0.5505243088655862;0.5571428571428572
236;0.5510009532888466;0.5585714285714286
238;0.5510009532888466;0.5542857142857143
240;0.5524308865586273;0.55
242;0.5467111534795043;0.5528571428571428
244;0.5443279313632029;0.5471428571428572
246;0.5467111534795043;0.5542857142857143
248;0.5481410867492851;0.55
250;0.5467111534795043;0.5442857142857143
252;0.5452812202097236;0.5471428571428572
254;0.5443279313632029;0.5471428571428572
