n_neighbors;train_score_raw;test_score_raw
2;0.6729193071398395;0.3139888494678155
3;0.6194338825517532;0.3365433350228079
4;0.5956062526404732;0.35833755701976683
5;0.5734685255597803;0.3679675620881906
6;0.5588508660752006;0.3707551951343132
7;0.5427122940430925;0.3679675620881906
8;0.5279256442754542;0.37911809427268117
9;0.5199831009716941;0.3867207298530157
10;0.5133079847908745;0.38798783578307144
11;0.506886354034643;0.3928028383172833
12;0.5008871989860583;0.3928028383172833
13;0.4983523447401774;0.4004054738976178
14;0.4926911702577102;0.3968575772934617
15;0.48736797634136036;0.3960973137354283
16;0.4822137727080693;0.3960973137354283
17;0.4803548795944233;0.40446021287379624
18;0.47959442332065905;0.4062341611758743
19;0.4781580059146599;0.40699442473390773
20;0.47714406421630756;0.3996452103395844
21;0.4724968314321927;0.40192600101368475
22;0.4713983945923109;0.4062341611758743
23;0.4702999577524292;0.4034465281297516
24;0.4664131812420786;0.4072478459199189
25;0.46734262779890157;0.41155600608210846
26;0.46675116180819604;0.41358337557019764
27;0.46539923954372625;0.4097820577800304
28;0.4639628221377271;0.41054232133806384
29;0.46430080270384455;0.4097820577800304
30;0.46134347275031684;0.4092752154080081
31;0.4589776087874947;0.4118094272681196
32;0.457879171947613;0.41510390268626457
33;0.4561047739754964;0.4077546882919412
34;0.4572877059569075;0.40800810947795235
35;0.45627376425855515;0.4031931069437405
36;0.45390790029573297;0.40496705524581855
37;0.45238698774820446;0.40851495184997466
38;0.452049007182087;0.40598073998986317
39;0.44951415293620617;0.405727318803852
40;0.4483312209547951;0.4067410035478966
41;0.45002112378538234;0.4004054738976178
42;0.44740177439797213;0.40091231626964013
43;0.44647232784114915;0.4011657374556513
44;0.4479087452471483;0.40395337050177393
45;0.44630333755809043;0.40141915864166244
46;0.44478242501056187;0.400658895083629
47;0.44258555133079847;0.40496705524581855
48;0.4412336290663287;0.40167257982767357
49;0.4408111533586819;0.4031931069437405
50;0.44038867765103507;0.40167257982767357
51;0.4404731727925644;0.400658895083629
52;0.43802281368821294;0.3996452103395844
53;0.4394592310942121;0.3991383679675621
54;0.4376848331220955;0.40141915864166244
55;0.43802281368821294;0.400658895083629
56;0.43582594000844954;0.4034465281297516
57;0.4332065906210393;0.4047136340598074
58;0.43329108576256864;0.40243284338570706
59;0.43346007604562736;0.39837810440952864
60;0.4313476975073933;0.39863152559553977
61;0.4326996197718631;0.3968575772934617
62;0.43261512463033375;0.400658895083629
63;0.432446134347275;0.39863152559553977
64;0.4321081537811576;0.39939178915357326
65;0.43261512463033375;0.39939178915357326
66;0.43329108576256864;0.39787126203750633
67;0.43058724123362907;0.39888494678155095
68;0.43058724123362907;0.4001520527116067
69;0.43016476552598226;0.4001520527116067
70;0.4309252217997465;0.4021794221996959
71;0.4316011829319814;0.4026862645717182
72;0.43126320236586396;0.4011657374556513
73;0.43151668779045205;0.400658895083629
74;0.42889733840304184;0.4011657374556513
75;0.42889733840304184;0.39863152559553977
