n_neighbors;train_score;test_score
2;0.6907730673316709;0.34328358208955223
4;0.6558603491271819;0.4477611940298508
6;0.6084788029925187;0.41791044776119396
8;0.5835411471321695;0.3955223880597015
10;0.5760598503740648;0.41044776119402987
12;0.5610972568578554;0.4328358208955224
14;0.5511221945137157;0.4253731343283582
16;0.543640897755611;0.4626865671641791
18;0.5211970074812967;0.4776119402985074
20;0.5311720698254364;0.4552238805970149
22;0.5187032418952618;0.4477611940298508
24;0.513715710723192;0.4701492537313433
26;0.5087281795511222;0.4477611940298508
28;0.5012468827930174;0.4552238805970149
30;0.486284289276808;0.4328358208955224
32;0.5037406483790524;0.4253731343283582
34;0.4887780548628429;0.4328358208955224
36;0.4788029925187032;0.4253731343283582
38;0.4713216957605985;0.4328358208955224
40;0.4688279301745636;0.41791044776119396
42;0.4663341645885287;0.4328358208955224
44;0.45635910224438897;0.41044776119402987
46;0.4513715710723192;0.4253731343283582
48;0.4488778054862843;0.4253731343283582
50;0.4463840399002494;0.4253731343283582
52;0.4413965087281795;0.4253731343283582
54;0.4488778054862843;0.41791044776119396
56;0.4389027431421446;0.41044776119402987
58;0.4463840399002494;0.4029850746268657
60;0.43640897755610975;0.4328358208955224
62;0.4463840399002494;0.41791044776119396
64;0.4413965087281795;0.4253731343283582
66;0.4389027431421446;0.4328358208955224
68;0.4488778054862843;0.4253731343283582
70;0.4463840399002494;0.4253731343283582
72;0.4389027431421446;0.4253731343283582
74;0.4413965087281795;0.4029850746268657
76;0.4413965087281795;0.41044776119402987
78;0.4339152119700748;0.4029850746268657
80;0.4264339152119701;0.4029850746268657
82;0.43640897755610975;0.4029850746268657
84;0.4264339152119701;0.3955223880597015
86;0.4239401496259352;0.4029850746268657
88;0.4239401496259352;0.3955223880597015
90;0.4139650872817955;0.4029850746268657
92;0.42144638403990026;0.3955223880597015
94;0.4239401496259352;0.3955223880597015
96;0.4114713216957606;0.4029850746268657
98;0.4089775561097257;0.3880597014925373
100;0.40399002493765584;0.3805970149253731
102;0.4014962593516209;0.3805970149253731
104;0.4014962593516209;0.3805970149253731
106;0.40399002493765584;0.3880597014925373
108;0.3990024937655861;0.3880597014925373
110;0.3965087281795511;0.3805970149253731
112;0.3965087281795511;0.3805970149253731
114;0.38403990024937656;0.3805970149253731
116;0.3865336658354115;0.3805970149253731
118;0.3865336658354115;0.3805970149253731
120;0.3815461346633416;0.3805970149253731
122;0.3790523690773067;0.3805970149253731
124;0.3765586034912718;0.3656716417910448
126;0.3765586034912718;0.3656716417910448
128;0.3765586034912718;0.373134328358209
130;0.3790523690773067;0.3805970149253731
132;0.3790523690773067;0.373134328358209
134;0.3815461346633416;0.373134328358209
136;0.3815461346633416;0.3656716417910448
138;0.3790523690773067;0.3656716417910448
140;0.3740648379052369;0.3582089552238806
142;0.3715710723192021;0.35074626865671643
144;0.3690773067331671;0.34328358208955223
146;0.3690773067331671;0.34328358208955223
148;0.3715710723192021;0.34328358208955223
