n_neighbors;train_score_raw;test_score_raw;train_score_normalized;test_score_normalized;train_score_standardized;test_score_standardized
2;0.6347207009857613;0.2420591456736035;0.6268711208470245;0.2562979189485213;0.7124863088718509;0.3674698795180723
3;0.5657174151150055;0.2623220153340635;0.558780576852866;0.26451259583789705;0.6500547645125958;0.3964950711938664
4;0.5447243519532676;0.29353778751369114;0.5343190945600584;0.2913472070098576;0.6150054764512596;0.4156626506024096
5;0.5169769989047097;0.2946330777656079;0.5083972252646951;0.2875136911281489;0.5903614457831325;0.4299014238773275
6;0.4901423877327492;0.27710843373493976;0.4886820007301935;0.30339539978094193;0.5797736400146039;0.4315443592552026
7;0.4737130339539978;0.2880613362541073;0.4788243884629427;0.3028477546549836;0.5589631252281855;0.4293537787513691
8;0.4662285505659;0.296276013143483;0.4609346476816356;0.3006571741511501;0.5522088353413654;0.4293537787513691
9;0.4521723256663016;0.2990142387732749;0.4497991967871486;0.3099671412924425;0.5405257393209201;0.4271631982475356
10;0.4516246805403432;0.3012048192771085;0.4364731653888279;0.3088718510405257;0.5334063526834611;0.4348302300109529
11;0.4417670682730924;0.3001095290251917;0.4324571011317999;0.3088718510405257;0.5304855786783498;0.4359255202628697
12;0.4428623585250091;0.3094194961664841;0.425337714494341;0.30613362541073386;0.5250091274187659;0.4441401971522453
13;0.4317269076305221;0.3099671412924425;0.4284410368747718;0.31599123767798465;0.517889740781307;0.4424972617743702
14;0.4300839722526469;0.30503833515881706;0.4200438116100767;0.3099671412924425;0.5113179992698065;0.4403066812705367
15;0.4200438116100767;0.2990142387732749;0.4167579408543264;0.3127053669222344;0.5153340635268346;0.43373493975903615
16;0.4193136181087989;0.3138006571741512;0.4116465863453816;0.3132530120481928;0.5073019350127784;0.4359255202628697
17;0.4182183278568821;0.31708652792990144;0.4089083607155896;0.3143483023001095;0.5043811610076671;0.4375684556407448
18;0.4152975538517707;0.3192771084337349;0.4045271997079226;0.3253012048192771;0.5043811610076671;0.43428258488499455
19;0.4123767798466594;0.3187294633077766;0.4016064257028112;0.32256297918948523;0.5031033223804308;0.4381161007667032
20;0.4072654253377145;0.32913472070098576;0.39576487769258856;0.32146768893756844;0.5009127418765973;0.4403066812705367
21;0.4109163928441037;0.3368017524644031;0.39612997444322745;0.3263964950711939;0.495618838992333;0.4424972617743702
22;0.4039795545819642;0.34446878422782035;0.3895582329317269;0.33187294633077763;0.4970792259948886;0.44359255202628695
23;0.4032493610806864;0.3373493975903614;0.3917488134355605;0.3357064622124863;0.49324571011318;0.4424972617743702
24;0.4048922964585615;0.3395399780941949;0.3873676524278934;0.3368017524644031;0.4916027747353048;0.4430449069003286
25;0.4037970062066448;0.3400876232201533;0.3919313618108799;0.3357064622124863;0.4925155166119021;0.4364731653888279
