n_neighbors;train_score;test_score
2;0.622827450277728;0.25308973670069856
3;0.5576061637699337;0.26276195593766793
4;0.5312667980648629;0.2595378828586781
5;0.5043898942841785;0.26222461042450296
6;0.4744669414083498;0.2692101020956475
7;0.4608493101594696;0.2729715206878023
8;0.456728184913098;0.27512090274046214
9;0.44328973302275576;0.28855454056958624
10;0.43594337932270205;0.2815690488984417
11;0.42985128113241355;0.2890918860827512
12;0.4275219494714209;0.2890918860827512
13;0.4185629815445261;0.2847931219774315
14;0.4167711879591471;0.2896292315959162
15;0.41444185629815444;0.2971520687802257
16;0.41408349758107865;0.2939279957012359
17;0.41032073105178285;0.2901665771090811
18;0.40960401361763127;0.29607737775389575
19;0.40996237233470706;0.3030628694250403
20;0.406557964522487;0.30091348737238044
21;0.39974914889804697;0.29930145083288556
22;0.39813653467120586;0.3062869425040301
23;0.3992116108224333;0.3062869425040301
24;0.3972406378785164;0.29930145083288556
25;0.39401540942483426;0.2982267598065556
26;0.3931195126321448;0.2955400322407308
27;0.39096936032969004;0.29661472326706073
28;0.38881920802723524;0.30467490596453517
29;0.38487726213940154;0.30091348737238044
30;0.38487726213940154;0.307898979043525
31;0.38416054470524996;0.3019881783987104
32;0.3855939795735531;0.31004836109618483
33;0.3859523382906289;0.3111230521225148
34;0.3821895717613331;0.3062869425040301
35;0.37878516394911305;0.30521225147770015
36;0.3816520336857194;0.30897367006985493
37;0.37806844651496146;0.3138097796883396
38;0.3762766529295825;0.3148844707146695
39;0.3759182942125067;0.3159591617409995
40;0.3726930657588246;0.31327243417517464
41;0.37161798960759723;0.3105857066093498
42;0.3717971689661351;0.30843632455668996
43;0.37466403870274145;0.3068242880171951
44;0.3734097831929762;0.3068242880171951
45;0.3735889625515141;0.30843632455668996
46;0.3725138864002867;0.31273508866200966
47;0.36964701666368033;0.30897367006985493
48;0.3714388102490593;0.31273508866200966
49;0.36803440243683927;0.3148844707146695
50;0.36409245654900557;0.3138097796883396
51;0.36498835334169505;0.31703385276732937
52;0.3676760437197635;0.31757119828049435
53;0.3666009675685361;0.31757119828049435
54;0.3658842501343845;0.3062869425040301
55;0.36462999462461926;0.31166039763567976
56;0.3606880487367855;0.31004836109618483
57;0.3631965597563161;0.30843632455668996
58;0.36409245654900557;0.307898979043525
59;0.361583945529475;0.30037614185921546
60;0.3619423042465508;0.3014508328855454
61;0.3631965597563161;0.2982267598065556
62;0.3635549184733919;0.29607737775389575
63;0.3626590216807024;0.2950026867275658
64;0.3608672280953234;0.3014508328855454
65;0.3608672280953234;0.3025255239118753
66;0.3605088693782476;0.30467490596453517
67;0.3614047661709371;0.30736163353036
68;0.3639132771904677;0.3030628694250403
69;0.3612255868123992;0.29930145083288556
70;0.35835871707579287;0.30521225147770015
71;0.3574628202831034;0.29930145083288556
72;0.3571044615660276;0.3019881783987104
73;0.3560293854148002;0.3014508328855454
74;0.3578211790001792;0.30091348737238044
75;0.3540584124708834;0.3030628694250403
76;0.3560293854148002;0.30360021493820527
77;0.35585020605626233;0.307898979043525
78;0.3565669234904139;0.3062869425040301
79;0.35280415696111805;0.307898979043525
80;0.35513348862211075;0.3057495969908651
81;0.3567461028489518;0.30736163353036
82;0.3578211790001792;0.30736163353036
83;0.35585020605626233;0.30843632455668996
84;0.35585020605626233;0.307898979043525
85;0.35262497760258016;0.30413756045137025
86;0.35262497760258016;0.30467490596453517
87;0.35441677118795917;0.30736163353036
88;0.3562085647733381;0.307898979043525
89;0.3571044615660276;0.30413756045137025
90;0.3567461028489518;0.3019881783987104
91;0.35316251567819384;0.30360021493820527
92;0.35280415696111805;0.3068242880171951
93;0.35262497760258016;0.3068242880171951
94;0.35226661888550437;0.3105857066093498
95;0.3515499014513528;0.3105857066093498
96;0.35262497760258016;0.30521225147770015
97;0.3515499014513528;0.3068242880171951
98;0.35280415696111805;0.30736163353036
99;0.3517290808098907;0.30951101558301986
100;0.34832467299767067;0.31166039763567976
