n_neighbors;train_score_raw;test_score_raw
2;0.6222899122021143;0.2418054809242343
3;0.5525891417308726;0.2675980655561526
4;0.5341336678014693;0.261149919398173
5;0.5092277369647017;0.27619559376679204
6;0.48217165382547933;0.28264373992477165
7;0.4624619243863107;0.28747984954325634
8;0.4517111628740369;0.2901665771090811
9;0.44328973302275576;0.28694250403009136
10;0.4318222540763304;0.28855454056958624
11;0.42322164486651137;0.2890918860827512
12;0.4171295466762229;0.29124126813541107
13;0.4192796989786777;0.2982267598065556
14;0.4156961118079197;0.29768941429339063
15;0.41426267693961655;0.2987641053197206
16;0.40978319297616916;0.2971520687802257
17;0.4054828883712596;0.30091348737238044
18;0.4027951979931912;0.3057495969908651
19;0.4015409424834259;0.30521225147770015
20;0.39777817595413006;0.3014508328855454
21;0.39043182225407635;0.3030628694250403
22;0.38881920802723524;0.29768941429339063
23;0.38792331123454576;0.3068242880171951
24;0.3816520336857194;0.30413756045137025
25;0.3802185988174162;0.31166039763567976
26;0.382368751119871;0.30413756045137025
27;0.3800394194588783;0.3030628694250403
28;0.3762766529295825;0.2987641053197206
29;0.371976348324673;0.3019881783987104
30;0.37430567998566566;0.3057495969908651
31;0.37430567998566566;0.30897367006985493
32;0.37502239741981724;0.29930145083288556
33;0.371976348324673;0.29661472326706073
34;0.3709012721734456;0.3025255239118753
35;0.3707220928149077;0.30467490596453517
36;0.37161798960759723;0.3105857066093498
37;0.36803440243683927;0.3105857066093498
38;0.3710804515319835;0.30843632455668996
39;0.36964701666368033;0.31004836109618483
40;0.366780146927074;0.3105857066093498
41;0.36498835334169505;0.3062869425040301
42;0.36230066296362656;0.31757119828049435
43;0.3631965597563161;0.31703385276732937
44;0.35907543450994445;0.31703385276732937
45;0.35925461386848234;0.3111230521225148
46;0.3601505106611718;0.31273508866200966
47;0.3608672280953234;0.31327243417517464
48;0.3612255868123992;0.31703385276732937
49;0.35889625515140655;0.3197205803331542
50;0.3574628202831034;0.31649650725416445
51;0.35907543450994445;0.3154218162278345
52;0.35817953771725497;0.3191832348199892
53;0.3580003583587171;0.31757119828049435
54;0.3560293854148002;0.3148844707146695
55;0.3565669234904139;0.31757119828049435
56;0.3574628202831034;0.3148844707146695
57;0.35585020605626233;0.31434712520150454
58;0.35226661888550437;0.3121977431488447
59;0.34975810786597383;0.31273508866200966
60;0.3501164665830496;0.3148844707146695
61;0.351191542734277;0.3197205803331542
62;0.34904139043182225;0.3186458893068243
63;0.3504748253001254;0.31649650725416445
64;0.3506540046586633;0.31273508866200966
65;0.3468912381293675;0.31434712520150454
66;0.3461745206952159;0.3148844707146695
67;0.34312847160007165;0.3148844707146695
68;0.34384518903422323;0.3159591617409995
69;0.344382727109837;0.31273508866200966
70;0.3440243683927611;0.3121977431488447
71;0.3413366780146927;0.31757119828049435
72;0.340799139939079;0.31757119828049435
73;0.3415158573732306;0.31703385276732937
74;0.3402616018634653;0.3159591617409995
75;0.3402616018634653;0.32186996238581406
