n_neighbors;train_score_normalized;test_score_normalized
2;0.6333333333333333;0.23055555555555557
3;0.5685185185185185;0.2638888888888889
4;0.5425925925925926;0.25
5;0.5138888888888888;0.2611111111111111
6;0.4981481481481482;0.275
7;0.45555555555555555;0.28055555555555556
8;0.4564814814814815;0.275
9;0.44351851851851853;0.2777777777777778
10;0.42592592592592593;0.26944444444444443
11;0.4185185185185185;0.28055555555555556
12;0.4064814814814815;0.28888888888888886
13;0.39537037037037037;0.2916666666666667
14;0.38425925925925924;0.28055555555555556
15;0.38981481481481484;0.3138888888888889
16;0.39814814814814814;0.3138888888888889
17;0.39537037037037037;0.31666666666666665
18;0.38796296296296295;0.30833333333333335
19;0.3861111111111111;0.3138888888888889
20;0.38333333333333336;0.3
21;0.38425925925925924;0.30277777777777776
22;0.3814814814814815;0.2972222222222222
23;0.37962962962962965;0.3055555555555556
24;0.37222222222222223;0.2972222222222222
25;0.3712962962962963;0.28888888888888886
26;0.37222222222222223;0.28888888888888886
27;0.3712962962962963;0.30277777777777776
28;0.3712962962962963;0.29444444444444445
29;0.3685185185185185;0.30277777777777776
30;0.3685185185185185;0.3055555555555556
31;0.3712962962962963;0.30277777777777776
32;0.3648148148148148;0.2916666666666667
33;0.3685185185185185;0.2916666666666667
34;0.3574074074074074;0.2916666666666667
35;0.3537037037037037;0.2916666666666667
36;0.362962962962963;0.2777777777777778
37;0.36203703703703705;0.2833333333333333
38;0.36203703703703705;0.2861111111111111
39;0.36666666666666664;0.2861111111111111
40;0.35648148148148145;0.2972222222222222
41;0.3435185185185185;0.30833333333333335
42;0.337037037037037;0.3
43;0.3333333333333333;0.3
44;0.3398148148148148;0.2916666666666667
45;0.337037037037037;0.28888888888888886
46;0.33240740740740743;0.2972222222222222
47;0.32592592592592595;0.28888888888888886
48;0.3351851851851852;0.2972222222222222
49;0.3314814814814815;0.2777777777777778
50;0.32407407407407407;0.28055555555555556
51;0.32407407407407407;0.28055555555555556
52;0.33055555555555555;0.2861111111111111
53;0.32037037037037036;0.2861111111111111
54;0.32407407407407407;0.2833333333333333
55;0.32407407407407407;0.275
56;0.32685185185185184;0.275
57;0.31851851851851853;0.2777777777777778
58;0.32222222222222224;0.28888888888888886
59;0.32037037037037036;0.2972222222222222
60;0.3212962962962963;0.30277777777777776
61;0.3287037037037037;0.3
62;0.3333333333333333;0.30833333333333335
63;0.3314814814814815;0.3
64;0.3314814814814815;0.29444444444444445
65;0.3277777777777778;0.28888888888888886
66;0.3277777777777778;0.29444444444444445
67;0.325;0.30277777777777776
68;0.32314814814814813;0.29444444444444445
69;0.3212962962962963;0.28888888888888886
70;0.32407407407407407;0.2916666666666667
71;0.32037037037037036;0.3
72;0.32222222222222224;0.3
73;0.32037037037037036;0.3
74;0.3194444444444444;0.30833333333333335
75;0.3175925925925926;0.3
