n_neighbors;train_score_standardized;test_score_standardized
2;0.8472222222222222;0.6916666666666667
3;0.8555555555555555;0.6916666666666667
4;0.8138888888888889;0.7083333333333334
5;0.8361111111111111;0.725
6;0.7916666666666666;0.7166666666666667
7;0.8;0.7666666666666667
8;0.7722222222222223;0.7916666666666666
9;0.7638888888888888;0.75
10;0.7472222222222222;0.775
11;0.7611111111111111;0.8
12;0.7694444444444445;0.7833333333333333
13;0.7472222222222222;0.7583333333333333
14;0.7638888888888888;0.775
15;0.7222222222222222;0.7666666666666667
16;0.7472222222222222;0.7583333333333333
17;0.7222222222222222;0.775
18;0.7388888888888889;0.7166666666666667
19;0.7388888888888889;0.7333333333333333
20;0.7444444444444445;0.7
21;0.7277777777777777;0.7083333333333334
22;0.7166666666666667;0.6916666666666667
23;0.7166666666666667;0.6833333333333333
24;0.7138888888888889;0.6833333333333333
25;0.7;0.7
26;0.7027777777777777;0.6833333333333333
27;0.6833333333333333;0.7083333333333334
28;0.6777777777777778;0.65
29;0.675;0.6416666666666667
30;0.6861111111111111;0.6666666666666666
31;0.675;0.65
32;0.6777777777777778;0.6583333333333333
33;0.6722222222222223;0.625
34;0.6611111111111111;0.6666666666666666
35;0.6694444444444444;0.6416666666666667
36;0.6611111111111111;0.65
37;0.6472222222222223;0.65
38;0.6611111111111111;0.6583333333333333
39;0.6527777777777778;0.675
40;0.6416666666666667;0.675
41;0.6555555555555556;0.675
42;0.6388888888888888;0.6833333333333333
43;0.6333333333333333;0.65
44;0.6416666666666667;0.6666666666666666
45;0.625;0.6583333333333333
46;0.6277777777777778;0.675
47;0.6138888888888889;0.6666666666666666
48;0.6083333333333333;0.6583333333333333
49;0.6027777777777777;0.625
50;0.6;0.65
51;0.6027777777777777;0.65
52;0.6027777777777777;0.65
53;0.6055555555555555;0.625
54;0.5861111111111111;0.625
55;0.5972222222222222;0.6333333333333333
56;0.5888888888888889;0.6083333333333333
57;0.6111111111111112;0.6083333333333333
58;0.5972222222222222;0.6083333333333333
59;0.6194444444444445;0.6416666666666667
60;0.5972222222222222;0.6166666666666667
61;0.6;0.625
62;0.6;0.6166666666666667
63;0.5972222222222222;0.6083333333333333
64;0.6083333333333333;0.6083333333333333
65;0.6;0.6
66;0.6055555555555555;0.6
67;0.5916666666666667;0.6
68;0.5972222222222222;0.5916666666666667
69;0.5888888888888889;0.6083333333333333
70;0.5944444444444444;0.6
71;0.6027777777777777;0.625
72;0.5944444444444444;0.5833333333333334
73;0.5861111111111111;0.6083333333333333
74;0.5916666666666667;0.5916666666666667
75;0.5916666666666667;0.5916666666666667
