n_neighbors;train_score_normalized;test_score_normalized
2;0.7666666666666667;0.5083333333333333
3;0.7583333333333333;0.5166666666666667
4;0.7111111111111111;0.5166666666666667
5;0.7138888888888889;0.5583333333333333
6;0.6916666666666667;0.5333333333333333
7;0.6638888888888889;0.5583333333333333
8;0.675;0.525
9;0.6388888888888888;0.575
10;0.65;0.575
11;0.6333333333333333;0.5833333333333334
12;0.6444444444444445;0.55
13;0.6166666666666667;0.55
14;0.6222222222222222;0.5166666666666667
15;0.6305555555555555;0.525
16;0.6305555555555555;0.5416666666666666
17;0.6194444444444445;0.575
18;0.6361111111111111;0.55
19;0.6222222222222222;0.6
20;0.6194444444444445;0.575
21;0.6083333333333333;0.5666666666666667
22;0.6055555555555555;0.55
23;0.6083333333333333;0.55
24;0.5944444444444444;0.55
25;0.5972222222222222;0.5666666666666667
26;0.5944444444444444;0.575
27;0.5944444444444444;0.55
28;0.6027777777777777;0.5416666666666666
29;0.6083333333333333;0.5833333333333334
30;0.6027777777777777;0.5833333333333334
31;0.5833333333333334;0.5583333333333333
32;0.5833333333333334;0.525
33;0.6;0.5083333333333333
34;0.5916666666666667;0.5
35;0.5944444444444444;0.5
36;0.5888888888888889;0.5166666666666667
37;0.5722222222222222;0.55
38;0.5777777777777777;0.5666666666666667
39;0.5638888888888889;0.575
40;0.575;0.55
41;0.5805555555555556;0.5666666666666667
42;0.5722222222222222;0.5666666666666667
43;0.5611111111111111;0.5583333333333333
44;0.575;0.5666666666666667
45;0.5583333333333333;0.575
46;0.55;0.5916666666666667
47;0.5527777777777778;0.575
48;0.55;0.5916666666666667
49;0.5611111111111111;0.6
50;0.55;0.5833333333333334
51;0.55;0.5916666666666667
52;0.5638888888888889;0.575
53;0.5722222222222222;0.5833333333333334
54;0.5555555555555556;0.5833333333333334
55;0.5638888888888889;0.5666666666666667
56;0.5833333333333334;0.5833333333333334
57;0.5694444444444444;0.5833333333333334
58;0.5777777777777777;0.575
59;0.5611111111111111;0.5833333333333334
60;0.5583333333333333;0.575
61;0.5527777777777778;0.5916666666666667
62;0.5472222222222223;0.5666666666666667
63;0.5416666666666666;0.5666666666666667
64;0.5472222222222223;0.55
65;0.5472222222222223;0.575
66;0.55;0.5833333333333334
67;0.5527777777777778;0.575
68;0.5555555555555556;0.5666666666666667
69;0.5527777777777778;0.5583333333333333
70;0.5694444444444444;0.55
71;0.5638888888888889;0.575
72;0.5527777777777778;0.5416666666666666
73;0.5444444444444444;0.575
74;0.5638888888888889;0.5666666666666667
75;0.5722222222222222;0.575
