n_neighbors;train_score;test_score
2;0.7170500182548375;0.3592552026286966
3;0.6537057320189851;0.36911281489594744
4;0.6230376049653158;0.39813800657174153
5;0.5994888645491055;0.41621029572836804
6;0.5819642205184374;0.4194961664841183
7;0.567907995618839;0.4112814895947426
8;0.5600584154801023;0.4085432639649507
9;0.551661190215407;0.41621029572836804
10;0.5416210295728368;0.42825848849945236
11;0.5368747718145308;0.42716319824753557
12;0.531763417305586;0.42661555312157723
13;0.5275648046732384;0.43099671412924423
14;0.5209930631617379;0.4370208105147864
15;0.5237312887915297;0.43428258488499455
16;0.5109529025191676;0.436473165388828
17;0.5109529025191676;0.43318729463307776
18;0.5078495801387367;0.436473165388828
19;0.5027382256297919;0.4370208105147864
20;0.5005476451259584;0.4419496166484118
21;0.5038335158817087;0.4430449069003286
22;0.49835706462212487;0.4375684556407448
23;0.49324571011317997;0.4424972617743702
24;0.4950711938663746;0.43373493975903615
25;0.49470609711573565;0.4370208105147864
26;0.4914202263599854;0.43866374589266155
27;0.49178532311062434;0.43428258488499455
28;0.4859437751004016;0.4293537787513691
29;0.4859437751004016;0.4293537787513691
30;0.4868565169769989;0.43373493975903615
31;0.4833880978459292;0.4359255202628697
32;0.4819277108433735;0.4370208105147864
33;0.4801022270901789;0.4375684556407448
34;0.4815626140927346;0.43866374589266155
35;0.47809419496166483;0.4359255202628697
36;0.47718145308506754;0.43921139101861995
37;0.4728002920774005;0.4419496166484118
38;0.4759036144578313;0.4359255202628697
39;0.4740781307046367;0.436473165388828
40;0.4764512595837897;0.43428258488499455
41;0.4738955823293173;0.4370208105147864
42;0.46805403431909454;0.4370208105147864
43;0.46987951807228917;0.43428258488499455
44;0.4738955823293173;0.436473165388828
45;0.47024461482292806;0.436473165388828
46;0.4675063891931362;0.43866374589266155
47;0.4664110989412194;0.43921139101861995
48;0.4649507119386637;0.4348302300109529
49;0.4633077765607886;0.4353778751369113
50;0.46476816356334427;0.4304490690032859
51;0.4629426798101497;0.43318729463307776
52;0.4620299379335524;0.4375684556407448
53;0.463855421686747;0.43099671412924423
54;0.4605695509309967;0.4353778751369113
55;0.46166484118291345;0.43811610076670315
56;0.46403797006206643;0.436473165388828
57;0.46312522818546914;0.43811610076670315
58;0.46367287331142754;0.4359255202628697
59;0.45965680905439943;0.4315443592552026
60;0.46184738955823296;0.43373493975903615
61;0.4598393574297189;0.4304490690032859
62;0.45874406717780214;0.43263964950711936
63;0.45965680905439943;0.4299014238773275
64;0.45819642205184374;0.43099671412924423
65;0.4583789704271632;0.42880613362541076
66;0.46020445418035777;0.43263964950711936
67;0.4580138736765243;0.4315443592552026
68;0.46038700255567727;0.4299014238773275
69;0.45673603504928806;0.4304490690032859
70;0.4560058415480102;0.4299014238773275
71;0.4550930996714129;0.42771084337349397
72;0.4560058415480102;0.42825848849945236
73;0.45363271266885724;0.42880613362541076
74;0.45217232566630156;0.43099671412924423
75;0.452354874041621;0.43099671412924423
76;0.4525374224169405;0.432092004381161
77;0.4529025191675794;0.4304490690032859
78;0.4514421321650237;0.4293537787513691
79;0.4508944870390654;0.42716319824753557
80;0.4505293902884264;0.42716319824753557
81;0.45016429353778753;0.4315443592552026
82;0.4485213581599124;0.4299014238773275
83;0.4508944870390654;0.42716319824753557
84;0.4516246805403432;0.4249726177437021
85;0.45180722891566266;0.4238773274917853
86;0.4519897772909821;0.4238773274917853
87;0.45271997079225995;0.4222343921139102
88;0.449981745162468;0.4222343921139102
89;0.449981745162468;0.4222343921139102
90;0.44961664841182913;0.42332968236582696
91;0.447973713033954;0.42552026286966044
92;0.44779116465863456;0.42771084337349397
93;0.4452354874041621;0.42771084337349397
94;0.44669587440671776;0.42552026286966044
95;0.44779116465863456;0.42606790799561883
96;0.4474260679079956;0.4299014238773275
97;0.4448703906535232;0.42880613362541076
98;0.44815626140927345;0.42825848849945236
99;0.4454180357794816;0.4293537787513691
100;0.44633077765607887;0.4293537787513691
