n_neighbors;train_score_raw;test_score_raw;train_score_normalized;test_score_normalized;train_score_standardized;test_score_standardized
2;0.7592186929536328;0.5646221248630887;0.7614092734574662;0.5585980284775466;0.7851405622489959;0.6166484118291348
3;0.7723621759766338;0.5635268346111719;0.7729098211025922;0.5580503833515882;0.8112449799196787;0.6336254107338445
4;0.7119386637458927;0.5547645125958379;0.7046367287331142;0.5569550930996714;0.7451624680540343;0.6297918948521358
5;0.7152245345016429;0.5761226725082147;0.7126688572471706;0.5613362541073385;0.7650602409638554;0.6336254107338445
6;0.6863818912011683;0.5673603504928806;0.6790799561883899;0.567907995618839;0.7245345016429354;0.6248630887185104
7;0.6858342460752099;0.5596933187294633;0.6714129244249726;0.5580503833515882;0.7373128879152976;0.6369112814895947
8;0.6699525374224169;0.5602409638554217;0.6639284410368748;0.5613362541073385;0.7124863088718509;0.6215772179627601
9;0.6721431179262505;0.5575027382256298;0.6708652792990142;0.5503833515881709;0.7223439211391018;0.6341730558598029
10;0.6573566995253742;0.5547645125958379;0.6535231836436656;0.5706462212486308;0.6973347937203359;0.6297918948521358
11;0.6613727637824023;0.5602409638554217;0.660460021905805;0.5673603504928806;0.7051843738590726;0.6407447973713034
12;0.6511500547645126;0.5613362541073385;0.6411098941219423;0.5739320920043811;0.6889375684556407;0.6445783132530121
13;0.6504198612632348;0.5618838992332968;0.6454910551296094;0.56078860898138;0.6997079225994889;0.6538882803943045
14;0.6447608616283315;0.567907995618839;0.6361810879883169;0.56078860898138;0.6845564074479737;0.6396495071193866
15;0.6403797006206645;0.5646221248630887;0.644943410003651;0.559145673603505;0.696969696969697;0.6538882803943045
16;0.6385542168674698;0.5646221248630887;0.6332603139832056;0.5629791894852135;0.6818181818181818;0.6396495071193866
17;0.6398320554947061;0.5711938663745892;0.6350857977364002;0.5585980284775466;0.6903979554581964;0.6533406352683461
18;0.6359985396129975;0.5662650602409639;0.6250456370938299;0.5575027382256298;0.6765242789339175;0.6391018619934282
19;0.6370938298649143;0.567907995618839;0.6349032493610807;0.5553121577217963;0.6849215041986126;0.6478641840087623
20;0.628696604600219;0.5613362541073385;0.6292442497261774;0.5536692223439211;0.6721431179262505;0.6412924424972618
21;0.6296093464768163;0.5651697699890471;0.6370938298649143;0.5569550930996714;0.6803577948156262;0.6478641840087623
22;0.6254107338444688;0.5635268346111719;0.626688572471705;0.552026286966046;0.669587440671778;0.6385542168674698
23;0.624315443592552;0.5706462212486308;0.6297918948521358;0.5580503833515882;0.6739686016794451;0.6484118291347207
24;0.6215772179627601;0.5711938663745892;0.6212121212121212;0.5585980284775466;0.6679445052939029;0.6434830230010953
25;0.6239503468419131;0.5739320920043811;0.6244979919678715;0.5662650602409639;0.6728733114275283;0.6593647316538883
26;0.6206644760861628;0.567907995618839;0.619934282584885;0.5629791894852135;0.6677619569185834;0.6462212486308871
27;0.6213946695874407;0.5799561883899234;0.619934282584885;0.5695509309967142;0.6736035049288062;0.6511500547645126
28;0.6204819277108434;0.5755750273822563;0.6171960569550929;0.5651697699890471;0.6690397955458196;0.6538882803943045
29;0.6219423147133989;0.5821467688937568;0.6175611537057321;0.5777656078860898;0.6761591821832785;0.6549835706462213
30;0.619569185834246;0.572289156626506;0.6188389923329682;0.5728368017524644;0.671960569550931;0.6484118291347207
31;0.6202993793355239;0.583789704271632;0.6161007667031764;0.5777656078860898;0.6717780211756116;0.6555312157721797
32;0.6157356699525374;0.5788608981380066;0.6144578313253012;0.5690032858707558;0.662833150784958;0.6484118291347207
33;0.6151880248265791;0.5903614457831325;0.6151880248265791;0.5772179627601315;0.6683096020445418;0.6484118291347207
34;0.6140927345746623;0.5859802847754655;0.6111719605695509;0.5635268346111719;0.6613727637824023;0.6478641840087623
35;0.6135450894487039;0.5826944140197152;0.6111719605695509;0.5750273822562979;0.6668492150419861;0.6549835706462213
36;0.6129974443227455;0.5848849945235487;0.6106243154435925;0.572289156626506;0.6624680540343191;0.6511500547645126
37;0.6159182183278569;0.5876232201533407;0.6135450894487039;0.5783132530120482;0.6688572471705002;0.6549835706462213
38;0.6113545089448704;0.5892661555312158;0.6082511865644395;0.5700985761226726;0.6602774735304856;0.6473165388828039
39;0.6140927345746623;0.5870755750273823;0.610806863818912;0.5750273822562979;0.6642935377875137;0.6500547645125958
40;0.6102592186929536;0.583789704271632;0.6069733479372034;0.5761226725082147;0.6595472800292077;0.6467688937568455
41;0.6137276378240234;0.5832420591456736;0.6098941219423147;0.5755750273822563;0.6613727637824023;0.6462212486308871
42;0.6124497991967871;0.5854326396495071;0.6086162833150784;0.5750273822562979;0.6551661190215408;0.6462212486308871
43;0.6133625410733844;0.5821467688937568;0.6097115735669952;0.5783132530120482;0.6613727637824023;0.6533406352683461
44;0.6089813800657174;0.5859802847754655;0.6089813800657174;0.572289156626506;0.6555312157721797;0.6489594742606791
45;0.6137276378240234;0.5843373493975904;0.6122672508214677;0.58105147864184;0.6589996349032493;0.6549835706462213
46;0.6106243154435925;0.5865279299014239;0.606425702811245;0.5772179627601315;0.654070828769624;0.6484118291347207
47;0.6120847024461482;0.5832420591456736;0.6073384446878423;0.5772179627601315;0.6571741511500547;0.6506024096385542
48;0.6067907995618839;0.5821467688937568;0.604052573932092;0.5706462212486308;0.6535231836436656;0.6445783132530121
49;0.6097115735669952;0.5783132530120482;0.6093464768163563;0.5690032858707558;0.6597298284045272;0.6478641840087623
50;0.6078860898138007;0.5772179627601315;0.6044176706827309;0.5717415115005476;0.6546184738955824;0.6418400876232202
51;0.6098941219423147;0.583789704271632;0.6055129609346477;0.5690032858707558;0.6611902154070829;0.6478641840087623
52;0.6077035414384812;0.5826944140197152;0.6051478641840088;0.5706462212486308;0.6551661190215408;0.6429353778751369
53;0.6073384446878423;0.5821467688937568;0.6080686381891202;0.5640744797371303;0.6593647316538883;0.6451259583789705
54;0.6049653158086893;0.5799561883899234;0.6036874771814531;0.572289156626506;0.6544359255202629;0.6445783132530121
55;0.608433734939759;0.5859802847754655;0.6049653158086893;0.5717415115005476;0.6586345381526104;0.6451259583789705
56;0.6066082511865645;0.5892661555312158;0.6011317999269806;0.5777656078860898;0.6524278933917488;0.6429353778751369
57;0.6046002190580504;0.5903614457831325;0.6049653158086893;0.5750273822562979;0.6546184738955824;0.6445783132530121
58;0.6022270901788974;0.588170865279299;0.604052573932092;0.5777656078860898;0.6518802482657904;0.6412924424972618
59;0.6038700255567725;0.588170865279299;0.6027747353048558;0.5799561883899234;0.6568090543994158;0.6473165388828039
60;0.6022270901788974;0.5936473165388828;0.5985761226725083;0.583789704271632;0.6498722161372764;0.6423877327491785
61;0.6067907995618839;0.5958378970427163;0.5998539612997444;0.5805038335158818;0.6560788608981379;0.6456736035049289
62;0.6047827674333699;0.5930996714129244;0.5985761226725083;0.583789704271632;0.655713764147499;0.6385542168674698
63;0.6071558963125229;0.5985761226725083;0.6020445418035779;0.5788608981380066;0.6562614092734574;0.6429353778751369
64;0.606425702811245;0.5941949616648412;0.599306316173786;0.579408543263965;0.6535231836436656;0.6380065717415115
65;0.6027747353048558;0.5969331872946331;0.6013143483023001;0.579408543263965;0.6558963125228185;0.6412924424972618
66;0.6035049288061336;0.5974808324205915;0.6027747353048558;0.5788608981380066;0.6529755385177072;0.6396495071193866
67;0.6053304125593282;0.5963855421686747;0.5996714129244249;0.5815991237677984;0.6544359255202629;0.6418400876232202
68;0.6024096385542169;0.5958378970427163;0.5983935742971888;0.5821467688937568;0.6515151515151515;0.6396495071193866
69;0.6051478641840088;0.5963855421686747;0.6014968966776195;0.5744797371303395;0.6538882803943045;0.6429353778751369
70;0.6047827674333699;0.592552026286966;0.5998539612997444;0.5783132530120482;0.6511500547645126;0.6374589266155531
71;0.6056955093099672;0.5936473165388828;0.601679445052939;0.5799561883899234;0.6537057320189851;0.6407447973713034
72;0.6067907995618839;0.5930996714129244;0.6011317999269806;0.5799561883899234;0.6515151515151515;0.6407447973713034
73;0.6051478641840088;0.5914567360350493;0.6014968966776195;0.5783132530120482;0.6537057320189851;0.6423877327491785
74;0.6024096385542169;0.5887185104052574;0.5998539612997444;0.5766703176341731;0.6526104417670683;0.6391018619934282
75;0.6024096385542169;0.5930996714129244;0.601679445052939;0.5772179627601315;0.654070828769624;0.6456736035049289
