n_neighbors;train_score_raw;test_score_raw
2;0.7964522487009497;0.6646963997850618
3;0.7959147106253359;0.6233207952713595
4;0.761333094427522;0.6603976356797421
5;0.7590037627665293;0.6426652337452983
6;0.7430567998566565;0.6641590542718968
7;0.7461028489518008;0.6485760343901128
8;0.7303350654004659;0.6657710908113917
9;0.7289016305321627;0.6587855991402471
10;0.7235262497760258;0.6786673831273509
11;0.7192259451711163;0.6663084363245567
12;0.7167174341515857;0.6856528747984955
13;0.7161798960759721;0.6824288017195056
14;0.7151048199247446;0.6845781837721655
15;0.7134922056979036;0.6808167651800108
16;0.7088335423759183;0.6851155292853305
17;0.707758466224691;0.6818914562063407
18;0.7070417487905394;0.6835034927458356
19;0.7059666726393119;0.6840408382590005
20;0.7074001075076152;0.6867275658248254
21;0.7061458519978498;0.6856528747984955
22;0.7027414441856298;0.6845781837721655
23;0.7054291345636983;0.6867275658248254
24;0.6993370363734098;0.6835034927458356
25;0.7030998029027056;0.6861902203116604
26;0.7002329331660992;0.6856528747984955
27;0.7004121125246372;0.6851155292853305
28;0.6986203189392582;0.6845781837721655
29;0.6984411395807203;0.6835034927458356
30;0.6964701666368034;0.6829661472326706
31;0.6975452427880309;0.6835034927458356
32;0.6943200143343486;0.6840408382590005
33;0.6973660634294929;0.6856528747984955
34;0.6936032969001971;0.6888769478774852
35;0.6962909872782655;0.6851155292853305
36;0.6936032969001971;0.6867275658248254
37;0.6944991936928866;0.6845781837721655
38;0.6941408349758108;0.6845781837721655
39;0.6943200143343486;0.6829661472326706
40;0.6923490413904319;0.6845781837721655
41;0.6950367317685002;0.6835034927458356
42;0.6934241175416592;0.6878022568511553
43;0.6982619602221825;0.6851155292853305
44;0.693782476258735;0.6872649113379903
45;0.6964701666368034;0.6840408382590005
46;0.6957534492026518;0.6845781837721655
47;0.695574269844114;0.6813541106931758
48;0.6948575524099624;0.6829661472326706
49;0.6950367317685002;0.6818914562063407
50;0.6936032969001971;0.6872649113379903
51;0.6928865794660455;0.6861902203116604
52;0.6925282207489697;0.6835034927458356
53;0.6934241175416592;0.6851155292853305
54;0.6939616556172729;0.6872649113379903
55;0.6950367317685002;0.6845781837721655
56;0.6966493459953413;0.6835034927458356
57;0.6928865794660455;0.6845781837721655
58;0.695395090485576;0.6878022568511553
59;0.6932449381831213;0.6888769478774852
60;0.6918115033148181;0.6888769478774852
61;0.6925282207489697;0.6904889844169801
62;0.6943200143343486;0.6910263299301451
63;0.6941408349758108;0.6899516389038152
64;0.6914531445977423;0.6904889844169801
65;0.6932449381831213;0.6904889844169801
66;0.6916323239562803;0.6894142933906502
67;0.6912739652392045;0.6883396023643202
68;0.6894821716538255;0.6894142933906502
69;0.6896613510123634;0.6883396023643202
70;0.690378068446515;0.6894142933906502
71;0.6907364271635907;0.6883396023643202
72;0.6910947858806665;0.6878022568511553
73;0.6914531445977423;0.6867275658248254
74;0.6891238129367497;0.6872649113379903
75;0.688586274861136;0.6872649113379903
