n_neighbors;train_score_raw;test_score_raw;train_score_normalized;test_score_normalized;train_score_standardized;test_score_standardized
2;0.8164918970448046;0.5528571428571428;0.8198284080076264;0.5828571428571429;0.969494756911344;0.9471428571428572
3;0.7964728312678742;0.6128571428571429;0.8083889418493804;0.6214285714285714;0.9814108674928504;0.9614285714285714
4;0.7616777883698761;0.6185714285714285;0.7764537654909438;0.6342857142857142;0.9709246901811248;0.9628571428571427
5;0.7607244995233555;0.62;0.7616777883698761;0.6328571428571429;0.98093422306959;0.9685714285714284
6;0.7488083889418494;0.6171428571428571;0.7483317445185891;0.6285714285714286;0.9714013346043852;0.9642857142857144
7;0.734509056244042;0.6242857142857143;0.7426120114394662;0.6;0.9752144899904672;0.9728571428571428
8;0.723069590085796;0.6314285714285715;0.7302192564346998;0.61;0.973307912297426;0.9657142857142856
9;0.7168732125834127;0.6542857142857142;0.73069590085796;0.6257142857142857;0.9737845567206864;0.9657142857142856
10;0.7163965681601525;0.6442857142857142;0.7240228789323165;0.6214285714285714;0.973307912297426;0.9685714285714284
11;0.7087702573879886;0.65;0.7168732125834127;0.6257142857142857;0.9718779790276454;0.97
12;0.7040038131553861;0.6485714285714286;0.7049571020019065;0.6285714285714286;0.9699714013346044;0.9671428571428572
13;0.7063870352716873;0.6371428571428571;0.7097235462345091;0.6185714285714285;0.9699714013346044;0.97
14;0.7073403241182078;0.64;0.7078169685414681;0.6171428571428571;0.9699714013346044;0.9714285714285714
15;0.6968541468064824;0.6357142857142857;0.7068636796949476;0.6142857142857143;0.969494756911344;0.9757142857142858
16;0.6987607244995233;0.6214285714285714;0.6997140133460439;0.6228571428571429;0.9661582459485224;0.9742857142857144
17;0.6877979027645377;0.6214285714285714;0.6992373689227837;0.6114285714285714;0.9666348903717826;0.9728571428571428
18;0.6901811248808389;0.6285714285714286;0.6887511916110581;0.6128571428571429;0.9680648236415634;0.9771428571428572
19;0.6839847473784557;0.63;0.6901811248808389;0.6171428571428571;0.969494756911344;0.9714285714285714
20;0.6796949475691134;0.6371428571428571;0.6820781696854147;0.6185714285714285;0.9675881792183032;0.9785714285714284
21;0.6792183031458532;0.6428571428571429;0.6825548141086749;0.6185714285714285;0.9656816015252622;0.9771428571428572
22;0.6744518589132508;0.6357142857142857;0.6830314585319351;0.6128571428571429;0.9675881792183032;0.9771428571428572
23;0.6768350810295519;0.63;0.6782650142993327;0.6128571428571429;0.9675881792183032;0.9757142857142858
24;0.6701620591039085;0.6328571428571429;0.6792183031458532;0.6185714285714285;0.9666348903717826;0.97
25;0.674928503336511;0.6342857142857142;0.6715919923736893;0.6185714285714285;0.9661582459485224;0.9671428571428572
26;0.6734985700667302;0.6271428571428571;0.6734985700667302;0.62;0.9656816015252622;0.9714285714285714
27;0.6763584366062917;0.6285714285714286;0.6754051477597712;0.6271428571428571;0.9656816015252622;0.9714285714285714
28;0.6725452812202097;0.6271428571428571;0.67302192564347;0.6257142857142857;0.9642516682554814;0.9728571428571428
29;0.6706387035271687;0.6342857142857142;0.667302192564347;0.6157142857142858;0.965204957102002;0.9714285714285714
30;0.6682554814108675;0.6328571428571429;0.6668255481410867;0.6185714285714285;0.9637750238322212;0.9757142857142858
31;0.6577693040991421;0.6285714285714286;0.6668255481410867;0.6214285714285714;0.9656816015252622;0.9728571428571428
32;0.6606291706387035;0.6214285714285714;0.6606291706387035;0.6085714285714285;0.9642516682554814;0.9728571428571428
33;0.6530028598665396;0.6228571428571429;0.6620591039084843;0.6171428571428571;0.9609151572926596;0.97
34;0.6544327931363203;0.6271428571428571;0.6625357483317446;0.6142857142857143;0.9585319351763584;0.9714285714285714
35;0.6563393708293613;0.6285714285714286;0.6591992373689228;0.6128571428571429;0.9609151572926596;0.9728571428571428
36;0.6515729265967588;0.63;0.6606291706387035;0.6114285714285714;0.9585319351763584;0.9714285714285714
37;0.6510962821734986;0.6242857142857143;0.6582459485224023;0.6085714285714285;0.9609151572926596;0.97
38;0.6453765490943756;0.6285714285714286;0.6577693040991421;0.6114285714285714;0.9594852240228791;0.9671428571428572
39;0.6425166825548141;0.63;0.6539561487130601;0.6157142857142858;0.9594852240228791;0.9671428571428572
40;0.6453765490943756;0.6328571428571429;0.6582459485224023;0.6157142857142858;0.958055290753098;0.9685714285714284
41;0.6415633937082936;0.6242857142857143;0.6544327931363203;0.6028571428571429;0.9590085795996188;0.9657142857142856
42;0.6401334604385128;0.6285714285714286;0.6515729265967588;0.6028571428571429;0.9599618684461392;0.9671428571428572
43;0.6334604385128694;0.6242857142857143;0.6482364156339371;0.6014285714285714;0.9585319351763584;0.9628571428571427
44;0.6367969494756911;0.6242857142857143;0.6439466158245949;0.6028571428571429;0.957578646329838;0.9642857142857144
45;0.6358436606291706;0.6242857142857143;0.6434699714013346;0.6028571428571429;0.957578646329838;0.9642857142857144
46;0.6367969494756911;0.6242857142857143;0.6439466158245949;0.5971428571428572;0.9547187797902764;0.9685714285714284
47;0.6348903717826502;0.6271428571428571;0.6406101048617732;0.6042857142857143;0.9547187797902764;0.9657142857142856
48;0.6325071496663489;0.6214285714285714;0.6425166825548141;0.6071428571428571;0.9556720686367971;0.9628571428571427
49;0.6291706387035272;0.6185714285714285;0.6406101048617732;0.6028571428571429;0.9532888465204956;0.9657142857142856
50;0.6277407054337464;0.6271428571428571;0.6391801715919924;0.6071428571428571;0.9532888465204956;0.9657142857142856
51;0.6310772163965681;0.6285714285714286;0.6339370829361296;0.6071428571428571;0.9532888465204956;0.9657142857142856
52;0.6320305052430887;0.6257142857142857;0.6296472831267874;0.6057142857142858;0.9518589132507148;0.9628571428571427
53;0.6291706387035272;0.6228571428571429;0.6306005719733079;0.6057142857142858;0.9532888465204956;0.9642857142857144
54;0.6277407054337464;0.62;0.6315538608198284;0.6057142857142858;0.9528122020972356;0.9642857142857144
55;0.6258341277407055;0.62;0.6272640610104862;0.6014285714285714;0.9532888465204956;0.9642857142857144
56;0.6267874165872259;0.6185714285714285;0.6258341277407055;0.5957142857142858;0.9513822688274548;0.9642857142857144
57;0.6248808388941849;0.6214285714285714;0.6263107721639657;0.5985714285714285;0.9523355576739752;0.9685714285714284
58;0.6244041944709247;0.6185714285714285;0.6253574833174452;0.6014285714285714;0.9518589132507148;0.9685714285714284
59;0.619161105815062;0.6185714285714285;0.6258341277407055;0.6028571428571429;0.9528122020972356;0.9657142857142856
60;0.6148713060057197;0.6214285714285714;0.6263107721639657;0.6;0.9518589132507148;0.9671428571428572
61;0.6182078169685414;0.6171428571428571;0.6234509056244042;0.6042857142857143;0.9518589132507148;0.9671428571428572
62;0.6182078169685414;0.6157142857142858;0.6215443279313632;0.6042857142857143;0.9504289799809342;0.9671428571428572
63;0.6167778836987607;0.6142857142857143;0.6239275500476644;0.6042857142857143;0.9509056244041943;0.9628571428571427
64;0.617254528122021;0.61;0.6205910390848427;0.6071428571428571;0.9504289799809342;0.9614285714285714
65;0.6186844613918017;0.6114285714285714;0.6234509056244042;0.6014285714285714;0.949952335557674;0.9642857142857144
66;0.6177311725452812;0.61;0.6196377502383222;0.6057142857142858;0.9494756911344138;0.9671428571428572
