n_neighbors;train_score_raw;test_score_raw
2;0.7574074074074074;0.5055555555555555
3;0.7638888888888888;0.5444444444444444
4;0.7379629629629629;0.55
5;0.7388888888888889;0.5611111111111111
6;0.7157407407407408;0.5611111111111111
7;0.7027777777777777;0.5638888888888889
8;0.6907407407407408;0.5777777777777777
9;0.6768518518518518;0.5611111111111111
10;0.6712962962962963;0.575
11;0.662962962962963;0.5666666666666667
12;0.6518518518518519;0.5833333333333334
13;0.6555555555555556;0.6
14;0.6444444444444445;0.5916666666666667
15;0.6527777777777778;0.6055555555555555
16;0.6425925925925926;0.5916666666666667
17;0.6435185185185185;0.6
18;0.6444444444444445;0.5944444444444444
19;0.6416666666666667;0.6027777777777777
20;0.6361111111111111;0.5888888888888889
21;0.6407407407407407;0.5916666666666667
22;0.6259259259259259;0.5916666666666667
23;0.6259259259259259;0.6138888888888889
24;0.6351851851851852;0.6
25;0.625;0.5916666666666667
26;0.6305555555555555;0.5888888888888889
27;0.6185185185185185;0.5861111111111111
28;0.6268518518518519;0.5888888888888889
29;0.6240740740740741;0.5805555555555556
30;0.6138888888888889;0.5805555555555556
31;0.6111111111111112;0.5833333333333334
32;0.6129629629629629;0.5777777777777777
33;0.6074074074074074;0.5694444444444444
34;0.6092592592592593;0.5611111111111111
35;0.6027777777777777;0.5694444444444444
36;0.6129629629629629;0.5722222222222222
37;0.6083333333333333;0.5861111111111111
38;0.6018518518518519;0.5722222222222222
39;0.600925925925926;0.5611111111111111
40;0.5972222222222222;0.5722222222222222
41;0.6055555555555555;0.5555555555555556
42;0.6;0.5555555555555556
43;0.6064814814814815;0.5694444444444444
44;0.6027777777777777;0.5583333333333333
45;0.6148148148148148;0.5722222222222222
46;0.5981481481481481;0.5638888888888889
47;0.6074074074074074;0.5638888888888889
48;0.6064814814814815;0.5694444444444444
49;0.6083333333333333;0.5638888888888889
50;0.6129629629629629;0.5722222222222222
51;0.6194444444444445;0.5722222222222222
52;0.6166666666666667;0.5944444444444444
53;0.6231481481481481;0.5833333333333334
54;0.6138888888888889;0.5805555555555556
55;0.6092592592592593;0.5944444444444444
56;0.6138888888888889;0.5972222222222222
57;0.6129629629629629;0.5916666666666667
58;0.6101851851851852;0.5972222222222222
59;0.6111111111111112;0.5861111111111111
60;0.6092592592592593;0.5888888888888889
61;0.6064814814814815;0.5972222222222222
62;0.612037037037037;0.5888888888888889
63;0.612037037037037;0.5861111111111111
64;0.612037037037037;0.5861111111111111
65;0.6101851851851852;0.5833333333333334
66;0.6101851851851852;0.5777777777777777
67;0.6148148148148148;0.5805555555555556
68;0.6111111111111112;0.5861111111111111
69;0.6074074074074074;0.5861111111111111
70;0.6055555555555555;0.5888888888888889
71;0.6074074074074074;0.5888888888888889
72;0.6111111111111112;0.5944444444444444
73;0.612037037037037;0.5944444444444444
74;0.6129629629629629;0.5888888888888889
75;0.6129629629629629;0.5861111111111111
