n_neighbors;train_score_normalized;test_score_normalized
2;0.7614092734574662;0.5585980284775466
3;0.7729098211025922;0.5580503833515882
4;0.7046367287331142;0.5569550930996714
5;0.7126688572471706;0.5613362541073385
6;0.6790799561883899;0.567907995618839
7;0.6714129244249726;0.5580503833515882
8;0.6639284410368748;0.5613362541073385
9;0.6708652792990142;0.5503833515881709
10;0.6535231836436656;0.5706462212486308
11;0.660460021905805;0.5673603504928806
12;0.6411098941219423;0.5739320920043811
13;0.6454910551296094;0.56078860898138
14;0.6361810879883169;0.56078860898138
15;0.644943410003651;0.559145673603505
16;0.6332603139832056;0.5629791894852135
17;0.6350857977364002;0.5585980284775466
18;0.6250456370938299;0.5575027382256298
19;0.6349032493610807;0.5553121577217963
20;0.6292442497261774;0.5536692223439211
21;0.6370938298649143;0.5569550930996714
22;0.626688572471705;0.552026286966046
23;0.6297918948521358;0.5580503833515882
24;0.6212121212121212;0.5585980284775466
25;0.6244979919678715;0.5662650602409639
26;0.619934282584885;0.5629791894852135
27;0.619934282584885;0.5695509309967142
28;0.617196056955093;0.5651697699890471
29;0.6175611537057321;0.5777656078860898
30;0.6188389923329682;0.5728368017524644
31;0.6161007667031764;0.5777656078860898
32;0.6144578313253012;0.5690032858707558
33;0.6151880248265791;0.5772179627601315
34;0.6111719605695509;0.5635268346111719
35;0.6111719605695509;0.5750273822562979
36;0.6106243154435925;0.572289156626506
37;0.6135450894487039;0.5783132530120482
38;0.6082511865644395;0.5700985761226726
39;0.610806863818912;0.5750273822562979
40;0.6069733479372034;0.5761226725082147
41;0.6098941219423147;0.5755750273822563
42;0.6086162833150784;0.5750273822562979
43;0.6097115735669952;0.5783132530120482
44;0.6089813800657174;0.572289156626506
45;0.6122672508214677;0.58105147864184
46;0.606425702811245;0.5772179627601315
47;0.6073384446878423;0.5772179627601315
48;0.604052573932092;0.5706462212486308
49;0.6093464768163563;0.5690032858707558
50;0.6044176706827309;0.5717415115005476
51;0.6055129609346477;0.5690032858707558
52;0.6051478641840088;0.5706462212486308
53;0.6080686381891202;0.5640744797371303
54;0.6036874771814531;0.572289156626506
55;0.6049653158086893;0.5717415115005476
56;0.6011317999269806;0.5777656078860898
57;0.6049653158086893;0.5750273822562979
58;0.604052573932092;0.5777656078860898
59;0.6027747353048558;0.5799561883899234
60;0.5985761226725083;0.583789704271632
61;0.5998539612997444;0.5805038335158818
62;0.5985761226725083;0.583789704271632
63;0.6020445418035779;0.5788608981380066
64;0.599306316173786;0.579408543263965
65;0.6013143483023001;0.579408543263965
66;0.6027747353048558;0.5788608981380066
67;0.5996714129244249;0.5815991237677984
68;0.5983935742971888;0.5821467688937568
69;0.6014968966776195;0.5744797371303395
70;0.5998539612997444;0.5783132530120482
71;0.601679445052939;0.5799561883899234
72;0.6011317999269806;0.5799561883899234
73;0.6014968966776195;0.5783132530120482
74;0.5998539612997444;0.5766703176341731
75;0.601679445052939;0.5772179627601315
