n_neighbors;train_score_standardized;test_score_standardized
2;0.9002493765586035;0.7761194029850746
3;0.9102244389027432;0.8283582089552238
4;0.885286783042394;0.8059701492537313
5;0.8877805486284289;0.8208955223880597
6;0.8827930174563591;0.8134328358208955
7;0.8877805486284289;0.8432835820895522
8;0.8902743142144638;0.8283582089552238
9;0.885286783042394;0.8283582089552238
10;0.8778054862842892;0.8208955223880597
11;0.8753117206982544;0.8283582089552238
12;0.8728179551122195;0.8283582089552238
13;0.8827930174563591;0.8283582089552238
14;0.8728179551122195;0.8208955223880597
15;0.8827930174563591;0.8432835820895522
16;0.8728179551122195;0.8432835820895522
17;0.8678304239401496;0.8507462686567164
18;0.8728179551122195;0.8507462686567164
19;0.8503740648379052;0.8507462686567164
20;0.8478802992518704;0.8432835820895522
21;0.8453865336658354;0.8432835820895522
22;0.8553615960099751;0.835820895522388
23;0.8553615960099751;0.835820895522388
24;0.8553615960099751;0.8283582089552238
25;0.8503740648379052;0.8432835820895522
26;0.8528678304239401;0.8432835820895522
27;0.8428927680798005;0.8582089552238806
28;0.8453865336658354;0.8507462686567164
29;0.8453865336658354;0.8507462686567164
30;0.8428927680798005;0.8507462686567164
31;0.8428927680798005;0.8507462686567164
32;0.8428927680798005;0.835820895522388
33;0.8379052369077307;0.8432835820895522
34;0.8428927680798005;0.8134328358208955
35;0.8453865336658354;0.8432835820895522
36;0.8354114713216958;0.835820895522388
37;0.827930174563591;0.8432835820895522
38;0.8179551122194514;0.835820895522388
39;0.8204488778054863;0.835820895522388
40;0.8204488778054863;0.8283582089552238
41;0.8204488778054863;0.835820895522388
42;0.8204488778054863;0.8432835820895522
43;0.8229426433915212;0.835820895522388
44;0.8204488778054863;0.835820895522388
45;0.8254364089775561;0.835820895522388
46;0.8179551122194514;0.8432835820895522
47;0.8154613466334164;0.835820895522388
48;0.8079800498753117;0.835820895522388
49;0.8029925187032418;0.835820895522388
50;0.8104738154613467;0.8059701492537313
51;0.8079800498753117;0.8208955223880597
52;0.8179551122194514;0.8208955223880597
53;0.8104738154613467;0.8134328358208955
54;0.8204488778054863;0.8134328358208955
55;0.8154613466334164;0.8208955223880597
56;0.8254364089775561;0.8208955223880597
57;0.8104738154613467;0.8208955223880597
58;0.8154613466334164;0.8208955223880597
59;0.8104738154613467;0.8134328358208955
60;0.8229426433915212;0.8208955223880597
61;0.8029925187032418;0.8208955223880597
62;0.8104738154613467;0.8208955223880597
63;0.8079800498753117;0.8208955223880597
64;0.8104738154613467;0.8134328358208955
65;0.8054862842892768;0.8134328358208955
66;0.8154613466334164;0.8059701492537313
67;0.8104738154613467;0.8134328358208955
68;0.8154613466334164;0.8059701492537313
69;0.8104738154613467;0.8059701492537313
70;0.8079800498753117;0.8059701492537313
71;0.8029925187032418;0.8059701492537313
72;0.8054862842892768;0.8134328358208955
73;0.8054862842892768;0.8134328358208955
74;0.8054862842892768;0.8059701492537313
75;0.8054862842892768;0.8059701492537313
