n_neighbors;train_score_raw;test_score_raw
2;0.6347207009857613;0.2420591456736035
3;0.5657174151150055;0.2623220153340635
4;0.5447243519532676;0.29353778751369114
5;0.5169769989047097;0.2946330777656079
6;0.49014238773274915;0.27710843373493976
7;0.47371303395399783;0.28806133625410735
8;0.46622855056589996;0.296276013143483
9;0.45217232566630156;0.29901423877327493
10;0.4516246805403432;0.30120481927710846
11;0.44176706827309237;0.30010952902519167
12;0.4428623585250091;0.3094194961664841
13;0.43172690763052207;0.3099671412924425
14;0.43008397225264694;0.30503833515881706
15;0.42004381161007665;0.29901423877327493
16;0.41931361810879886;0.3138006571741512
17;0.41821832785688207;0.31708652792990144
18;0.4152975538517707;0.3192771084337349
19;0.4123767798466594;0.3187294633077766
20;0.4072654253377145;0.32913472070098576
21;0.4109163928441037;0.3368017524644031
22;0.4039795545819642;0.34446878422782035
23;0.4032493610806864;0.3373493975903614
24;0.4048922964585615;0.33953997809419495
25;0.40379700620664477;0.34008762322015335
26;0.39978094194961666;0.3428258488499452
27;0.40069368382621395;0.34501642935377874
28;0.3944870390653523;0.3389923329682366
29;0.3944870390653523;0.3493975903614458
30;0.39010587805768526;0.34501642935377874
31;0.38864549105512963;0.34611171960569553
32;0.382438846294268;0.34501642935377874
33;0.38408178167214313;0.3466593647316539
34;0.38298649142022634;0.348302300109529
35;0.3837166849215042;0.3493975903614458
36;0.38170865279299016;0.34775465498357067
37;0.38298649142022634;0.35268346111719606
38;0.38316903979554584;0.35706462212486306
39;0.38079591091639287;0.3619934282584885
40;0.3813435560423512;0.3592552026286966
41;0.3782402336619204;0.35870755750273825
42;0.3769623950346842;0.35761226725082146
43;0.38116100766703176;0.3603504928806134
44;0.3778751369112815;0.3603504928806134
45;0.37769258853596205;0.3603504928806134
46;0.373311427528295;0.3619934282584885
47;0.37112084702446146;0.3603504928806134
48;0.3702081051478642;0.35542168674698793
49;0.37440671778021173;0.35706462212486306
50;0.37367652427893394;0.35870755750273825
51;0.3738590726542534;0.3565169769989047
52;0.3738590726542534;0.3548740416210296
53;0.3718510405257393;0.35268346111719606
54;0.3714859437751004;0.35323110624315446
55;0.3698430083972253;0.35213581599123767
56;0.37002555677254473;0.3592552026286966
57;0.3658269441401972;0.3608981380065717
58;0.36509675063891933;0.3559693318729463
59;0.36509675063891933;0.3543263964950712
60;0.36509675063891933;0.3565169769989047
61;0.36491420226359983;0.3603504928806134
62;0.36254107338444685;0.35815991237677985
63;0.36363636363636365;0.35815991237677985
64;0.36491420226359983;0.359802847754655
65;0.36400146038700254;0.3608981380065717
66;0.36673968601679446;0.36418400876232204
67;0.36509675063891933;0.3619934282584885
68;0.3634538152610442;0.3592552026286966
69;0.36217597663380796;0.3658269441401972
70;0.3619934282584885;0.3619934282584885
71;0.36272362175976636;0.36418400876232204
72;0.36418400876232204;0.359802847754655
73;0.36454910551296094;0.3614457831325301
74;0.36254107338444685;0.35706462212486306
75;0.36126323475721067;0.35706462212486306
