n_neighbors;train_score_raw;test_score_raw;train_score_normalized;test_score_normalized;train_score_standardized;test_score_standardized
2;0.8403990024937655;0.6716417910447762;0.8478802992518704;0.6791044776119403;0.9002493765586035;0.7761194029850746
3;0.8379052369077307;0.7014925373134329;0.8503740648379052;0.6791044776119403;0.9102244389027432;0.8283582089552238
4;0.8129675810473815;0.7238805970149254;0.8179551122194514;0.7164179104477612;0.885286783042394;0.8059701492537313
5;0.8229426433915212;0.7164179104477612;0.8204488778054863;0.6716417910447762;0.8877805486284289;0.8208955223880597
6;0.7955112219451371;0.6865671641791045;0.7855361596009975;0.7164179104477612;0.8827930174563591;0.8134328358208955
7;0.8029925187032418;0.7089552238805971;0.8129675810473815;0.7164179104477612;0.8877805486284289;0.8432835820895522
8;0.7930174563591023;0.7164179104477612;0.7955112219451371;0.7313432835820896;0.8902743142144638;0.8283582089552238
9;0.7880299251870324;0.7238805970149254;0.800498753117207;0.7089552238805971;0.885286783042394;0.8283582089552238
10;0.7755610972568578;0.7238805970149254;0.7805486284289277;0.7089552238805971;0.8778054862842892;0.8208955223880597
11;0.7830423940149626;0.7089552238805971;0.7805486284289277;0.7164179104477612;0.8753117206982544;0.8283582089552238
12;0.7880299251870324;0.6940298507462687;0.7905236907730673;0.7238805970149254;0.8728179551122195;0.8283582089552238
13;0.7780548628428927;0.7089552238805971;0.770573566084788;0.746268656716418;0.8827930174563591;0.8283582089552238
14;0.7830423940149626;0.7089552238805971;0.7755610972568578;0.7313432835820896;0.8728179551122195;0.8208955223880597
15;0.7680798004987531;0.7014925373134329;0.7680798004987531;0.7388059701492538;0.8827930174563591;0.8432835820895522
16;0.7556109725685786;0.7014925373134329;0.773067331670823;0.7313432835820896;0.8728179551122195;0.8432835820895522
17;0.7630922693266833;0.7014925373134329;0.7680798004987531;0.7164179104477612;0.8678304239401496;0.8507462686567164
18;0.7581047381546134;0.7089552238805971;0.7655860349127181;0.7238805970149254;0.8728179551122195;0.8507462686567164
19;0.7531172069825436;0.6940298507462687;0.7556109725685786;0.7388059701492538;0.8503740648379052;0.8507462686567164
20;0.7531172069825436;0.7014925373134329;0.7531172069825436;0.7388059701492538;0.8478802992518704;0.8432835820895522
21;0.7680798004987531;0.6940298507462687;0.7655860349127181;0.7388059701492538;0.8453865336658354;0.8432835820895522
22;0.7581047381546134;0.6940298507462687;0.7481296758104738;0.746268656716418;0.8553615960099751;0.8358208955223879
23;0.7556109725685786;0.7014925373134329;0.7481296758104738;0.7388059701492538;0.8553615960099751;0.8358208955223879
24;0.7481296758104738;0.7164179104477612;0.7630922693266833;0.7313432835820896;0.8553615960099751;0.8283582089552238
25;0.7456359102244389;0.7164179104477612;0.7531172069825436;0.7388059701492538;0.8503740648379052;0.8432835820895522
26;0.7406483790523691;0.7089552238805971;0.7630922693266833;0.753731343283582;0.8528678304239401;0.8432835820895522
27;0.7456359102244389;0.7089552238805971;0.7630922693266833;0.746268656716418;0.8428927680798005;0.8582089552238806
28;0.7481296758104738;0.7014925373134329;0.7556109725685786;0.7313432835820896;0.8453865336658354;0.8507462686567164
29;0.7481296758104738;0.7014925373134329;0.7531172069825436;0.7313432835820896;0.8453865336658354;0.8507462686567164
30;0.7431421446384041;0.7014925373134329;0.7531172069825436;0.7313432835820896;0.8428927680798005;0.8507462686567164
31;0.7431421446384041;0.7014925373134329;0.7456359102244389;0.7313432835820896;0.8428927680798005;0.8507462686567164
32;0.7381546134663342;0.7014925373134329;0.7431421446384041;0.7164179104477612;0.8428927680798005;0.8358208955223879
33;0.7406483790523691;0.6940298507462687;0.7406483790523691;0.7388059701492538;0.8379052369077307;0.8432835820895522
34;0.7431421446384041;0.6940298507462687;0.7456359102244389;0.7238805970149254;0.8428927680798005;0.8134328358208955
35;0.7481296758104738;0.6940298507462687;0.7381546134663342;0.7313432835820896;0.8453865336658354;0.8432835820895522
36;0.7531172069825436;0.6940298507462687;0.7456359102244389;0.7238805970149254;0.8354114713216958;0.8358208955223879
37;0.7556109725685786;0.7014925373134329;0.7406483790523691;0.7313432835820896;0.8279301745635909;0.8432835820895522
38;0.7481296758104738;0.6940298507462687;0.7381546134663342;0.7164179104477612;0.8179551122194514;0.8358208955223879
39;0.7456359102244389;0.7014925373134329;0.7356608478802993;0.7388059701492538;0.8204488778054863;0.8358208955223879
40;0.7506234413965087;0.6940298507462687;0.7381546134663342;0.7238805970149254;0.8204488778054863;0.8283582089552238
41;0.7456359102244389;0.6940298507462687;0.7406483790523691;0.746268656716418;0.8204488778054863;0.8358208955223879
42;0.7431421446384041;0.6940298507462687;0.7356608478802993;0.7238805970149254;0.8204488778054863;0.8432835820895522
43;0.7481296758104738;0.6940298507462687;0.7406483790523691;0.7313432835820896;0.8229426433915212;0.8358208955223879
44;0.7481296758104738;0.6940298507462687;0.7456359102244389;0.7238805970149254;0.8204488778054863;0.8358208955223879
45;0.7481296758104738;0.7164179104477612;0.7381546134663342;0.7313432835820896;0.8254364089775561;0.8358208955223879
46;0.7481296758104738;0.7089552238805971;0.7306733167082294;0.7238805970149254;0.8179551122194514;0.8432835820895522
47;0.7481296758104738;0.7164179104477612;0.7281795511221946;0.7313432835820896;0.8154613466334164;0.8358208955223879
48;0.7481296758104738;0.7164179104477612;0.7356608478802993;0.7313432835820896;0.8079800498753117;0.8358208955223879
49;0.7531172069825436;0.7164179104477612;0.7256857855361596;0.7388059701492538;0.8029925187032418;0.8358208955223879
50;0.7506234413965087;0.7014925373134329;0.7331670822942643;0.7313432835820896;0.8104738154613467;0.8059701492537313
51;0.7556109725685786;0.7164179104477612;0.7331670822942643;0.7313432835820896;0.8079800498753117;0.8208955223880597
52;0.7581047381546134;0.7014925373134329;0.7331670822942643;0.7313432835820896;0.8179551122194514;0.8208955223880597
53;0.7556109725685786;0.7089552238805971;0.7331670822942643;0.7388059701492538;0.8104738154613467;0.8134328358208955
54;0.7581047381546134;0.6865671641791045;0.7381546134663342;0.7313432835820896;0.8204488778054863;0.8134328358208955
55;0.7556109725685786;0.7089552238805971;0.7256857855361596;0.7164179104477612;0.8154613466334164;0.8208955223880597
56;0.7581047381546134;0.6865671641791045;0.7256857855361596;0.7238805970149254;0.8254364089775561;0.8208955223880597
57;0.7581047381546134;0.6940298507462687;0.7281795511221946;0.7313432835820896;0.8104738154613467;0.8208955223880597
58;0.7556109725685786;0.6865671641791045;0.7331670822942643;0.7164179104477612;0.8154613466334164;0.8208955223880597
59;0.7531172069825436;0.7089552238805971;0.7256857855361596;0.7388059701492538;0.8104738154613467;0.8134328358208955
60;0.7531172069825436;0.7014925373134329;0.7381546134663342;0.7164179104477612;0.8229426433915212;0.8208955223880597
61;0.7531172069825436;0.6940298507462687;0.7281795511221946;0.7238805970149254;0.8029925187032418;0.8208955223880597
62;0.7506234413965087;0.6940298507462687;0.7406483790523691;0.7164179104477612;0.8104738154613467;0.8208955223880597
63;0.7581047381546134;0.6940298507462687;0.7281795511221946;0.7164179104477612;0.8079800498753117;0.8208955223880597
64;0.7531172069825436;0.6940298507462687;0.7481296758104738;0.7089552238805971;0.8104738154613467;0.8134328358208955
65;0.7531172069825436;0.6865671641791045;0.7306733167082294;0.7238805970149254;0.8054862842892768;0.8134328358208955
66;0.7556109725685786;0.6865671641791045;0.7406483790523691;0.7164179104477612;0.8154613466334164;0.8059701492537313
67;0.7481296758104738;0.6865671641791045;0.7331670822942643;0.7164179104477612;0.8104738154613467;0.8134328358208955
68;0.7456359102244389;0.6865671641791045;0.7406483790523691;0.7164179104477612;0.8154613466334164;0.8059701492537313
69;0.7406483790523691;0.6940298507462687;0.7281795511221946;0.7164179104477612;0.8104738154613467;0.8059701492537313
70;0.7406483790523691;0.7014925373134329;0.7306733167082294;0.7164179104477612;0.8079800498753117;0.8059701492537313
71;0.7406483790523691;0.7089552238805971;0.7331670822942643;0.7164179104477612;0.8029925187032418;0.8059701492537313
72;0.7431421446384041;0.7089552238805971;0.7356608478802993;0.7164179104477612;0.8054862842892768;0.8134328358208955
73;0.7431421446384041;0.7014925373134329;0.7256857855361596;0.7164179104477612;0.8054862842892768;0.8134328358208955
74;0.7456359102244389;0.7014925373134329;0.7281795511221946;0.7164179104477612;0.8054862842892768;0.8059701492537313
75;0.7406483790523691;0.7014925373134329;0.7231920199501247;0.7164179104477612;0.8054862842892768;0.8059701492537313
