n_neighbors;train_score_normalized;test_score_normalized
2;0.7937388683381285;0.6255651459103987
3;0.7996300863131935;0.6064529387587341
4;0.7499657487327032;0.6259761611179614
5;0.751883819701329;0.6173448417591451
6;0.7305110289080696;0.6329634196465269
7;0.7342101657761337;0.6247431154952733
8;0.718249075215783;0.6397451705713111
9;0.7220852171530346;0.6370735717221537
10;0.7096177558569667;0.6403616933826551
11;0.7099602685299357;0.6401561857788738
12;0.7027675023975887;0.6467324290998767
13;0.7021509795862447;0.6422112618166872
14;0.6951637210576791;0.6471434443074394
15;0.6957117413344294;0.6403616933826551
16;0.6913275791204274;0.646321413892314
17;0.6918755993971777;0.6442663378545006
18;0.6859843814221126;0.6438553226469379
19;0.6875599397177695;0.6436498150431565
20;0.6848198383340184;0.6428277846280313
21;0.6871489245102069;0.6415947390053433
22;0.6857103712837375;0.6461159062885327
23;0.6870804219756131;0.6483764899301274
24;0.6805041786546102;0.6481709823263461
25;0.6813947116043294;0.6477599671187834
26;0.6800246609124537;0.6461159062885327
27;0.6828332648307988;0.6498150431565968
28;0.6806411837237978;0.6506370735717222
29;0.6813947116043294;0.6498150431565968
30;0.6770105493903275;0.6465269214960954
31;0.6779010823400465;0.6494040279490341
32;0.6772160569941088;0.6477599671187834
33;0.6770105493903275;0.6487875051376901
34;0.673722427729826;0.6500205507603781
35;0.6755719961638581;0.6522811344019729
36;0.672146869434169;0.6506370735717222
37;0.6720783668995752;0.6506370735717222
38;0.6700917933963557;0.6516646115906288
39;0.6712563364844499;0.6489930127414715
40;0.669064255377449;0.6528976572133169
41;0.6725578846417317;0.6510480887792849
42;0.6673516920126045;0.6510480887792849
43;0.6687902452390738;0.6485819975339088
44;0.6659816413207289;0.6498150431565968
45;0.6682422249623237;0.6506370735717222
46;0.6653651185093848;0.6506370735717222
47;0.6659816413207289;0.6510480887792849
48;0.663447047540759;0.6516646115906288
49;0.6655706261131662;0.6502260583641595
50;0.6618029867105083;0.6518701191944102
51;0.6652966159747911;0.6526921496095356
52;0.6620769968488834;0.6516646115906288
53;0.6638580627483217;0.6526921496095356
54;0.661254966433758;0.6543362104397863
55;0.6645430880942594;0.6520756267981915
56;0.6625565145910398;0.6531031648170982
57;0.6635155500753528;0.6514591039868475
58;0.662214001918071;0.6506370735717222
59;0.6625565145910398;0.6528976572133169
60;0.661597479106727;0.6500205507603781
61;0.6605014385532265;0.6494040279490341
62;0.6592683929305384;0.6481709823263461
63;0.6605014385532265;0.64570489108097
64;0.6593368954651322;0.6483764899301274
65;0.660364433484039;0.6469379367036581
66;0.6571448143581312;0.6473489519112207
67;0.6582408549116318;0.6502260583641595
68;0.6563912864775997;0.6487875051376901
69;0.6574873270311001;0.6502260583641595
70;0.6545417180435676;0.6514591039868475
71;0.657213316892725;0.6498150431565968
72;0.6549527332511302;0.6496095355528154
73;0.6558432662008494;0.6500205507603781
74;0.6539251952322236;0.6500205507603781
75;0.6543362104397863;0.6506370735717222
