n_neighbors;train_score;test_score
2;0.9699714013346044;0.94
3;0.9818875119161106;0.9571428571428572
4;0.9771210676835081;0.9485714285714286
5;0.9775977121067684;0.9557142857142857
6;0.9756911344137273;0.9557142857142857
7;0.9775977121067684;0.9614285714285714
8;0.9766444232602478;0.9571428571428572
9;0.9756911344137273;0.9657142857142857
10;0.9761677788369876;0.9614285714285714
11;0.9756911344137273;0.9614285714285714
12;0.9742612011439467;0.9614285714285714
13;0.9742612011439467;0.9628571428571429
14;0.9766444232602478;0.9642857142857143
15;0.9752144899904671;0.9642857142857143
16;0.9756911344137273;0.9657142857142857
17;0.9752144899904671;0.9642857142857143
18;0.9723546234509056;0.9628571428571429
19;0.9737845567206864;0.9614285714285714
20;0.9728312678741659;0.96
21;0.9747378455672069;0.9628571428571429
22;0.9733079122974261;0.9628571428571429
23;0.9752144899904671;0.96
24;0.9747378455672069;0.96
25;0.9737845567206864;0.96
26;0.9723546234509056;0.9571428571428572
27;0.9714013346043852;0.9571428571428572
28;0.9704480457578646;0.9557142857142857
29;0.9685414680648237;0.9585714285714285
30;0.9671115347950429;0.9557142857142857
31;0.9661582459485224;0.96
32;0.9675881792183031;0.9585714285714285
33;0.9656816015252622;0.9614285714285714
34;0.9690181124880839;0.96
35;0.9680648236415634;0.9585714285714285
36;0.9680648236415634;0.9585714285714285
37;0.9656816015252622;0.9557142857142857
38;0.9656816015252622;0.9571428571428572
39;0.9656816015252622;0.96
40;0.9642516682554814;0.9571428571428572
41;0.9647283126787417;0.9571428571428572
42;0.9652049571020019;0.9557142857142857
43;0.9642516682554814;0.9557142857142857
44;0.9623450905624404;0.9528571428571428
45;0.9628217349857007;0.9514285714285714
46;0.9613918017159199;0.9542857142857143
47;0.9613918017159199;0.9542857142857143
48;0.9618684461391802;0.9542857142857143
49;0.9618684461391802;0.9528571428571428
50;0.9613918017159199;0.9528571428571428
51;0.9604385128693994;0.9514285714285714
52;0.9590085795996187;0.9528571428571428
53;0.959485224022879;0.9514285714285714
54;0.9575786463298379;0.95
55;0.9585319351763585;0.95
56;0.959485224022879;0.95
57;0.9580552907530981;0.95
58;0.9575786463298379;0.9514285714285714
59;0.9575786463298379;0.95
60;0.9585319351763585;0.9485714285714286
61;0.9571020019065777;0.9471428571428572
62;0.9575786463298379;0.9485714285714286
63;0.9566253574833175;0.9471428571428572
64;0.9571020019065777;0.9485714285714286
65;0.9566253574833175;0.9457142857142857
66;0.9571020019065777;0.9471428571428572
67;0.9585319351763585;0.9442857142857143
68;0.9585319351763585;0.9457142857142857
69;0.9590085795996187;0.9442857142857143
70;0.9580552907530981;0.9442857142857143
71;0.9590085795996187;0.9428571428571428
72;0.9575786463298379;0.9428571428571428
73;0.9580552907530981;0.9428571428571428
74;0.9561487130600572;0.9428571428571428
75;0.9575786463298379;0.9471428571428572
76;0.9575786463298379;0.9457142857142857
77;0.9575786463298379;0.9471428571428572
78;0.955672068636797;0.9428571428571428
79;0.953765490943756;0.94
80;0.9547187797902764;0.9414285714285714
81;0.953765490943756;0.94
82;0.9547187797902764;0.9457142857142857
83;0.9547187797902764;0.9428571428571428
84;0.9542421353670162;0.94
85;0.9528122020972355;0.94
86;0.9518589132507149;0.9414285714285714
87;0.949952335557674;0.9457142857142857
88;0.9513822688274547;0.9414285714285714
89;0.9513822688274547;0.9442857142857143
90;0.9513822688274547;0.9428571428571428
91;0.9513822688274547;0.9428571428571428
92;0.9509056244041945;0.9457142857142857
93;0.949952335557674;0.9442857142857143
94;0.9504289799809342;0.9442857142857143
95;0.9494756911344138;0.9442857142857143
96;0.9494756911344138;0.9457142857142857
97;0.9494756911344138;0.9457142857142857
98;0.949952335557674;0.9428571428571428
99;0.9489990467111534;0.9442857142857143
100;0.948045757864633;0.9385714285714286
