n_neighbors;train_score_raw;test_score_raw;train_score_normalized;test_score_normalized;train_score_standardized;test_score_standardized
2;0.7605151390601452;0.5951500205507604;0.7629812303055213;0.5955610357583231;0.8167557199616385;0.6773530620632964
3;0.7570900123304563;0.5863131935881628;0.7514728044937663;0.5916563912864776;0.8227154404712974;0.6802301685162351
4;0.7246198109330045;0.6006987258528566;0.7215371968762844;0.5996711878339499;0.7886696807781888;0.6896835182901767
5;0.7083847102342786;0.6152897657213316;0.7055761063159337;0.6101520756267982;0.7809973969036854;0.6888614878750514
6;0.6934511576928346;0.6193999177969585;0.6968762844225236;0.6169338265515824;0.7656528291546787;0.6933826551582408
7;0.6890669954788328;0.6202219482120839;0.693314152623647;0.6228935470612412;0.7639402657898342;0.6942046855733662
8;0.6807096862583916;0.6210439786272092;0.6822167420194547;0.6243321002877107;0.7520208247705165;0.6911220715166461
9;0.6781065899438279;0.6193999177969585;0.6769420468557337;0.6309083436087135;0.7520893273051102;0.6968762844225236
10;0.6755034936292643;0.6216605014385532;0.6756404986984519;0.6290587751746815;0.7445540484997945;0.6937936703658035
11;0.6711193314152624;0.62577065351418;0.6704343060693245;0.6304973284011508;0.7438005206192629;0.7018084669132758
12;0.6697492807233868;0.62577065351418;0.6672831894780107;0.6309083436087135;0.739416358405261;0.7013974517057131
13;0.667488697081792;0.6300863131935882;0.6664611590628853;0.6350184956843403;0.7385943279901356;0.6999588984792438
14;0.6635155500753528;0.6286477599671187;0.6614604740375394;0.6370735717221537;0.735032196191259;0.6979038224414303
15;0.6633100424715714;0.6327579120427456;0.6622140019180711;0.6344019728729963;0.7335251404301959;0.6983148376489929
16;0.660364433484039;0.6302918207973695;0.6565967940813809;0.633579942457871;0.730990546650226;0.7003699136868065
17;0.6584463625154131;0.6323468968351829;0.6565282915467873;0.6331689272503083;0.7305110289080696;0.6987258528565556
18;0.6545417180435676;0.6313193588162762;0.6543362104397863;0.6360460337032471;0.7294834908891629;0.6999588984792438
19;0.654747225647349;0.6323468968351829;0.6548157281819428;0.6364570489108097;0.7296204959583504;0.6991368680641183
20;0.6523496369365667;0.6311138512124949;0.6530346622825045;0.6358405260994657;0.7285244554048499;0.7005754212905877
21;0.6524181394711605;0.6356350184956844;0.6528291546787232;0.6370735717221537;0.727565419920537;0.6976983148376489
22;0.6523496369365667;0.6323468968351829;0.6524866420057542;0.6370735717221537;0.7235922729140978;0.6946157007809289
23;0.6496780380874092;0.6341964652692149;0.6514591039868475;0.6352240032881217;0.7230442526373476;0.6948212083847103
24;0.6496780380874092;0.6358405260994657;0.6513220989176599;0.6360460337032471;0.7222222222222222;0.6925606247431155
25;0.6495410330182216;0.6356350184956844;0.6499520482257843;0.633579942457871;0.7209206740649404;0.6948212083847103
26;0.6491300178106589;0.6374845869297164;0.6488560076722839;0.6368680641183724;0.7181120701465954;0.6937936703658035
27;0.6476914645841896;0.6356350184956844;0.6486505000685026;0.633579942457871;0.7163310042471571;0.6944101931771476
28;0.6472804493766271;0.6337854500616523;0.6461844088231264;0.6364570489108097;0.7142759282093437;0.6935881627620222
