n_neighbors;train_score_normalized;test_score_normalized
2;0.7738756495251747;0.6394411606663084
3;0.7643791435226662;0.6281569048898442
4;0.7400107507615122;0.6539494895217625
5;0.7287224511736248;0.6518001074691027
6;0.7194051245296542;0.6657710908113917
7;0.7136713850564415;0.661472326706072
8;0.7104461566027593;0.6700698549167114
9;0.7082960043003046;0.6706072004298764
10;0.7048915964880845;0.6732939279957012
11;0.7018455473929404;0.6727565824825362
12;0.7000537538075614;0.6689951638903815
13;0.6998745744490235;0.6743686190220312
14;0.6996953950904856;0.6722192369693714
15;0.6987994982977961;0.6786673831273509
16;0.6959326285611898;0.6824288017195056
17;0.695574269844114;0.6781300376141859
18;0.6932449381831213;0.6781300376141859
19;0.6939616556172729;0.6775926921010209
20;0.6909156065221287;0.6759806555615261
21;0.6896613510123634;0.6759806555615261
22;0.6914531445977423;0.6759806555615261
23;0.6910947858806665;0.6786673831273509
24;0.6907364271635907;0.6802794196668458
25;0.6910947858806665;0.6781300376141859
26;0.688586274861136;0.6797420741536808
27;0.6880487367855223;0.6813541106931758
28;0.6880487367855223;0.6818914562063407
29;0.6889446335782118;0.6802794196668458
30;0.6878695574269844;0.6813541106931758
31;0.6878695574269844;0.6797420741536808
32;0.6880487367855223;0.6808167651800108
33;0.6873320193513707;0.6792047286405158
34;0.6860777638416055;0.6802794196668458
35;0.6862569432001433;0.6818914562063407
36;0.6858985844830675;0.6813541106931758
37;0.6842859702562265;0.6808167651800108
38;0.6844651496147643;0.6802794196668458
39;0.6853610464074539;0.6792047286405158
40;0.6844651496147643;0.6813541106931758
41;0.6844651496147643;0.6813541106931758
42;0.6841067908976886;0.6808167651800108
43;0.6850026876903781;0.6813541106931758
44;0.6841067908976886;0.6818914562063407
45;0.6853610464074539;0.6824288017195056
46;0.6848235083318401;0.6813541106931758
47;0.6855402257659917;0.6813541106931758
48;0.6846443289733023;0.6818914562063407
49;0.6848235083318401;0.6824288017195056
50;0.6848235083318401;0.6818914562063407
51;0.6846443289733023;0.6824288017195056
52;0.6846443289733023;0.6818914562063407
53;0.6842859702562265;0.6813541106931758
54;0.6848235083318401;0.6824288017195056
55;0.6842859702562265;0.6829661472326706
56;0.6837484321806128;0.6829661472326706
57;0.6835692528220749;0.6835034927458356
58;0.683390073463537;0.6835034927458356
59;0.6835692528220749;0.6835034927458356
60;0.6837484321806128;0.6835034927458356
61;0.6837484321806128;0.6829661472326706
62;0.6839276115391507;0.6829661472326706
63;0.6835692528220749;0.6829661472326706
64;0.6839276115391507;0.6829661472326706
65;0.6839276115391507;0.6835034927458356
66;0.6841067908976886;0.6835034927458356
67;0.6835692528220749;0.6840408382590005
68;0.6839276115391507;0.6840408382590005
69;0.6835692528220749;0.6845781837721655
70;0.6835692528220749;0.6835034927458356
71;0.683390073463537;0.6851155292853305
72;0.683390073463537;0.6840408382590005
73;0.683390073463537;0.6856528747984955
74;0.683390073463537;0.6845781837721655
75;0.6832108941049991;0.6845781837721655
