n_neighbors;train_score_raw;test_score_raw;train_score_normalized;test_score_normalized;train_score_standardized;test_score_standardized
2;0.8;0.5472222222222223;0.8046296296296296;0.5916666666666667;0.9092592592592592;0.7694444444444445
3;0.8185185185185185;0.6111111111111112;0.8138888888888889;0.5583333333333333;0.9212962962962964;0.7666666666666667
4;0.7546296296296297;0.6;0.7537037037037037;0.5833333333333334;0.8870370370370371;0.7555555555555555
5;0.7666666666666667;0.6277777777777778;0.7546296296296297;0.5888888888888889;0.8898148148148148;0.7694444444444445
6;0.7314814814814815;0.6388888888888888;0.7324074074074074;0.5861111111111111;0.8805555555555555;0.7694444444444445
7;0.7305555555555555;0.65;0.7333333333333333;0.6027777777777777;0.875;0.7777777777777778
8;0.7148148148148148;0.6277777777777778;0.7268518518518519;0.6138888888888889;0.8694444444444445;0.7777777777777778
9;0.7027777777777777;0.6305555555555555;0.7138888888888889;0.5972222222222222;0.8527777777777777;0.7611111111111111
10;0.6898148148148148;0.6333333333333333;0.7083333333333334;0.5972222222222222;0.8629629629629629;0.7694444444444445
11;0.7027777777777777;0.6222222222222222;0.7027777777777777;0.6194444444444445;0.8546296296296296;0.7194444444444444
12;0.687962962962963;0.6472222222222223;0.6907407407407408;0.6;0.8490740740740741;0.7361111111111112
13;0.6898148148148148;0.6472222222222223;0.700925925925926;0.6111111111111112;0.8472222222222222;0.7444444444444445
14;0.6851851851851852;0.6416666666666667;0.6972222222222222;0.6;0.8425925925925926;0.7333333333333333
15;0.6935185185185185;0.6472222222222223;0.6898148148148148;0.6055555555555555;0.8361111111111111;0.7666666666666667
16;0.6833333333333333;0.6388888888888888;0.687962962962963;0.5972222222222222;0.8398148148148148;0.7694444444444445
17;0.6907407407407408;0.6416666666666667;0.687962962962963;0.6111111111111112;0.8314814814814815;0.7666666666666667
18;0.687037037037037;0.6444444444444445;0.6787037037037037;0.6111111111111112;0.8333333333333334;0.775
19;0.6851851851851852;0.6666666666666666;0.6833333333333333;0.5972222222222222;0.825925925925926;0.7666666666666667
20;0.6907407407407408;0.6472222222222223;0.6907407407407408;0.6083333333333333;0.8185185185185185;0.7638888888888888
21;0.6916666666666667;0.6472222222222223;0.6981481481481482;0.6166666666666667;0.8046296296296296;0.7638888888888888
22;0.6787037037037037;0.6361111111111111;0.6888888888888889;0.6027777777777777;0.8111111111111111;0.7611111111111111
23;0.6851851851851852;0.6305555555555555;0.6842592592592592;0.6083333333333333;0.8111111111111111;0.7444444444444445
24;0.6787037037037037;0.6388888888888888;0.6814814814814815;0.6055555555555555;0.8157407407407408;0.75
25;0.6787037037037037;0.6416666666666667;0.6981481481481482;0.6055555555555555;0.8037037037037037;0.7361111111111112
26;0.6805555555555556;0.65;0.6925925925925925;0.5916666666666667;0.8064814814814815;0.7305555555555555
27;0.6861111111111111;0.6472222222222223;0.6944444444444444;0.6194444444444445;0.799074074074074;0.7388888888888889
28;0.6824074074074075;0.6416666666666667;0.6805555555555556;0.6138888888888889;0.799074074074074;0.7444444444444445
29;0.674074074074074;0.6388888888888888;0.6759259259259259;0.6305555555555555;0.7916666666666666;0.7166666666666667
30;0.674074074074074;0.6388888888888888;0.6787037037037037;0.6277777777777778;0.7861111111111111;0.7361111111111112
31;0.6759259259259259;0.6611111111111111;0.6842592592592592;0.6333333333333333;0.774074074074074;0.7222222222222222
32;0.6768518518518518;0.6444444444444445;0.6842592592592592;0.6333333333333333;0.7703703703703704;0.7361111111111112
33;0.6675925925925926;0.6444444444444445;0.6768518518518518;0.6222222222222222;0.7722222222222223;0.7333333333333333
34;0.6657407407407407;0.6444444444444445;0.675;0.6305555555555555;0.7685185185185185;0.7277777777777777
35;0.6685185185185185;0.65;0.6759259259259259;0.6361111111111111;0.7712962962962963;0.7138888888888889
36;0.6703703703703704;0.6388888888888888;0.6712962962962963;0.6277777777777778;0.7712962962962963;0.725
37;0.6768518518518518;0.6305555555555555;0.675;0.6277777777777778;0.7759259259259259;0.7277777777777777
38;0.6694444444444444;0.6305555555555555;0.6787037037037037;0.6333333333333333;0.775;0.7305555555555555
39;0.662962962962963;0.6277777777777778;0.6694444444444444;0.6361111111111111;0.7722222222222223;0.7305555555555555
40;0.6620370370370371;0.6333333333333333;0.6759259259259259;0.6416666666666667;0.774074074074074;0.7166666666666667
41;0.6648148148148149;0.6333333333333333;0.6731481481481482;0.65;0.7685185185185185;0.7138888888888889
42;0.6592592592592592;0.6416666666666667;0.6722222222222223;0.6472222222222223;0.7712962962962963;0.7138888888888889
43;0.6648148148148149;0.65;0.6694444444444444;0.6611111111111111;0.7703703703703704;0.7194444444444444
44;0.6601851851851852;0.6472222222222223;0.6722222222222223;0.6555555555555556;0.7703703703703704;0.7138888888888889
45;0.6657407407407407;0.6388888888888888;0.6768518518518518;0.6583333333333333;0.7675925925925926;0.7194444444444444
46;0.6712962962962963;0.6527777777777778;0.674074074074074;0.6583333333333333;0.7694444444444445;0.7083333333333334
47;0.6703703703703704;0.6527777777777778;0.6638888888888889;0.6583333333333333;0.762962962962963;0.7166666666666667
48;0.6694444444444444;0.6583333333333333;0.6648148148148149;0.6638888888888889;0.7601851851851852;0.7138888888888889
49;0.6712962962962963;0.65;0.6648148148148149;0.6555555555555556;0.7555555555555555;0.7
50;0.6666666666666666;0.6555555555555556;0.6675925925925926;0.6666666666666666;0.762962962962963;0.7083333333333334
51;0.6666666666666666;0.6611111111111111;0.662962962962963;0.6527777777777778;0.7555555555555555;0.7111111111111111
52;0.6666666666666666;0.6694444444444444;0.6601851851851852;0.6555555555555556;0.7583333333333333;0.7027777777777777
53;0.662962962962963;0.6583333333333333;0.6574074074074074;0.6555555555555556;0.7518518518518519;0.7027777777777777
54;0.6592592592592592;0.6694444444444444;0.6583333333333333;0.6527777777777778;0.7546296296296297;0.7083333333333334
55;0.6574074074074074;0.6555555555555556;0.6518518518518519;0.6472222222222223;0.7518518518518519;0.7111111111111111
56;0.6574074074074074;0.6638888888888889;0.6546296296296297;0.6611111111111111;0.7518518518518519;0.7194444444444444
57;0.662962962962963;0.6611111111111111;0.6509259259259259;0.6638888888888889;0.7472222222222222;0.7194444444444444
58;0.6611111111111111;0.6722222222222223;0.6555555555555556;0.6527777777777778;0.7537037037037037;0.7194444444444444
59;0.6583333333333333;0.6722222222222223;0.6509259259259259;0.6555555555555556;0.7555555555555555;0.7277777777777777
60;0.6564814814814814;0.6805555555555556;0.6509259259259259;0.6472222222222223;0.7583333333333333;0.7166666666666667
61;0.6518518518518519;0.6638888888888889;0.6518518518518519;0.6472222222222223;0.7518518518518519;0.7166666666666667
62;0.6518518518518519;0.6611111111111111;0.6509259259259259;0.65;0.7527777777777778;0.7305555555555555
63;0.6527777777777778;0.6666666666666666;0.6518518518518519;0.6361111111111111;0.7462962962962963;0.7222222222222222
64;0.6555555555555556;0.6583333333333333;0.65;0.6527777777777778;0.7509259259259259;0.7333333333333333
65;0.6564814814814814;0.6583333333333333;0.6481481481481481;0.6388888888888888;0.7453703703703703;0.725
66;0.6518518518518519;0.6666666666666666;0.65;0.6388888888888888;0.7481481481481481;0.7305555555555555
67;0.6555555555555556;0.6611111111111111;0.6425925925925926;0.6416666666666667;0.7398148148148148;0.7083333333333334
68;0.6435185185185185;0.6694444444444444;0.6472222222222223;0.6388888888888888;0.7444444444444445;0.7277777777777777
69;0.6537037037037037;0.6722222222222223;0.6435185185185185;0.6416666666666667;0.7425925925925926;0.7166666666666667
70;0.65;0.6777777777777778;0.6425925925925926;0.6333333333333333;0.7435185185185185;0.7194444444444444
71;0.6574074074074074;0.6833333333333333;0.6398148148148148;0.6333333333333333;0.7398148148148148;0.7138888888888889
72;0.65;0.6944444444444444;0.6388888888888888;0.6416666666666667;0.7407407407407407;0.7166666666666667
73;0.65;0.6861111111111111;0.637962962962963;0.6472222222222223;0.7351851851851852;0.7138888888888889
74;0.6472222222222223;0.6888888888888889;0.637962962962963;0.6527777777777778;0.7398148148148148;0.7166666666666667
75;0.6481481481481481;0.6805555555555556;0.6388888888888888;0.65;0.7305555555555555;0.7055555555555556
