n_neighbors;train_score_raw;test_score_raw
2;0.6907730673316709;0.34328358208955223
3;0.6508728179551122;0.373134328358209
4;0.655860349127182;0.44776119402985076
5;0.6384039900249376;0.41044776119402987
6;0.6084788029925187;0.417910447761194
7;0.600997506234414;0.39552238805970147
8;0.5835411471321695;0.39552238805970147
9;0.5860349127182045;0.41044776119402987
10;0.5760598503740648;0.41044776119402987
11;0.5635910224438903;0.44029850746268656
12;0.5610972568578554;0.43283582089552236
13;0.5361596009975063;0.4253731343283582
14;0.5511221945137157;0.4253731343283582
15;0.5536159600997507;0.4552238805970149
16;0.543640897755611;0.4626865671641791
17;0.5411471321695761;0.4925373134328358
18;0.5211970074812967;0.47761194029850745
19;0.5236907730673317;0.47761194029850745
20;0.5311720698254364;0.4552238805970149
21;0.5336658354114713;0.4701492537313433
22;0.5187032418952618;0.44776119402985076
23;0.5211970074812967;0.4626865671641791
24;0.513715710723192;0.4701492537313433
25;0.5112219451371571;0.44776119402985076
26;0.5087281795511222;0.44776119402985076
27;0.513715710723192;0.4552238805970149
28;0.5012468827930174;0.4552238805970149
29;0.49875311720698257;0.43283582089552236
30;0.486284289276808;0.43283582089552236
31;0.47880299251870323;0.43283582089552236
32;0.5037406483790524;0.4253731343283582
33;0.4912718204488778;0.44029850746268656
34;0.48877805486284287;0.43283582089552236
35;0.47880299251870323;0.4253731343283582
36;0.47880299251870323;0.4253731343283582
37;0.4713216957605985;0.43283582089552236
38;0.4713216957605985;0.43283582089552236
39;0.46633416458852867;0.4253731343283582
40;0.4688279301745636;0.417910447761194
41;0.4613466334164589;0.4253731343283582
42;0.46633416458852867;0.43283582089552236
43;0.46384039900249374;0.4253731343283582
44;0.456359102244389;0.41044776119402987
45;0.4538653366583541;0.4253731343283582
46;0.4513715710723192;0.4253731343283582
47;0.44139650872817954;0.4253731343283582
48;0.4488778054862843;0.4253731343283582
49;0.4463840399002494;0.44029850746268656
50;0.4463840399002494;0.4253731343283582
51;0.4538653366583541;0.41044776119402987
52;0.44139650872817954;0.4253731343283582
53;0.4538653366583541;0.417910447761194
54;0.4488778054862843;0.417910447761194
55;0.44389027431421446;0.41044776119402987
56;0.4389027431421446;0.41044776119402987
57;0.44389027431421446;0.4253731343283582
58;0.4463840399002494;0.40298507462686567
59;0.44139650872817954;0.41044776119402987
60;0.43640897755610975;0.43283582089552236
61;0.43640897755610975;0.4253731343283582
62;0.4463840399002494;0.417910447761194
63;0.44139650872817954;0.417910447761194
64;0.44139650872817954;0.4253731343283582
65;0.44139650872817954;0.417910447761194
66;0.4389027431421446;0.43283582089552236
67;0.4488778054862843;0.4253731343283582
68;0.4488778054862843;0.4253731343283582
69;0.4488778054862843;0.4253731343283582
70;0.4463840399002494;0.4253731343283582
71;0.4513715710723192;0.417910447761194
72;0.4389027431421446;0.4253731343283582
73;0.4339152119700748;0.41044776119402987
74;0.44139650872817954;0.40298507462686567
75;0.4314214463840399;0.40298507462686567
