n_neighbors;train_score;test_score
2;0.6380065717415115;0.2469879518072289
3;0.5693683826213947;0.255750273822563
4;0.542898868200073;0.2858707557502738
5;0.5116830960204454;0.28313253012048195
6;0.49215041986126323;0.2809419496166484
7;0.47480832420591457;0.29353778751369114
8;0.45472800292077403;0.2907995618838992
9;0.450346841913107;0.29956188389923327
10;0.44067177802117563;0.28696604600219056
11;0.43957648776925884;0.3028477546549836
12;0.43866374589266155;0.3023001095290252
13;0.4315443592552026;0.29244249726177435
14;0.4299014238773275;0.31161007667031765
15;0.4222343921139102;0.30394304490690033
16;0.4222343921139102;0.3138006571741512
17;0.4174881343556042;0.3209200438116101
18;0.41511500547645125;0.31599123767798465
19;0.4090909090909091;0.3143483023001095
20;0.4109163928441037;0.31106243154435925
21;0.40708287696239503;0.3209200438116101
22;0.4079956188389923;0.3148959474260679
23;0.400328587075575;0.3083242059145674
24;0.3974078130704637;0.3132530120481928
25;0.3928441036874772;0.31106243154435925
26;0.39174881343556045;0.3143483023001095
27;0.3933917488134356;0.3198247535596933
28;0.3932092004381161;0.3176341730558598
29;0.3859072654253377;0.3143483023001095
30;0.38846294267981013;0.32146768893756844
31;0.384446878422782;0.31708652792990144
32;0.3837166849215042;0.32146768893756844
33;0.3798831690397955;0.328039430449069
34;0.38079591091639287;0.32420591456736036
35;0.38116100766703176;0.3313253012048193
36;0.38079591091639287;0.32694414019715223
37;0.38262139466958744;0.33187294633077763
38;0.38316903979554584;0.33187294633077763
39;0.3793355239138372;0.3335158817086528
40;0.3760496531580869;0.3378970427163198
41;0.37915297553851773;0.3384446878422782
42;0.37860533041255934;0.34063526834611174
43;0.38024826579043447;0.3368017524644031
44;0.37367652427893394;0.3368017524644031
45;0.37751004016064255;0.33515881708652795
46;0.37513691128148957;0.3357064622124863
47;0.3742241694048923;0.3362541073384447
48;0.37440671778021173;0.3422782037239869
49;0.3727637824023366;0.3373493975903614
50;0.37312887915297555;0.3357064622124863
51;0.37221613727637826;0.33461117196056955
52;0.37258123402701715;0.3384446878422782
53;0.37203358890105875;0.33187294633077763
54;0.3683826213946696;0.3368017524644031
55;0.3674698795180723;0.3362541073384447
56;0.36856516976998904;0.33406352683461116
57;0.36947791164658633;0.33187294633077763
58;0.3687477181453085;0.3335158817086528
59;0.3703906535231836;0.3389923329682366
60;0.36673968601679446;0.3384446878422782
61;0.3683826213946696;0.34063526834611174
62;0.36710478276743336;0.3411829134720701
63;0.36454910551296094;0.33953997809419495
64;0.36454910551296094;0.3411829134720701
65;0.3638189120116831;0.3373493975903614
66;0.3634538152610442;0.33515881708652795
67;0.36418400876232204;0.3362541073384447
68;0.3674698795180723;0.33515881708652795
69;0.36564439576487767;0.33461117196056955
70;0.36254107338444685;0.3329682365826944
71;0.36126323475721067;0.32694414019715223
72;0.3592552026286966;0.328039430449069
73;0.35761226725082146;0.32913472070098576
74;0.3565169769989047;0.32858707557502737
75;0.3561518802482658;0.32749178532311063
76;0.35870755750273825;0.32968236582694416
77;0.35962029937933554;0.32968236582694416
78;0.35761226725082146;0.3263964950711939
79;0.35852500912741875;0.3307776560788609
80;0.35998539612997443;0.332420591456736
81;0.36400146038700254;0.3329682365826944
82;0.36418400876232204;0.3357064622124863
83;0.36491420226359983;0.3384446878422782
84;0.36162833150784957;0.3335158817086528
85;0.36217597663380796;0.33406352683461116
86;0.36162833150784957;0.3384446878422782
87;0.3614457831325301;0.33406352683461116
88;0.3623585250091274;0.33515881708652795
89;0.3610806863818912;0.3329682365826944
90;0.36254107338444685;0.32968236582694416
91;0.3610806863818912;0.32913472070098576
92;0.357429718875502;0.3302300109529025
93;0.3568820737495436;0.33515881708652795
94;0.3568820737495436;0.33515881708652795
95;0.3568820737495436;0.3357064622124863
96;0.35907265425337714;0.3302300109529025
97;0.35815991237677985;0.3302300109529025
98;0.35706462212486306;0.32749178532311063
99;0.3577948156261409;0.32858707557502737
100;0.3577948156261409;0.3258488499452355
