n_neighbors;train_score;test_score
2;0.6376414749908725;0.2552026286966046
3;0.5711938663745892;0.26451259583789705
4;0.5418035779481563;0.28203723986856516
5;0.5140562248995983;0.29299014238773274
6;0.48758671047827673;0.29956188389923327
7;0.48229280759401244;0.29572836801752467
8;0.47298284045272;0.2973713033953998
9;0.4560058415480102;0.30065717415115006
10;0.44906900328587074;0.29572836801752467
11;0.4459656809054399;0.2973713033953998
12;0.4399415845198978;0.307776560788609
13;0.436473165388828;0.3083242059145674
14;0.4304490690032859;0.31161007667031765
15;0.42880613362541076;0.3138006571741512
16;0.4295363271266886;0.3127053669222344
17;0.42825848849945236;0.3088718510405257
18;0.4262504563709383;0.3088718510405257
19;0.4240598758671048;0.3192771084337349
20;0.41821832785688207;0.3247535596933187
21;0.4180357794815626;0.328039430449069
22;0.4131069733479372;0.3368017524644031
23;0.4112814895947426;0.33515881708652795
24;0.4045271997079226;0.3417305585980285
25;0.3999634903249361;0.3357064622124863
26;0.398320554947061;0.34446878422782035
27;0.39174881343556045;0.33515881708652795
28;0.3944870390653523;0.3422782037239869
29;0.3950346841913107;0.3384446878422782
30;0.39430449069003287;0.3357064622124863
31;0.3937568455640745;0.3362541073384447
32;0.39028842643300476;0.3384446878422782
33;0.3877327491785323;0.33953997809419495
34;0.38462942679810147;0.34501642935377874
35;0.386820007301935;0.34008762322015335
36;0.3833515881708653;0.34008762322015335
37;0.382438846294268;0.3384446878422782
38;0.3849945235487404;0.34008762322015335
39;0.3849945235487404;0.3389923329682366
40;0.3859072654253377;0.33461117196056955
41;0.3833515881708653;0.34008762322015335
42;0.38024826579043447;0.3373493975903614
43;0.3833515881708653;0.3335158817086528
44;0.3797006206644761;0.3307776560788609
45;0.3778751369112815;0.3313253012048193
46;0.38061336254107336;0.3335158817086528
47;0.37860533041255934;0.3335158817086528
48;0.3755020080321285;0.3373493975903614
49;0.37513691128148957;0.3428258488499452
50;0.3753194596568091;0.34556407447973714
51;0.37367652427893394;0.34720700985761227
52;0.37112084702446146;0.34611171960569553
53;0.3669222343921139;0.3422782037239869
54;0.3652792990142388;0.3373493975903614
55;0.3674698795180723;0.33953997809419495
56;0.3687477181453085;0.34501642935377874
57;0.3687477181453085;0.34501642935377874
58;0.3672873311427528;0.34611171960569553
59;0.3683826213946696;0.3417305585980285
60;0.3669222343921139;0.34063526834611174
61;0.37112084702446146;0.3384446878422782
62;0.3674698795180723;0.343921139101862
63;0.36710478276743336;0.3368017524644031
64;0.36673968601679446;0.3362541073384447
65;0.3672873311427528;0.33515881708652795
66;0.36765242789339175;0.3384446878422782
67;0.3660094925155166;0.3362541073384447
68;0.3669222343921139;0.34446878422782035
69;0.3674698795180723;0.348302300109529
70;0.36820007301935015;0.34501642935377874
71;0.36564439576487767;0.3433734939759036
72;0.36619204089083607;0.3466593647316539
73;0.3654618473895582;0.34008762322015335
74;0.36418400876232204;0.3433734939759036
75;0.3629061701350858;0.3433734939759036
76;0.3623585250091274;0.3378970427163198
77;0.3629061701350858;0.3378970427163198
78;0.36619204089083607;0.3357064622124863
79;0.36254107338444685;0.3335158817086528
80;0.35962029937933554;0.3335158817086528
81;0.35852500912741875;0.3329682365826944
82;0.3607155896312523;0.33187294633077763
83;0.3601679445052939;0.3329682365826944
84;0.3614457831325301;0.33406352683461116
85;0.3610806863818912;0.3329682365826944
86;0.359802847754655;0.328039430449069
87;0.35815991237677985;0.328039430449069
88;0.3601679445052939;0.32694414019715223
89;0.3568820737495436;0.3231106243154436
90;0.35560423512230743;0.3253012048192771
91;0.3568820737495436;0.32858707557502737
92;0.35761226725082146;0.3258488499452355
93;0.35870755750273825;0.32749178532311063
94;0.3568820737495436;0.32749178532311063
95;0.3528660094925155;0.328039430449069
96;0.35304855786783496;0.328039430449069
97;0.3525009127418766;0.32749178532311063
98;0.35213581599123767;0.32749178532311063
99;0.35414384811975175;0.32968236582694416
100;0.35213581599123767;0.3302300109529025
