n_neighbors;train_score_raw;test_score_raw
2;0.7333333333333333;0.5083333333333333
3;0.7111111111111111;0.5166666666666667
4;0.6805555555555556;0.5333333333333333
5;0.6611111111111111;0.5583333333333333
6;0.6333333333333333;0.575
7;0.6472222222222223;0.5583333333333333
8;0.6166666666666667;0.5583333333333333
9;0.6138888888888889;0.575
10;0.5861111111111111;0.525
11;0.5972222222222222;0.55
12;0.5944444444444444;0.5416666666666666
13;0.575;0.5416666666666666
14;0.5916666666666667;0.525
15;0.575;0.5666666666666667
16;0.5805555555555556;0.5333333333333333
17;0.575;0.575
18;0.5805555555555556;0.5666666666666667
19;0.5583333333333333;0.5666666666666667
20;0.5666666666666667;0.5416666666666666
21;0.5694444444444444;0.5833333333333334
22;0.5555555555555556;0.575
23;0.5527777777777778;0.5833333333333334
24;0.5361111111111111;0.55
25;0.5361111111111111;0.5333333333333333
26;0.5555555555555556;0.5333333333333333
27;0.5444444444444444;0.525
28;0.5361111111111111;0.5333333333333333
29;0.5527777777777778;0.5333333333333333
30;0.5583333333333333;0.5416666666666666
31;0.5527777777777778;0.5416666666666666
32;0.5583333333333333;0.55
33;0.5472222222222223;0.5166666666666667
34;0.55;0.5416666666666666
35;0.5611111111111111;0.5416666666666666
36;0.5472222222222223;0.5583333333333333
37;0.5444444444444444;0.55
38;0.5388888888888889;0.5416666666666666
39;0.5444444444444444;0.525
40;0.5472222222222223;0.5416666666666666
41;0.5472222222222223;0.5333333333333333
42;0.5222222222222223;0.5333333333333333
43;0.5305555555555556;0.5166666666666667
44;0.5194444444444445;0.5083333333333333
45;0.5333333333333333;0.49166666666666664
46;0.5277777777777778;0.475
47;0.5111111111111111;0.5
48;0.5222222222222223;0.48333333333333334
49;0.5333333333333333;0.475
50;0.5305555555555556;0.475
51;0.5333333333333333;0.48333333333333334
52;0.5361111111111111;0.49166666666666664
53;0.5305555555555556;0.5
54;0.5361111111111111;0.5
55;0.5305555555555556;0.48333333333333334
56;0.5416666666666666;0.4666666666666667
57;0.5333333333333333;0.4666666666666667
58;0.5333333333333333;0.4666666666666667
59;0.5333333333333333;0.4583333333333333
60;0.5222222222222223;0.475
61;0.5277777777777778;0.48333333333333334
62;0.5305555555555556;0.48333333333333334
63;0.5194444444444445;0.48333333333333334
64;0.5222222222222223;0.5
65;0.525;0.5083333333333333
66;0.525;0.5
67;0.5166666666666667;0.49166666666666664
68;0.5166666666666667;0.5
69;0.5194444444444445;0.49166666666666664
70;0.5166666666666667;0.5
71;0.5222222222222223;0.5083333333333333
72;0.5111111111111111;0.5
73;0.5138888888888888;0.5083333333333333
74;0.5138888888888888;0.5
75;0.5166666666666667;0.5166666666666667
