n_neighbors;train_score_standardized;test_score_standardized
2;0.7743134769750739;0.5106436898124683
3;0.7471060414026194;0.5486568677141409
4;0.7303760033798057;0.5585402939685757
5;0.7130544993662864;0.5658895083628991
6;0.7013096746937051;0.5669031931069437
7;0.6972539079002957;0.570704510897111
8;0.6869455006337135;0.5818550430816016
9;0.6790029573299535;0.5838824125696909
10;0.6752851711026616;0.5821084642676128
11;0.6730882974228982;0.5826153066396351
12;0.6653147444021968;0.5843892549417131
13;0.6638783269961978;0.5848960973137354
14;0.6562737642585551;0.5831221490116574
15;0.6544993662864386;0.5864166244298024
16;0.6486692015209126;0.587430309173847
17;0.6454583861427968;0.5965534718702483
18;0.6461343472750317;0.5947795235681703
19;0.6453738910012674;0.5932589964521034
20;0.6422475707646811;0.5897110998479473
21;0.6409801436417406;0.5922453117080588
22;0.6395437262357414;0.5907247845919918
23;0.6377693282636249;0.5864166244298024
24;0.635487959442332;0.5889508362899138
25;0.6316011829319814;0.587430309173847
26;0.6326996197718631;0.587430309173847
27;0.631516687790452;0.5881905727318804
28;0.6295732995352767;0.5914850481500253
29;0.6295732995352767;0.5957932083122149
30;0.6281368821292775;0.5947795235681703
31;0.6277144064216308;0.5940192600101368
32;0.6270384452893959;0.5899645210339585
33;0.6246725813265738;0.5899645210339585
34;0.6237431347697507;0.5879371515458692
35;0.6228136882129277;0.5889508362899138
36;0.6203633291085763;0.5894576786619361
37;0.6181664554288129;0.5869234668018246
38;0.6169835234474018;0.5881905727318804
39;0.6162230671736375;0.5889508362899138
40;0.6140261934938741;0.5876837303598581
41;0.6135192226446979;0.5869234668018246
42;0.6143641740599916;0.5879371515458692
43;0.6136037177862272;0.584135833755702
44;0.6132657372201098;0.5864166244298024
45;0.6134347275031685;0.5851495184997466
46;0.6134347275031685;0.5851495184997466
47;0.6136037177862272;0.5843892549417131
48;0.6125052809463456;0.5821084642676128
49;0.6103084072665822;0.5810947795235681
50;0.6101394169835235;0.5823618854536239
51;0.6099704267004648;0.5848960973137354
52;0.6105618926911702;0.5836289913836796
53;0.6094634558512886;0.5810947795235681
54;0.6087874947190537;0.5816016218955905
55;0.6082805238698775;0.5823618854536239
56;0.6081960287283481;0.5805879371515459
57;0.606759611322349;0.5818550430816016
58;0.6082805238698775;0.5805879371515459
59;0.608871989860583;0.5826153066396351
60;0.6065906210392903;0.5803345159655348
61;0.6065906210392903;0.584135833755702
62;0.6064216307562316;0.5805879371515459
63;0.6064216307562316;0.5823618854536239
64;0.6074355724545839;0.5836289913836796
65;0.6054921841994085;0.5828687278256462
66;0.6045627376425855;0.5816016218955905
67;0.6048162230671736;0.579067410035479
68;0.604900718208703;0.5788139888494678
69;0.6038867765103506;0.5778003041054233
70;0.6040557667934093;0.5760263558033452
71;0.6046472327841149;0.5772934617334009
72;0.6043092522179975;0.5800810947795235
73;0.6032953105196451;0.579067410035479
74;0.6018588931136459;0.5765331981753674
75;0.6021968736797634;0.5765331981753674
