n_neighbors;train_score_raw;test_score_raw;train_score_normalized;test_score_normalized;train_score_standardized;test_score_standardized
2;0.8779790276453765;0.7942857142857143;0.8908484270734033;0.8057142857142857;0.9933269780743564;0.98
3;0.8836987607244995;0.82;0.8918017159199237;0.8242857142857143;0.9918970448045756;0.9857142857142858
4;0.8598665395614872;0.8157142857142857;0.8679694947569113;0.8285714285714286;0.9909437559580552;0.9871428571428572
5;0.8603431839847474;0.8171428571428572;0.8570066730219257;0.8271428571428572;0.9899904671115348;0.9885714285714284
6;0.8431839847473784;0.8142857142857143;0.8450905624404195;0.83;0.9895138226882746;0.9871428571428572
7;0.8355576739752145;0.8271428571428572;0.8436606291706387;0.8414285714285714;0.9880838894184938;0.99
8;0.8355576739752145;0.8285714285714286;0.8431839847473784;0.8328571428571429;0.9890371782650142;0.99
9;0.8293612964728313;0.8314285714285714;0.8350810295519543;0.8342857142857143;0.9876072449952336;0.9928571428571428
10;0.8226882745471878;0.8228571428571428;0.8331744518589133;0.8257142857142857;0.9890371782650142;0.99
11;0.82697807435653;0.8257142857142857;0.8350810295519543;0.8371428571428572;0.9899904671115348;0.9914285714285714
12;0.8222116301239275;0.8214285714285714;0.8341277407054337;0.8271428571428572;0.9880838894184938;0.9914285714285714
13;0.8222116301239275;0.8314285714285714;0.8326978074356529;0.8428571428571429;0.9876072449952336;0.9914285714285714
14;0.8198284080076264;0.8214285714285714;0.8255481410867492;0.83;0.9890371782650142;0.99
15;0.8203050524308866;0.83;0.8274547187797903;0.8257142857142857;0.9871306005719732;0.9914285714285714
16;0.8145853193517636;0.82;0.8222116301239275;0.8257142857142857;0.988560533841754;0.9885714285714284
17;0.8183984747378455;0.8257142857142857;0.8198284080076264;0.83;0.9861773117254528;0.9914285714285714
18;0.8088655862726406;0.8214285714285714;0.8198284080076264;0.8185714285714286;0.9861773117254528;0.99
19;0.8145853193517636;0.83;0.8183984747378455;0.8228571428571428;0.9861773117254528;0.9914285714285714
20;0.8083889418493804;0.8271428571428572;0.815538608198284;0.8214285714285714;0.9857006673021924;0.99
21;0.8064823641563393;0.8314285714285714;0.8126787416587226;0.8285714285714286;0.9857006673021924;0.99
22;0.7988560533841754;0.8157142857142857;0.8107721639656816;0.8185714285714286;0.9852240228789324;0.99
23;0.7993326978074357;0.8342857142857143;0.8079122974261201;0.8271428571428572;0.9852240228789324;0.9885714285714284
24;0.7964728312678742;0.8214285714285714;0.8050524308865586;0.8157142857142857;0.9861773117254528;0.9871428571428572
25;0.7974261201143946;0.8371428571428572;0.8074356530028599;0.8257142857142857;0.9852240228789324;0.9871428571428572
26;0.7969494756911344;0.8257142857142857;0.8069590085795996;0.8185714285714286;0.9842707340324118;0.9871428571428572
27;0.7945662535748331;0.8342857142857143;0.8002859866539561;0.8185714285714286;0.9842707340324118;0.9871428571428572
28;0.7874165872259294;0.8228571428571428;0.8036224976167778;0.8185714285714286;0.9852240228789324;0.9857142857142858
29;0.7940896091515729;0.8242857142857143;0.8017159199237369;0.8242857142857143;0.984747378455672;0.9871428571428572
30;0.7907530981887512;0.8214285714285714;0.8002859866539561;0.8185714285714286;0.9857006673021924;0.9871428571428572
31;0.7897998093422307;0.82;0.8045757864632984;0.8214285714285714;0.9818875119161106;0.9871428571428572
32;0.7907530981887512;0.8171428571428572;0.7993326978074357;0.8185714285714286;0.9823641563393708;0.9871428571428572
33;0.7869399428026692;0.82;0.7974261201143946;0.82;0.9823641563393708;0.9857142857142858
34;0.786463298379409;0.8185714285714286;0.7931363203050524;0.8085714285714286;0.982840800762631;0.9871428571428572
35;0.7878932316491897;0.8242857142857143;0.7921830314585319;0.82;0.98045757864633;0.9857142857142858
36;0.7840800762631077;0.8214285714285714;0.7921830314585319;0.8085714285714286;0.9818875119161106;0.9842857142857144
37;0.7878932316491897;0.8257142857142857;0.7921830314585319;0.8214285714285714;0.9799809342230696;0.9857142857142858
38;0.7859866539561488;0.8128571428571428;0.7907530981887512;0.8;0.98093422306959;0.9842857142857144
39;0.7883698760724499;0.8214285714285714;0.7931363203050524;0.8142857142857143;0.98093422306959;0.9857142857142858
40;0.786463298379409;0.8128571428571428;0.7888465204957102;0.8042857142857143;0.9814108674928504;0.9842857142857144
41;0.7921830314585319;0.82;0.7883698760724499;0.8042857142857143;0.98045757864633;0.9857142857142858
42;0.784556720686368;0.8085714285714286;0.7897998093422307;0.8042857142857143;0.9814108674928504;0.9842857142857144
43;0.786463298379409;0.8085714285714286;0.7897998093422307;0.8114285714285714;0.9795042897998092;0.9857142857142858
44;0.7816968541468065;0.8042857142857143;0.7912297426120114;0.8;0.98045757864633;0.9885714285714284
45;0.7850333651096282;0.8085714285714286;0.7874165872259294;0.8071428571428572;0.9785510009532888;0.9871428571428572
46;0.7807435653002858;0.8;0.7836034318398475;0.8042857142857143;0.9785510009532888;0.9885714285714284
47;0.7831267874165873;0.8028571428571428;0.784556720686368;0.8114285714285714;0.9780743565300286;0.9871428571428572
48;0.7816968541468065;0.8028571428571428;0.7850333651096282;0.8028571428571428;0.9775977121067684;0.9842857142857144
49;0.7840800762631077;0.7985714285714286;0.7859866539561488;0.81;0.9775977121067684;0.9871428571428572
50;0.7807435653002858;0.8;0.7836034318398475;0.8042857142857143;0.9780743565300286;0.9828571428571428
51;0.7831267874165873;0.8042857142857143;0.7826501429933271;0.8042857142857143;0.9785510009532888;0.9842857142857144
52;0.7745471877979028;0.8;0.7807435653002858;0.8014285714285714;0.9775977121067684;0.9814285714285714
53;0.7778836987607245;0.7957142857142857;0.784556720686368;0.8014285714285714;0.9780743565300286;0.9842857142857144
54;0.7740705433746425;0.7914285714285715;0.7812202097235462;0.8028571428571428;0.9780743565300286;0.9828571428571428
55;0.7755004766444232;0.7957142857142857;0.7778836987607245;0.8057142857142857;0.9780743565300286;0.9828571428571428
56;0.7759771210676835;0.7957142857142857;0.776930409914204;0.8;0.9785510009532888;0.9828571428571428
57;0.7774070543374643;0.7985714285714286;0.778836987607245;0.8042857142857143;0.977121067683508;0.9828571428571428
58;0.7740705433746425;0.8014285714285714;0.7807435653002858;0.8;0.9766444232602478;0.9828571428571428
59;0.7778836987607245;0.8014285714285714;0.7807435653002858;0.8042857142857143;0.9761677788369876;0.9814285714285714
60;0.7759771210676835;0.7957142857142857;0.7812202097235462;0.7985714285714286;0.9766444232602478;0.9828571428571428
61;0.778836987607245;0.7985714285714286;0.776930409914204;0.8042857142857143;0.9752144899904672;0.9828571428571428
62;0.7750238322211629;0.7971428571428572;0.7807435653002858;0.8014285714285714;0.9747378455672068;0.9814285714285714
63;0.7774070543374643;0.7957142857142857;0.7826501429933271;0.8028571428571428;0.9761677788369876;0.9814285714285714
64;0.7764537654909438;0.7957142857142857;0.7826501429933271;0.7957142857142857;0.9747378455672068;0.98
65;0.7740705433746425;0.7957142857142857;0.7807435653002858;0.7957142857142857;0.9742612011439468;0.98
66;0.7726406101048617;0.7928571428571428;0.7812202097235462;0.7985714285714286;0.9742612011439468;0.98
67;0.7726406101048617;0.8;0.7821734985700667;0.8014285714285714;0.973307912297426;0.98
68;0.7740705433746425;0.8014285714285714;0.7816968541468065;0.7942857142857143;0.9747378455672068;0.98
69;0.7740705433746425;0.8042857142857143;0.7802669208770258;0.7971428571428572;0.9752144899904672;0.9785714285714284
70;0.7740705433746425;0.7971428571428572;0.7836034318398475;0.7971428571428572;0.9756911344137272;0.98
71;0.7726406101048617;0.7971428571428572;0.7812202097235462;0.7985714285714286;0.9742612011439468;0.9771428571428572
72;0.7735938989513823;0.7942857142857143;0.7826501429933271;0.7971428571428572;0.9766444232602478;0.9771428571428572
73;0.7712106768350809;0.7914285714285715;0.7812202097235462;0.8;0.9756911344137272;0.9785714285714284
74;0.7683508102955195;0.7885714285714286;0.7793136320305052;0.7957142857142857;0.9761677788369876;0.9757142857142858
75;0.76930409914204;0.7885714285714286;0.7778836987607245;0.7971428571428572;0.9737845567206864;0.9771428571428572
