n_neighbors;train_score;test_score
2;0.6957605985037406;0.3208955223880597
3;0.6683291770573566;0.39552238805970147
4;0.6408977556109726;0.3582089552238806
5;0.6184538653366584;0.3582089552238806
6;0.600997506234414;0.41044776119402987
7;0.5985037406483791;0.417910447761194
8;0.5810473815461347;0.44776119402985076
9;0.5685785536159601;0.4552238805970149
10;0.5610972568578554;0.44776119402985076
11;0.5660847880299252;0.4626865671641791
12;0.5685785536159601;0.4552238805970149
13;0.5461346633416458;0.4552238805970149
14;0.5361596009975063;0.4552238805970149
15;0.5461346633416458;0.417910447761194
16;0.5461346633416458;0.43283582089552236
17;0.543640897755611;0.44776119402985076
18;0.5536159600997507;0.44776119402985076
19;0.5411471321695761;0.4552238805970149
20;0.5461346633416458;0.4552238805970149
21;0.5336658354114713;0.47761194029850745
22;0.5112219451371571;0.4701492537313433
23;0.5037406483790524;0.44776119402985076
24;0.513715710723192;0.4552238805970149
25;0.5062344139650873;0.4701492537313433
26;0.5012468827930174;0.4552238805970149
27;0.4937655860349127;0.4626865671641791
28;0.5037406483790524;0.4626865671641791
29;0.486284289276808;0.44776119402985076
30;0.49625935162094764;0.4552238805970149
31;0.49875311720698257;0.4701492537313433
32;0.49625935162094764;0.47761194029850745
33;0.49625935162094764;0.4701492537313433
34;0.4937655860349127;0.4701492537313433
35;0.48877805486284287;0.47761194029850745
36;0.48129675810473815;0.4701492537313433
37;0.48129675810473815;0.4626865671641791
38;0.4763092269326683;0.4701492537313433
39;0.48129675810473815;0.47761194029850745
40;0.46633416458852867;0.4701492537313433
41;0.46384039900249374;0.4626865671641791
42;0.456359102244389;0.4701492537313433
43;0.4488778054862843;0.4626865671641791
44;0.44389027431421446;0.4701492537313433
45;0.4389027431421446;0.4552238805970149
46;0.4389027431421446;0.4626865671641791
47;0.4463840399002494;0.47761194029850745
48;0.4389027431421446;0.4626865671641791
49;0.4314214463840399;0.44029850746268656
50;0.44139650872817954;0.44776119402985076
51;0.44139650872817954;0.4626865671641791
52;0.4339152119700748;0.47761194029850745
53;0.4538653366583541;0.4701492537313433
54;0.4463840399002494;0.4626865671641791
55;0.4488778054862843;0.4552238805970149
56;0.4463840399002494;0.4552238805970149
57;0.4488778054862843;0.4626865671641791
58;0.4488778054862843;0.44029850746268656
59;0.4488778054862843;0.4552238805970149
60;0.456359102244389;0.4552238805970149
61;0.456359102244389;0.4552238805970149
62;0.46633416458852867;0.44776119402985076
63;0.4688279301745636;0.44029850746268656
64;0.46384039900249374;0.44776119402985076
65;0.4613466334164589;0.44776119402985076
66;0.46384039900249374;0.43283582089552236
67;0.456359102244389;0.43283582089552236
68;0.4538653366583541;0.43283582089552236
69;0.456359102244389;0.417910447761194
70;0.4538653366583541;0.4253731343283582
71;0.4389027431421446;0.41044776119402987
72;0.4389027431421446;0.4253731343283582
73;0.4488778054862843;0.44029850746268656
74;0.44389027431421446;0.44776119402985076
75;0.4538653366583541;0.43283582089552236
76;0.4513715710723192;0.44776119402985076
77;0.4513715710723192;0.4626865671641791
78;0.4538653366583541;0.4626865671641791
79;0.4488778054862843;0.44776119402985076
80;0.44389027431421446;0.4626865671641791
81;0.44139650872817954;0.44776119402985076
82;0.4339152119700748;0.4552238805970149
83;0.44139650872817954;0.4552238805970149
84;0.4314214463840399;0.44776119402985076
85;0.4314214463840399;0.44776119402985076
86;0.4339152119700748;0.44776119402985076
87;0.4314214463840399;0.4552238805970149
88;0.4314214463840399;0.44776119402985076
89;0.4339152119700748;0.44776119402985076
90;0.43640897755610975;0.44776119402985076
91;0.4339152119700748;0.4253731343283582
92;0.43640897755610975;0.44029850746268656
93;0.4339152119700748;0.4253731343283582
94;0.42144638403990026;0.40298507462686567
95;0.4239401496259352;0.417910447761194
96;0.4139650872817955;0.4253731343283582
97;0.4114713216957606;0.44029850746268656
98;0.4089775561097257;0.4253731343283582
99;0.4014962593516209;0.417910447761194
100;0.40648379052369077;0.417910447761194
