n_neighbors;train_score_raw;test_score_raw
2;0.7592186929536328;0.5646221248630887
3;0.7723621759766338;0.5635268346111719
4;0.7119386637458927;0.5547645125958379
5;0.7152245345016429;0.5761226725082147
6;0.6863818912011683;0.5673603504928806
7;0.6858342460752099;0.5596933187294633
8;0.6699525374224169;0.5602409638554217
9;0.6721431179262505;0.5575027382256298
10;0.6573566995253742;0.5547645125958379
11;0.6613727637824023;0.5602409638554217
12;0.6511500547645126;0.5613362541073385
13;0.6504198612632348;0.5618838992332968
14;0.6447608616283315;0.567907995618839
15;0.6403797006206645;0.5646221248630887
16;0.6385542168674698;0.5646221248630887
17;0.6398320554947061;0.5711938663745892
18;0.6359985396129975;0.5662650602409639
19;0.6370938298649143;0.567907995618839
20;0.628696604600219;0.5613362541073385
21;0.6296093464768163;0.5651697699890471
22;0.6254107338444688;0.5635268346111719
23;0.624315443592552;0.5706462212486308
24;0.6215772179627601;0.5711938663745892
25;0.6239503468419131;0.5739320920043811
26;0.6206644760861628;0.567907995618839
27;0.6213946695874407;0.5799561883899234
28;0.6204819277108434;0.5755750273822563
29;0.621942314713399;0.5821467688937568
30;0.619569185834246;0.572289156626506
31;0.6202993793355239;0.583789704271632
32;0.6157356699525374;0.5788608981380066
33;0.6151880248265791;0.5903614457831325
34;0.6140927345746623;0.5859802847754655
35;0.6135450894487039;0.5826944140197152
36;0.6129974443227455;0.5848849945235487
37;0.6159182183278569;0.5876232201533407
38;0.6113545089448704;0.5892661555312158
39;0.6140927345746623;0.5870755750273823
40;0.6102592186929536;0.583789704271632
41;0.6137276378240234;0.5832420591456736
42;0.6124497991967871;0.5854326396495071
43;0.6133625410733844;0.5821467688937568
44;0.6089813800657174;0.5859802847754655
45;0.6137276378240234;0.5843373493975904
46;0.6106243154435925;0.5865279299014239
47;0.6120847024461482;0.5832420591456736
48;0.6067907995618839;0.5821467688937568
49;0.6097115735669952;0.5783132530120482
50;0.6078860898138007;0.5772179627601315
51;0.6098941219423147;0.583789704271632
52;0.6077035414384812;0.5826944140197152
53;0.6073384446878423;0.5821467688937568
54;0.6049653158086893;0.5799561883899234
55;0.608433734939759;0.5859802847754655
56;0.6066082511865645;0.5892661555312158
57;0.6046002190580504;0.5903614457831325
58;0.6022270901788974;0.588170865279299
59;0.6038700255567725;0.588170865279299
60;0.6022270901788974;0.5936473165388828
61;0.6067907995618839;0.5958378970427163
62;0.6047827674333699;0.5930996714129244
63;0.6071558963125229;0.5985761226725083
64;0.606425702811245;0.5941949616648412
65;0.6027747353048558;0.5969331872946331
66;0.6035049288061336;0.5974808324205915
67;0.6053304125593282;0.5963855421686747
68;0.6024096385542169;0.5958378970427163
69;0.6051478641840088;0.5963855421686747
70;0.6047827674333699;0.592552026286966
71;0.6056955093099672;0.5936473165388828
72;0.6067907995618839;0.5930996714129244
73;0.6051478641840088;0.5914567360350493
74;0.6024096385542169;0.5887185104052574
75;0.6024096385542169;0.5930996714129244
