n_neighbors;train_score_standardized;test_score_standardized
2;0.8070238308546855;0.6872649113379903
3;0.8075613689302993;0.6786673831273509
4;0.77512990503494;0.6926383664696399
5;0.77512990503494;0.6915636754433101
6;0.759362121483605;0.6969371305749597
7;0.7609747357104462;0.7012358946802795
8;0.7505823329152481;0.7028479312197743
9;0.7498656154810965;0.7060720042987642
10;0.7469987457444902;0.7039226222461042
11;0.742160903063967;0.7152068780225685
12;0.742160903063967;0.7141321869962386
13;0.7412650062712776;0.7189682966147233
14;0.7389356746102849;0.7141321869962386
15;0.7367855223078301;0.7146695325094036
16;0.73338111449561;0.7173562600752283
17;0.73338111449561;0.7146695325094036
18;0.7344561906468375;0.7125201504567437
19;0.7314101415516933;0.7184309511015583
20;0.7299767066833901;0.7141321869962386
21;0.7306934241175417;0.7162815690488984
22;0.7292599892492385;0.7152068780225685
23;0.7271098369467838;0.7152068780225685
24;0.7290808098907006;0.7178936055883933
25;0.7281849130980111;0.7141321869962386
26;0.7274681956638596;0.7162815690488984
27;0.7269306575882458;0.7168189145620634
28;0.7260347607955564;0.7141321869962386
29;0.7254972227199427;0.7162815690488984
30;0.72316789105895;0.7109081139172488
31;0.7226303529833363;0.7125201504567437
32;0.7208385593979574;0.7114454594304137
33;0.7233470704174879;0.7146695325094036
34;0.7206593800394194;0.7135948414830736
35;0.7195843038881921;0.7125201504567437
36;0.717971689661351;0.7119828049435787
37;0.7192259451711163;0.7130574959699086
38;0.7188675864540405;0.708221386351424
39;0.7188675864540405;0.707684040838259
40;0.7170757928686615;0.7087587318645889
41;0.7181508690198889;0.706609349811929
42;0.7170757928686615;0.707684040838259
43;0.7188675864540405;0.707684040838259
44;0.7160007167174341;0.707146695325094
45;0.7152839992832826;0.7055346587855992
46;0.7134922056979036;0.706609349811929
47;0.7134922056979036;0.706609349811929
48;0.7134922056979036;0.7044599677592692
49;0.7122379501881383;0.7060720042987642
50;0.7115212327539867;0.7044599677592692
51;0.7122379501881383;0.706609349811929
52;0.7115212327539867;0.7087587318645889
53;0.7117004121125247;0.7092960773777539
54;0.7088335423759183;0.707146695325094
55;0.7106253359612973;0.707684040838259
56;0.709371080451532;0.706609349811929
57;0.7118795914710625;0.707684040838259
58;0.7086543630173804;0.7055346587855992
59;0.7102669772442215;0.707684040838259
60;0.7084751836588425;0.706609349811929
61;0.7082960043003046;0.7055346587855992
62;0.7079376455832288;0.7049973132724342
63;0.7091919010929941;0.706609349811929
64;0.7090127217344562;0.706609349811929
65;0.7086543630173804;0.7055346587855992
66;0.7072209281490772;0.7060720042987642
67;0.7074001075076152;0.707684040838259
68;0.7072209281490772;0.7092960773777539
69;0.7070417487905394;0.706609349811929
70;0.7057874932807741;0.7044599677592692
71;0.7065042107149256;0.706609349811929
72;0.7059666726393119;0.7033852767329393
73;0.7061458519978498;0.7023105857066093
74;0.7056083139222361;0.7012358946802795
75;0.7052499552051603;0.7012358946802795
