n_neighbors;train_score_raw;test_score_raw
2;0.7929853404575969;0.6210439786272092
3;0.8041512535963831;0.6066584463625154
4;0.7546924236196739;0.6253596383066173
5;0.7547609261542677;0.6204274558158652
6;0.7298260035621318;0.6346074804767776
7;0.7316070694615701;0.633579942457871
8;0.7146184408823126;0.6333744348540896
9;0.7180435676120016;0.6302918207973695
10;0.7078366899575285;0.6401561857788738
11;0.70859021783806;0.6341964652692149
12;0.7009179339635566;0.6405672009864365
13;0.7048910809699959;0.6385121249486231
14;0.6971502945608987;0.6346074804767776
15;0.6984518427181806;0.6350184956843403
16;0.6949582134538977;0.6422112618166872
17;0.695506233730648;0.6329634196465269
18;0.6916015892588026;0.6440608302507193
19;0.692423619673928;0.6387176325524044
20;0.6879024523907384;0.6459103986847513
21;0.6876284422523633;0.6418002466091245
22;0.6852308535415811;0.64570489108097
23;0.6875599397177695;0.645088368269626
24;0.6830387724345801;0.6452938758734074
25;0.6840663104534868;0.6401561857788738
26;0.6798876558432662;0.6430332922318126
27;0.6820112344156734;0.6389231401561858
28;0.678380600082203;0.6397451705713111
29;0.6805041786546102;0.6420057542129058
30;0.675297986025483;0.6426222770242499
31;0.6762570215097958;0.6415947390053433
32;0.6748869708179203;0.645088368269626
33;0.6757775037676395;0.6440608302507193
34;0.6748869708179203;0.6467324290998767
35;0.6755034936292643;0.6461159062885327
36;0.6735854226606385;0.6442663378545006
37;0.6744074530757638;0.6454993834771886
38;0.6706398136731059;0.6459103986847513
39;0.671872859295794;0.6477599671187834
40;0.670297301000137;0.6481709823263461
41;0.673105904918482;0.6485819975339088
42;0.6698177832579806;0.6487875051376901
43;0.670913823811481;0.6473489519112207
44;0.6694752705850117;0.6477599671187834
45;0.6689957528428552;0.6465269214960954
46;0.6676257021509796;0.6481709823263461
47;0.6685162351006987;0.6442663378545006
48;0.6670091793396355;0.6446773530620633
49;0.6672831894780107;0.6461159062885327
50;0.6676942046855734;0.6467324290998767
51;0.6688587477736676;0.6452938758734074
52;0.6665981641320728;0.6467324290998767
53;0.6672146869434169;0.6473489519112207
54;0.6663241539936978;0.6483764899301274
55;0.6678997122893547;0.6454993834771886
56;0.6684477325661049;0.6479654747225647
57;0.669064255377449;0.6471434443074394
58;0.667488697081792;0.6485819975339088
59;0.6692012604466365;0.647554459515002
60;0.6667351692012604;0.6491985203452528
61;0.6673516920126045;0.6469379367036581
62;0.6647485956980408;0.6498150431565968
63;0.6659816413207289;0.6502260583641595
64;0.6639265652829155;0.6502260583641595
65;0.6648856007672284;0.6481709823263461
66;0.6627620221948212;0.6477599671187834
67;0.6626935196602274;0.6487875051376901
68;0.6624880120564461;0.6465269214960954
69;0.6629675297986025;0.6454993834771886
70;0.6626250171256336;0.6465269214960954
71;0.6619399917796959;0.6485819975339088
72;0.6620084943142897;0.6485819975339088
73;0.6632415399369777;0.6477599671187834
74;0.6620084943142897;0.6467324290998767
75;0.6623510069872586;0.6465269214960954
