n_neighbors;train_score;test_score
2;0.6199605805411217;0.2649113379903278
3;0.55706862569432;0.2509403546480387
4;0.5228453682135817;0.27028479312197745
5;0.5008063071134206;0.2799570123589468
6;0.4832467299767067;0.277270284793122
7;0.4680164845009855;0.2821063944116067
8;0.45995341336678014;0.27888232133261687
9;0.4474108582691274;0.27565824825362706
10;0.43468912381293673;0.2831810854379366
11;0.43361404766170936;0.2831810854379366
12;0.42411754165920085;0.28694250403009136
13;0.4171295466762229;0.2944653412144009
14;0.4162336498835334;0.2907039226222461
15;0.41049991041032075;0.2907039226222461
16;0.4061996058054112;0.2998387963460505
17;0.40476617093710804;0.29661472326706073
18;0.4061996058054112;0.2971520687802257
19;0.39849489338828165;0.30897367006985493
20;0.39903243146389533;0.3019881783987104
21;0.3958072030102132;0.2998387963460505
22;0.39114853968822794;0.2933906501880709
23;0.39043182225407635;0.2998387963460505
24;0.38864002866869735;0.3014508328855454
25;0.38756495251747;0.30413756045137025
26;0.38380218598817417;0.30843632455668996
27;0.3834438272710984;0.30736163353036
28;0.37806844651496146;0.307898979043525
29;0.37538075613689303;0.30413756045137025
30;0.3714388102490593;0.3154218162278345
31;0.377172549722272;0.3154218162278345
32;0.3764558322881204;0.3148844707146695
33;0.37555993549543093;0.3181085437936593
34;0.37555993549543093;0.3148844707146695
35;0.37502239741981724;0.3148844707146695
36;0.37430567998566566;0.30843632455668996
37;0.3703637340978319;0.30521225147770015
38;0.3723347070417488;0.3057495969908651
39;0.3726930657588246;0.30360021493820527
40;0.37161798960759723;0.30951101558301986
41;0.36910947858806664;0.3105857066093498
42;0.36857194051245296;0.3105857066093498
43;0.36875111987099085;0.31004836109618483
44;0.366780146927074;0.30951101558301986
45;0.3676760437197635;0.30897367006985493
46;0.363375739114854;0.30736163353036
47;0.3617631248880129;0.31273508866200966
48;0.3624798423221645;0.31273508866200966
49;0.3628382010392403;0.3062869425040301
50;0.3628382010392403;0.30897367006985493
51;0.363375739114854;0.3105857066093498
52;0.36480917398315715;0.31166039763567976
53;0.3628382010392403;0.30951101558301986
54;0.3626590216807024;0.31273508866200966
55;0.3619423042465508;0.3138097796883396
56;0.36212148360508867;0.3181085437936593
57;0.3630173803977782;0.32186996238581406
58;0.36570507077584663;0.32240730789897903
59;0.36445081526608136;0.32079527135948416
60;0.3635549184733919;0.3191832348199892
61;0.3610464074538613;0.32079527135948416
62;0.3605088693782476;0.3197205803331542
63;0.35817953771725497;0.31649650725416445
64;0.356387744131876;0.3154218162278345
65;0.3578211790001792;0.31004836109618483
66;0.3574628202831034;0.31004836109618483
67;0.3576419996416413;0.30897367006985493
68;0.3572836409245655;0.3111230521225148
69;0.35495430926357285;0.30897367006985493
70;0.35513348862211075;0.3148844707146695
71;0.3565669234904139;0.31757119828049435
72;0.35549184733918654;0.31434712520150454
73;0.35298333631965595;0.31327243417517464
74;0.3517290808098907;0.31649650725416445
75;0.35298333631965595;0.3191832348199892
76;0.35280415696111805;0.3186458893068243
77;0.35244579824404226;0.32079527135948416
78;0.34904139043182225;0.3154218162278345
79;0.3517290808098907;0.31649650725416445
80;0.35298333631965595;0.3154218162278345
81;0.34922056979036015;0.31273508866200966
82;0.34850385235620857;0.31004836109618483
83;0.3461745206952159;0.3105857066093498
84;0.3470704174879054;0.3105857066093498
85;0.34832467299767067;0.3105857066093498
86;0.3474287762049812;0.3111230521225148
87;0.34886221107328436;0.3121977431488447
88;0.3474287762049812;0.3105857066093498
89;0.3467120587708296;0.30897367006985493
90;0.34886221107328436;0.3138097796883396
91;0.3508331840172012;0.31273508866200966
92;0.34904139043182225;0.31166039763567976
93;0.34868303171474646;0.31434712520150454
94;0.34850385235620857;0.31273508866200966
95;0.3481454936391328;0.31273508866200966
96;0.3470704174879054;0.31327243417517464
97;0.34868303171474646;0.31273508866200966
98;0.34904139043182225;0.31166039763567976
99;0.34904139043182225;0.31273508866200966
100;0.34850385235620857;0.3105857066093498
